Date,High,Low,Open,Close,adjust,Volume
2021-08-17,47.15,45.9,46.0,46.75,46.75,1699200
2021-08-18,46.95,45.75,46.75,45.9,45.9,645100
2021-08-19,48.9,44.85,45.8,47.5,47.5,1098900
2021-08-20,48.1,44.5,47.55,45.05,45.05,1321200
2021-08-23,45.9,44.3,45.05,44.6,44.6,559100
2021-08-24,45.4,42.0,44.2,42.6,42.6,442600
2021-08-25,42.6,40.0,41.6,41.0,41.0,528900
2021-08-26,42.3,40.6,42.0,41.5,41.5,404400
2021-08-27,44.0,40.5,41.1,43.7,43.7,455800
2021-08-30,45.5,44.3,44.4,44.5,44.5,750400
2021-08-31,45.5,43.0,45.5,43.6,43.6,502800
2021-09-01,43.0,42.5,42.9,42.55,42.55,415400
2021-09-06,43.5,41.25,41.8,43.5,43.5,482800
2021-09-07,43.2,41.7,43.0,41.8,41.8,264100
2021-09-08,42.3,40.8,41.8,40.8,40.8,282000
2021-09-09,41.5,40.6,41.0,40.9,40.9,310700
2021-09-10,41.5,40.8,40.9,40.9,40.9,134600
2021-09-13,41.0,40.0,40.9,40.0,40.0,301300
2021-09-14,40.0,38.0,39.5,38.8,38.8,509100
2021-09-15,40.1,38.1,38.2,39.7,39.7,132200
2021-09-16,40.0,39.15,40.0,39.5,39.5,123300
2021-09-17,39.5,38.55,38.55,39.0,39.0,159800
2021-09-20,39.0,38.0,39.0,38.45,38.45,246700
2021-09-21,38.0,37.1,37.1,37.7,37.7,281000
2021-09-22,39.4,37.4,37.5,39.4,39.4,219800
2021-09-23,39.4,38.4,39.0,38.55,38.55,187700
2021-09-24,38.05,37.6,38.0,37.75,37.75,135300
2021-09-27,37.5,36.0,36.8,36.0,36.0,151800
2021-09-28,35.85,33.5,35.85,35.0,35.0,216500
2021-09-29,35.8,34.8,35.0,35.0,35.0,87300
2021-09-30,36.7,35.0,36.7,35.8,35.8,36200
2021-10-01,35.8,35.0,35.8,35.0,35.0,452544
2021-10-04,35.8,35.0,35.8,35.2,35.2,47300
2021-10-05,35.7,35.2,35.7,35.3,35.3,64000
2021-10-06,35.5,35.05,35.35,35.35,35.35,72800
2021-10-07,35.45,35.05,35.35,35.3,35.3,61100
2021-10-08,35.4,35.0,35.05,35.3,35.3,67700
2021-10-11,37.0,35.0,35.3,35.8,35.8,130900
2021-10-12,36.75,35.9,36.3,36.3,36.3,132500
2021-10-13,36.5,36.05,36.5,36.4,36.4,83100
2021-10-14,36.6,35.8,36.6,36.0,36.0,69700
2021-10-15,36.0,35.2,35.8,36.0,36.0,69200
2021-10-18,37.0,35.5,35.5,36.55,36.55,120000
2021-10-19,36.8,35.85,36.8,36.4,36.4,69400
2021-10-20,37.0,36.0,36.4,36.3,36.3,134800
2021-10-21,36.35,36.0,36.3,36.35,36.35,64700
2021-10-22,36.5,36.0,36.35,36.3,36.3,84400
2021-10-25,36.5,36.0,36.0,36.1,36.1,160900
2021-10-26,36.2,36.0,36.0,36.0,36.0,94600
2021-10-27,37.5,36.0,36.4,37.0,37.0,242700
2021-10-28,38.5,37.1,37.1,37.85,37.85,157800
2021-10-29,37.75,37.0,37.75,37.4,37.4,130400
2021-11-01,37.5,36.9,37.4,36.9,36.9,211200
2021-11-02,39.45,36.55,36.55,39.45,39.45,524800
2021-11-03,41.9,37.6,41.0,37.6,37.6,433100
2021-11-04,39.75,37.7,37.7,39.0,39.0,226900
2021-11-05,39.5,38.8,39.5,39.0,39.0,170300
2021-11-08,39.5,38.6,38.8,39.1,39.1,235600
2021-11-09,41.55,39.3,39.4,41.0,41.0,623800
2021-11-10,41.9,41.0,41.9,41.5,41.5,305200
2021-11-11,41.5,40.0,41.5,41.0,41.0,309600
2021-11-12,41.5,40.45,40.45,41.2,41.2,267100
2021-11-15,42.2,40.85,41.15,41.3,41.3,412600
2021-11-16,41.4,40.4,41.4,40.9,40.9,191000
2021-11-17,40.9,40.2,40.4,40.8,40.8,187900
2021-11-18,42.0,40.2,41.0,41.1,41.1,525600
2021-11-19,41.9,39.95,41.8,40.2,40.2,347100
2021-11-22,40.9,39.0,40.9,39.05,39.05,313600
2021-11-23,40.5,38.5,38.5,40.2,40.2,114600
2021-11-24,41.0,39.5,40.3,40.2,40.2,126600
2021-11-25,40.7,40.1,40.2,40.7,40.7,193200
2021-11-26,43.5,41.0,41.0,43.5,43.5,487300
2021-11-29,46.0,40.5,44.8,45.25,45.25,773900
2021-11-30,45.15,43.5,45.0,44.9,44.9,415300
2021-12-01,45.0,43.5,44.6,43.5,43.5,307800
2021-12-02,45.0,43.8,45.0,43.8,43.8,767700
2021-12-03,44.0,41.5,44.0,41.5,41.5,396500
2021-12-06,41.2,38.9,39.4,39.2,39.2,310500
2021-12-07,40.0,38.4,39.3,39.0,39.0,164500
2021-12-08,40.0,38.8,40.0,39.45,39.45,152300
2021-12-09,40.0,39.0,39.45,39.4,39.4,79500
2021-12-10,39.4,38.1,39.4,38.9,38.9,163700
2021-12-13,38.9,38.1,38.85,38.65,38.65,149600
2021-12-14,40.0,38.0,38.6,40.0,40.0,171100
2021-12-15,42.8,39.5,39.9,42.8,42.8,625900
2021-12-16,45.75,43.85,45.75,44.5,44.5,1480100
2021-12-17,45.0,43.9,45.0,44.8,44.8,528700
2021-12-20,45.0,43.0,44.8,43.9,43.9,345600
2021-12-21,43.0,40.85,42.5,41.3,41.3,514900
2021-12-22,42.0,40.0,41.3,40.05,40.05,174900
2021-12-23,40.2,38.5,40.0,39.95,39.95,319500
2021-12-24,39.85,39.3,39.35,39.3,39.3,95000
2021-12-27,41.0,39.5,40.0,40.25,40.25,107800
2021-12-28,40.9,40.0,40.9,40.5,40.5,106900
2021-12-29,41.0,40.0,40.4,40.8,40.8,158700
2021-12-30,40.9,40.1,40.55,40.5,40.5,100200
2021-12-31,40.4,39.2,39.5,39.8,39.8,299800
2022-01-04,40.7,39.0,40.7,39.45,39.45,267900
2022-01-05,39.9,39.1,39.4,39.5,39.5,233500
2022-01-06,41.9,39.3,39.5,40.4,40.4,360600
2022-01-07,41.0,39.9,40.7,40.35,40.35,158000
2022-01-10,40.0,39.3,39.7,39.7,39.7,155800
2022-01-11,39.9,39.0,39.2,39.0,39.0,296400
2022-01-12,39.95,37.9,39.0,38.0,38.0,362200
2022-01-13,39.75,38.0,39.75,38.6,38.6,86900
2022-01-14,39.1,37.95,38.0,38.8,38.8,201300
2022-01-17,39.0,38.0,38.8,38.0,38.0,246100
2022-01-18,38.65,36.95,37.95,38.4,38.4,114800
2022-01-19,38.4,37.8,38.4,37.8,37.8,55100
2022-01-20,38.2,37.8,37.8,38.2,38.2,44900
2022-01-21,38.3,37.7,38.3,38.0,38.0,56100
2022-01-24,38.0,36.2,36.2,36.85,36.85,81900
2022-01-25,37.4,35.4,37.4,36.8,36.8,53600
2022-01-26,37.9,36.3,37.9,37.2,37.2,140800
2022-01-27,37.6,36.55,36.6,37.6,37.6,10800
2022-01-28,40.2,36.8,37.5,40.2,40.2,52200
2022-02-07,40.1,38.1,40.1,38.4,38.4,62200
2022-02-08,38.95,38.4,38.5,38.55,38.55,35700
2022-02-09,39.1,38.3,38.3,38.8,38.8,334700
2022-02-10,39.15,38.7,38.8,38.8,38.8,170600
2022-02-11,38.85,38.6,38.8,38.8,38.8,206100
2022-02-14,38.7,36.5,38.65,38.5,38.5,24300
2022-02-15,38.5,36.9,36.9,38.4,38.4,564300
2022-02-16,38.75,38.0,38.4,38.4,38.4,14800
2022-02-17,38.4,37.2,38.4,38.2,38.2,11800
2022-02-18,40.0,38.2,38.2,39.0,39.0,96900
2022-02-21,39.3,38.75,39.1,38.8,38.8,88300
2022-02-22,38.8,38.15,38.75,38.5,38.5,57400
2022-02-23,38.95,38.2,38.25,38.2,38.2,117900
2022-02-24,38.95,36.8,38.7,37.3,37.3,77000
2022-02-25,39.0,37.2,39.0,38.2,38.2,189300
2022-02-28,40.5,38.2,38.2,40.25,40.25,420400
2022-03-01,40.25,39.25,40.25,39.3,39.3,288000
2022-03-02,39.7,38.55,39.25,38.7,38.7,95600
2022-03-03,39.1,36.0,38.7,38.0,38.0,119300
2022-03-04,38.5,37.8,38.0,38.0,38.0,91000
2022-03-07,38.0,37.0,38.0,37.0,37.0,161300
2022-03-08,37.5,36.35,37.0,36.45,36.45,188100
2022-03-09,38.0,36.0,36.7,38.0,38.0,96700
2022-03-10,37.9,37.5,37.9,37.5,37.5,21400
2022-03-11,37.5,36.15,37.5,36.15,36.15,125100
2022-03-14,36.15,34.0,34.0,36.15,36.15,209900
2022-03-15,36.5,36.0,36.15,36.5,36.5,44000
2022-03-16,36.9,35.3,36.5,36.2,36.2,130200
2022-03-17,36.4,35.5,35.8,36.0,36.0,146700
2022-03-18,35.95,35.1,35.15,35.5,35.5,139700
2022-03-21,35.75,35.3,35.55,35.3,35.3,207300
2022-03-22,35.7,35.15,35.3,35.6,35.6,140700
2022-03-23,36.0,35.3,35.6,35.3,35.3,122000
2022-03-24,36.0,35.25,35.3,36.0,36.0,134400
2022-03-25,38.0,36.5,36.5,37.0,37.0,122700
2022-03-28,37.0,35.8,37.0,36.95,36.95,96500
2022-03-29,36.95,36.0,36.95,36.2,36.2,158100
2022-03-30,36.2,34.5,36.2,34.5,34.5,225200
2022-03-31,35.8,34.8,35.0,35.2,35.2,149800
2022-04-01,35.6,34.95,35.2,35.5,35.5,81900
2022-04-04,36.0,35.0,35.5,35.5,35.5,85100
2022-04-05,35.5,35.0,35.5,35.35,35.35,113000
2022-04-06,35.35,34.8,35.0,35.3,35.3,77800
2022-04-07,36.0,34.85,35.9,34.85,34.85,67400
2022-04-08,35.5,34.8,35.5,34.85,34.85,48200
2022-04-12,35.4,34.3,34.85,34.75,34.75,60000
2022-04-13,34.6,33.0,34.6,34.0,34.0,410300
2022-04-14,34.1,33.1,34.0,34.0,34.0,88300
2022-04-15,34.0,31.65,34.0,33.25,33.25,190900
2022-04-18,33.25,30.95,33.25,31.9,31.9,144200
2022-04-19,31.8,30.0,30.6,30.0,30.0,78700
2022-04-20,30.1,29.6,30.0,30.0,30.0,319800
2022-04-21,30.0,28.0,28.0,29.0,29.0,143400
2022-04-22,30.0,28.25,28.25,30.0,30.0,83000
2022-04-25,29.9,27.9,29.6,27.9,27.9,87700
2022-04-26,28.9,26.05,28.9,28.9,28.9,261100
2022-04-27,28.9,27.6,27.6,28.9,28.9,7800
2022-04-28,28.9,28.1,28.5,28.8,28.8,103500
2022-04-29,30.0,27.5,28.8,29.95,29.95,490200
2022-05-04,29.9,28.6,29.9,29.4,29.4,11400
2022-05-05,30.0,28.4,29.0,30.0,30.0,24600
2022-05-06,29.7,28.2,28.2,29.4,29.4,20400
2022-05-09,29.4,27.35,28.2,28.0,28.0,56500
2022-05-10,29.5,26.2,26.2,29.5,29.5,105900
2022-05-11,29.1,27.6,27.6,28.5,28.5,129900
2022-05-12,28.5,26.9,26.9,28.15,28.15,53200
2022-05-13,28.0,26.2,26.6,28.0,28.0,198400
2022-05-16,28.0,26.2,27.5,27.0,27.0,117500
2022-05-17,27.2,25.8,27.05,27.0,27.0,109600
2022-05-18,27.5,26.7,27.5,27.0,27.0,52300
2022-05-19,26.9,26.3,26.7,26.8,26.8,41100
2022-05-20,26.9,26.2,26.9,26.8,26.8,86000
2022-05-23,26.8,26.3,26.8,26.8,26.8,56700
2022-05-24,26.7,26.15,26.6,26.7,26.7,41000
2022-05-25,26.8,26.0,26.8,26.75,26.75,70600
2022-05-26,27.5,26.6,27.05,27.2,27.2,58700
2022-05-27,27.15,26.9,26.9,27.0,27.0,43100
2022-05-30,27.05,26.7,26.7,27.0,27.0,35500
2022-05-31,27.05,26.7,27.0,27.05,27.05,51600
2022-06-01,27.5,26.75,27.05,26.75,26.75,70200
2022-06-02,26.9,26.5,26.8,26.5,26.5,45000
2022-06-03,27.1,26.45,26.45,27.0,27.0,75900
2022-06-06,27.0,25.2,25.2,26.15,26.15,57700
2022-06-07,26.9,26.15,26.9,26.7,26.7,68400
2022-06-08,26.9,26.5,26.9,26.9,26.9,41100
2022-06-09,27.0,26.5,26.6,26.9,26.9,38600
2022-06-10,27.0,26.2,26.65,26.65,26.65,57300
2022-06-13,26.0,24.9,26.0,26.0,26.0,61900
2022-06-14,26.0,24.5,25.75,26.0,26.0,75300
2022-06-15,26.0,24.5,25.85,25.9,25.9,35300
2022-06-16,25.85,24.55,25.85,25.1,25.1,39800
2022-06-17,25.5,23.35,23.35,25.1,25.1,63900
2022-06-20,25.3,24.0,25.1,24.5,24.5,55500
2022-06-21,24.95,23.4,24.5,24.5,24.5,77900
2022-06-22,24.6,23.9,24.4,24.5,24.5,44800
2022-06-23,24.4,23.85,24.25,24.4,24.4,46900
2022-06-24,25.0,24.4,24.4,24.8,24.8,47500
2022-06-27,25.5,24.8,24.9,25.0,25.0,38400
2022-06-28,24.9,24.5,24.5,24.85,24.85,63700
2022-06-29,25.5,24.85,25.0,25.15,25.15,63400
2022-06-30,25.5,24.55,24.55,25.1,25.1,27900
2022-07-01,25.1,24.6,25.1,25.0,25.0,30300
2022-07-04,25.3,24.6,25.0,25.0,25.0,53800
2022-07-05,25.35,24.65,24.65,25.0,25.0,45800
2022-07-06,24.95,24.5,24.7,24.75,24.75,38900
2022-07-07,25.0,24.25,24.8,24.65,24.65,173600
2022-07-08,24.95,24.65,24.65,24.8,24.8,33400
2022-07-11,25.05,24.7,24.8,24.8,24.8,38500
2022-07-12,25.0,24.7,24.8,25.0,25.0,50300
2022-07-13,25.5,24.8,25.0,25.05,25.05,40600
2022-07-14,25.3,24.9,24.95,25.0,25.0,45700
2022-07-15,25.2,24.6,25.1,25.0,25.0,45100
2022-07-18,25.35,24.6,24.6,25.0,25.0,43300
2022-07-19,25.05,24.6,25.0,24.85,24.85,37900
2022-07-20,25.1,24.85,24.85,25.0,25.0,56200
2022-07-21,25.0,24.4,24.4,24.9,24.9,40900
2022-07-22,25.25,24.85,24.9,25.2,25.2,55800
2022-07-25,25.3,24.95,25.2,24.95,24.95,35200
2022-07-26,25.05,24.85,24.95,24.95,24.95,32100
2022-07-27,24.95,24.5,24.5,24.95,24.95,33300
2022-07-28,25.3,24.9,25.0,25.0,25.0,36000
2022-07-29,25.1,24.9,25.0,24.9,24.9,38600
2022-08-01,25.15,25.0,25.05,25.1,25.1,63000
2022-08-02,25.2,25.0,25.1,25.15,25.15,53800
2022-08-03,25.2,25.0,25.1,25.2,25.2,30400
2022-08-04,25.2,24.9,25.2,25.1,25.1,38900
2022-08-05,25.2,25.0,25.0,25.2,25.2,80300
2022-08-08,25.45,25.0,25.45,25.25,25.25,23400
2022-08-09,25.3,25.0,25.25,25.25,25.25,52300
2022-08-10,25.3,25.0,25.3,25.1,25.1,42300
2022-08-11,25.5,25.05,25.5,25.05,25.05,33800
2022-08-12,25.25,25.0,25.25,25.1,25.1,70200
2022-08-15,26.85,25.0,25.2,26.15,26.15,94700
2022-08-16,26.4,25.95,26.4,25.95,25.95,44300
2022-08-17,26.4,25.7,25.9,26.0,26.0,70600
2022-08-18,26.3,25.55,25.55,25.9,25.9,42400
2022-08-19,26.0,25.5,25.9,25.5,25.5,41600
2022-08-22,26.95,24.8,25.5,26.95,26.95,77900
2022-08-23,26.8,25.5,25.5,26.2,26.2,49400
2022-08-24,26.0,25.5,26.0,26.0,26.0,28200
2022-08-25,26.0,25.5,26.0,26.0,26.0,40200
2022-08-26,25.7,25.1,25.55,25.7,25.7,26600
2022-08-29,25.35,24.9,25.2,24.9,24.9,45700
2022-08-30,25.2,24.9,24.9,25.0,25.0,32100
2022-08-31,25.4,24.85,25.0,25.0,25.0,32300
2022-09-05,25.5,24.8,25.0,25.0,25.0,217600
2022-09-06,25.45,25.0,25.0,25.0,25.0,177700
2022-09-07,25.05,24.6,25.0,24.95,24.95,41700
2022-09-08,24.95,24.0,24.9,24.8,24.8,35400
2022-09-09,24.95,24.2,24.75,24.8,24.8,30800
2022-09-12,24.9,24.1,24.9,24.75,24.75,36200
2022-09-13,24.75,24.2,24.2,24.6,24.6,61100
2022-09-14,24.5,23.8,23.8,24.5,24.5,23400
2022-09-15,25.0,24.0,24.55,24.5,24.5,31000
2022-09-16,25.0,24.25,24.9,24.8,24.8,18800
2022-09-19,24.8,24.1,24.8,24.7,24.7,27900
2022-09-20,24.8,24.3,24.7,24.6,24.6,26400
2022-09-21,24.9,24.1,24.1,24.7,24.7,30400
2022-09-22,24.7,24.0,24.2,24.6,24.6,35900
2022-09-23,24.7,24.2,24.5,24.6,24.6,43300
2022-09-26,24.7,24.0,24.05,24.4,24.4,59800
2022-09-27,24.5,23.9,24.1,24.3,24.3,76700
2022-09-28,24.4,22.8,24.3,24.3,24.3,74000
2022-09-29,24.3,23.8,24.3,24.0,24.0,59600
2022-09-30,24.1,23.0,23.5,23.85,23.85,76700
2022-10-03,24.5,23.5,23.9,23.85,23.85,256400
2022-10-04,24.0,23.25,23.25,23.85,23.85,56200
2022-10-05,24.0,23.8,24.0,23.9,23.9,64900
2022-10-06,24.0,23.4,24.0,23.8,23.8,73400
2022-10-07,23.85,22.15,23.85,23.5,23.5,157200
2022-10-10,24.0,22.5,22.5,24.0,24.0,171000
2022-10-11,24.5,23.0,23.95,24.0,24.0,158300
2022-10-12,24.2,22.5,22.5,23.9,23.9,103000
2022-10-13,24.0,23.1,23.1,23.8,23.8,72900
2022-10-14,24.0,23.8,23.8,23.8,23.8,76800
2022-10-17,23.8,23.0,23.5,23.8,23.8,74500
2022-10-18,24.0,23.0,23.8,23.55,23.55,100400
2022-10-19,23.75,23.0,23.0,23.6,23.6,58000
2022-10-20,23.6,23.5,23.5,23.55,23.55,50200
2022-10-21,23.4,22.8,23.3,23.4,23.4,70600
2022-10-24,23.0,22.0,22.65,23.0,23.0,93300
2022-10-25,23.4,21.8,23.0,23.0,23.0,64700
2022-10-26,23.0,22.0,22.5,23.0,23.0,75700
2022-10-27,24.0,22.8,22.8,24.0,24.0,80500
2022-10-28,24.0,22.9,23.5,24.0,24.0,77100
2022-10-31,23.95,23.0,23.5,23.8,23.8,71100
2022-11-01,23.9,23.4,23.8,23.8,23.8,48700
2022-11-02,24.0,23.2,23.5,23.8,23.8,52000
2022-11-03,23.85,23.0,23.8,23.85,23.85,53300
2022-11-04,23.85,23.1,23.2,23.7,23.7,48100
2022-11-07,23.7,22.5,23.5,23.5,23.5,41800
2022-11-08,23.5,22.5,23.5,23.35,23.35,75900
2022-11-09,24.0,23.35,24.0,23.8,23.8,55700
2022-11-10,23.7,22.3,22.7,23.7,23.7,50600
2022-11-11,24.0,22.5,24.0,23.7,23.7,88300
