Date,High,Low,Open,Close,adjust,Volume
2021-02-26,1.81,1.77,1.8,1.81,1.81,3787100
2021-03-01,1.86,1.81,1.81,1.81,1.81,5423600
2021-03-02,1.84,1.8,1.83,1.82,1.82,3257200
2021-03-03,1.87,1.79,1.81,1.85,1.85,8475200
2021-03-04,1.91,1.8,1.87,1.84,1.84,5457900
2021-03-05,1.85,1.81,1.85,1.84,1.84,3551300
2021-03-08,1.96,1.83,1.85,1.96,1.96,20430300
2021-03-09,2.08,1.97,2.0,2.0,2.0,9254600
2021-03-10,2.03,1.93,2.0,1.96,1.96,6294400
2021-03-11,1.95,1.83,1.95,1.83,1.83,10546000
2021-03-12,1.94,1.81,1.81,1.9,1.9,12047400
2021-03-15,2.03,1.94,1.95,2.03,2.03,12479400
2021-03-16,2.1,1.97,2.07,2.0,2.0,8311800
2021-03-17,2.04,1.95,2.0,1.99,1.99,8279200
2021-03-18,2.02,1.97,2.0,1.99,1.99,3755700
2021-03-19,2.0,1.93,1.98,1.98,1.98,6663000
2021-03-22,2.03,1.96,1.98,2.01,2.01,9818000
2021-03-23,2.15,2.0,2.01,2.1,2.1,12837700
2021-03-24,2.11,2.01,2.05,2.04,2.04,7222700
2021-03-25,2.05,1.99,2.04,2.02,2.02,8550000
2021-03-26,2.02,1.92,1.99,2.01,2.01,8664100
2021-03-29,2.15,2.01,2.01,2.15,2.15,14671400
2021-03-30,2.3,2.22,2.25,2.3,2.3,19031000
2021-03-31,2.46,2.3,2.46,2.42,2.42,23727700
2021-04-01,2.43,2.33,2.36,2.33,2.33,14381400
2021-04-02,2.49,2.32,2.33,2.49,2.49,10460700
2021-04-05,2.66,2.66,2.66,2.66,2.66,3496400
2021-04-06,2.84,2.84,2.84,2.84,2.84,3261000
2021-04-07,3.03,2.84,3.03,3.03,3.03,30646400
2021-04-08,3.24,2.89,3.23,3.24,3.24,22226000
2021-04-09,3.46,3.24,3.36,3.46,3.46,8447100
2021-04-12,3.7,3.5,3.6,3.7,3.7,12411200
2021-04-13,3.95,3.5,3.95,3.74,3.74,38853000
2021-04-14,4.0,3.48,3.48,4.0,4.0,26055300
2021-04-15,4.28,4.1,4.1,4.28,4.28,20411300
2021-04-16,4.27,3.99,3.99,3.99,3.99,26360600
2021-04-19,3.72,3.72,3.72,3.72,3.72,3564100
2021-04-20,3.46,3.46,3.46,3.46,3.46,2622800
2021-04-22,3.22,3.22,3.22,3.22,3.22,1503400
2021-04-23,3.0,3.0,3.0,3.0,3.0,7370800
2021-04-26,3.21,2.79,2.79,3.21,3.21,24953700
2021-04-27,3.43,3.3,3.4,3.43,3.43,12464200
2021-04-28,3.58,3.19,3.45,3.19,3.19,10694300
2021-04-29,3.39,2.99,2.99,3.22,3.22,9337100
2021-05-04,3.19,3.0,3.1,3.01,3.01,8394600
2021-05-05,3.22,2.91,2.95,3.1,3.1,6920100
2021-05-06,3.18,3.02,3.15,3.15,3.15,5992000
2021-05-07,3.14,2.95,3.06,2.97,2.97,6779300
2021-05-10,3.0,2.78,2.82,2.86,2.86,6312200
2021-05-11,3.06,2.82,2.82,2.98,2.98,8182600
2021-05-12,3.07,2.94,2.98,3.05,3.05,3406200
2021-05-13,3.04,2.94,2.99,2.96,2.96,6014200
2021-05-14,3.0,2.76,3.0,2.86,2.86,18411400
2021-05-17,3.03,2.9,2.98,2.98,2.98,6877800
2021-05-18,3.12,2.98,3.01,3.08,3.08,9137000
2021-05-19,3.05,2.95,3.01,2.97,2.97,6874000
2021-05-20,2.97,2.88,2.95,2.9,2.9,5080400
2021-05-21,3.0,2.82,2.85,2.92,2.92,5014600
2021-05-24,2.97,2.9,2.97,2.91,2.91,5693800
2021-05-25,2.95,2.89,2.89,2.93,2.93,5277200
2021-05-26,2.95,2.88,2.92,2.89,2.89,4400900
2021-05-27,2.89,2.78,2.89,2.79,2.79,5201000
2021-05-28,2.84,2.72,2.72,2.84,2.84,7272800
2021-05-31,2.84,2.7,2.81,2.7,2.7,5844700
2021-06-01,2.74,2.61,2.7,2.65,2.65,5458800
2021-06-02,2.8,2.68,2.68,2.75,2.75,5148800
2021-06-03,2.94,2.8,2.82,2.94,2.94,6637200
2021-06-04,3.14,3.13,3.14,3.14,3.14,10041500
2021-06-07,3.35,3.09,3.35,3.2,3.2,15540500
2021-06-08,3.33,3.16,3.2,3.18,3.18,11617500
2021-06-09,3.25,3.0,3.19,3.17,3.17,10242300
2021-06-10,3.2,3.1,3.17,3.11,3.11,5331400
2021-06-11,3.3,3.11,3.11,3.15,3.15,8828600
2021-06-14,3.2,3.07,3.15,3.07,3.07,7082700
2021-06-15,3.2,3.08,3.2,3.12,3.12,3407800
2021-06-16,3.33,3.07,3.12,3.33,3.33,15401700
2021-06-17,3.56,3.38,3.44,3.56,3.56,20954900
2021-06-18,3.8,3.6,3.79,3.61,3.61,15218200
2021-06-21,3.86,3.53,3.61,3.86,3.86,23338000
2021-06-22,4.07,3.78,3.98,3.78,3.78,19030300
2021-06-23,3.78,3.52,3.74,3.55,3.55,13485900
2021-06-24,3.62,3.41,3.55,3.52,3.52,9375900
2021-06-25,3.61,3.46,3.46,3.58,3.58,6877100
2021-06-28,3.73,3.55,3.58,3.67,3.67,11649100
2021-06-29,3.67,3.48,3.64,3.59,3.59,10262000
2021-06-30,3.58,3.38,3.53,3.41,3.41,8923600
2021-07-01,3.52,3.35,3.35,3.52,3.52,6605800
2021-07-02,3.52,3.4,3.52,3.44,3.44,4972900
2021-07-05,3.42,3.21,3.41,3.27,3.27,10967500
2021-07-06,3.35,3.05,3.29,3.05,3.05,5080200
2021-07-07,3.06,2.91,2.99,3.04,3.04,8296100
2021-07-08,3.17,2.96,3.0,3.15,3.15,5614400
2021-07-09,3.12,2.98,3.11,3.01,3.01,3289000
2021-07-12,2.98,2.8,2.95,2.8,2.8,9281900
2021-07-13,2.99,2.63,2.63,2.99,2.99,9797100
2021-07-14,3.12,2.9,3.09,2.99,2.99,5186600
2021-07-15,3.05,2.92,2.95,3.0,3.0,2196700
2021-07-16,3.0,2.92,2.98,3.0,3.0,3837900
2021-07-19,2.9,2.79,2.85,2.79,2.79,8366000
2021-07-20,2.94,2.65,2.79,2.89,2.89,3838900
2021-07-21,2.92,2.85,2.92,2.85,2.85,1669500
2021-07-22,2.95,2.79,2.82,2.9,2.9,2613200
2021-07-23,2.92,2.85,2.9,2.88,2.88,2533900
2021-07-26,2.88,2.82,2.85,2.87,2.87,2329500
2021-07-27,2.94,2.87,2.89,2.89,2.89,2857100
2021-07-28,2.91,2.85,2.89,2.88,2.88,1472200
2021-07-29,2.9,2.86,2.88,2.9,2.9,1726200
2021-07-30,2.95,2.87,2.9,2.91,2.91,3009800
2021-08-02,3.1,2.94,2.96,3.0,3.0,7249300
2021-08-03,3.15,3.01,3.05,3.06,3.06,5884700
2021-08-04,3.14,3.05,3.1,3.08,3.08,4227800
2021-08-05,3.31,3.01,3.1,3.31,3.31,12146700
2021-08-06,3.49,3.21,3.4,3.24,3.24,9553200
2021-08-09,3.28,3.16,3.2,3.25,3.25,5172000
2021-08-10,3.33,3.17,3.23,3.22,3.22,8004600
2021-08-11,3.3,3.16,3.17,3.16,3.16,8092500
2021-08-12,3.31,3.13,3.17,3.23,3.23,8980100
2021-08-13,3.28,3.15,3.23,3.24,3.24,5677500
2021-08-16,3.3,3.19,3.24,3.19,3.19,6917200
2021-08-17,3.4,3.17,3.19,3.3,3.3,11850900
2021-08-18,3.37,3.2,3.3,3.24,3.24,5522200
2021-08-19,3.28,3.18,3.24,3.21,3.21,5363400
2021-08-20,3.32,3.0,3.2,3.03,3.03,11955000
2021-08-23,3.1,2.99,3.01,3.03,3.03,6105200
2021-08-24,3.06,2.95,3.04,2.95,2.95,5534500
2021-08-25,2.99,2.91,2.95,2.95,2.95,5457200
2021-08-26,3.03,2.94,2.95,2.96,2.96,3659600
2021-08-27,3.04,2.95,2.96,3.02,3.02,3429600
2021-08-30,3.15,3.01,3.05,3.11,3.11,4623900
2021-08-31,3.25,3.06,3.12,3.15,3.15,7801600
2021-09-01,3.2,3.13,3.14,3.14,3.14,3330800
2021-09-06,3.35,3.16,3.16,3.35,3.35,11913200
2021-09-07,3.44,3.15,3.44,3.16,3.16,10934000
2021-09-08,3.24,3.11,3.16,3.14,3.14,5817800
2021-09-09,3.18,3.09,3.1,3.18,3.18,5707900
2021-09-10,3.24,3.13,3.19,3.17,3.17,5335600
2021-09-13,3.32,3.17,3.17,3.26,3.26,9559100
2021-09-14,3.48,3.28,3.32,3.48,3.48,26745400
2021-09-15,3.72,3.45,3.7,3.45,3.45,19053200
2021-09-16,3.52,3.36,3.4,3.43,3.43,8196700
2021-09-17,3.48,3.3,3.37,3.4,3.4,12391100
2021-09-20,3.63,3.38,3.4,3.63,3.63,11893300
2021-09-21,3.88,3.75,3.88,3.88,3.88,26263600
2021-09-22,4.15,4.15,4.15,4.15,4.15,5631500
2021-09-23,4.44,3.98,4.44,4.03,4.03,51687600
2021-09-24,4.2,3.9,3.9,4.13,4.13,20717000
2021-09-27,4.41,4.2,4.2,4.41,4.41,19559100
2021-09-28,4.59,4.21,4.21,4.3,4.3,14385800
2021-09-29,4.28,4.0,4.25,4.0,4.0,27748600
2021-09-30,4.19,3.93,4.12,4.1,4.1,9058200
2021-10-01,4.38,4.02,4.02,4.38,4.38,14540600
2021-10-04,4.68,4.3,4.68,4.58,4.58,16513300
2021-10-05,4.8,4.48,4.54,4.75,4.75,10909600
2021-10-06,5.08,4.8,4.85,5.08,5.08,11905500
2021-10-07,5.43,5.43,5.43,5.43,5.43,3051200
2021-10-08,5.81,5.5,5.81,5.79,5.79,35039600
2021-10-11,6.1,5.64,5.65,6.08,6.08,10562600
2021-10-12,6.3,5.85,6.15,5.94,5.94,8514700
2021-10-13,5.89,5.64,5.7,5.75,5.75,17068100
2021-10-14,6.15,5.88,5.9,6.15,6.15,5289300
2021-10-15,6.58,6.3,6.58,6.58,6.58,15796100
2021-10-18,6.98,6.65,6.65,6.8,6.8,9674800
2021-10-19,7.27,6.53,6.9,7.27,7.27,7484100
2021-10-20,7.77,7.3,7.6,7.76,7.76,15801200
2021-10-21,8.02,7.22,7.8,7.22,7.22,10578100
2021-10-22,7.5,6.72,7.22,6.72,6.72,28539400
2021-10-25,7.19,6.4,6.71,7.0,7.0,13526800
2021-10-26,7.25,6.98,7.0,7.08,7.08,5653400
2021-10-27,7.09,6.66,7.05,6.78,6.78,12741100
2021-10-28,7.25,6.77,6.78,7.25,7.25,9782100
2021-10-29,7.7,7.28,7.69,7.46,7.46,7068100
2021-11-01,7.7,7.2,7.5,7.26,7.26,10245200
2021-11-02,7.68,7.0,7.1,7.4,7.4,12264500
2021-11-03,7.58,6.89,7.4,6.89,6.89,14006800
2021-11-04,7.24,6.6,6.75,7.01,7.01,8768500
2021-11-05,7.21,6.99,7.1,7.03,7.03,5179900
2021-11-08,7.49,7.0,7.15,7.35,7.35,10225800
2021-11-09,7.75,7.25,7.4,7.52,7.52,11778200
2021-11-10,7.85,7.62,7.62,7.76,7.76,9636500
2021-11-11,8.3,7.8,7.9,8.25,8.25,12563600
2021-11-12,8.65,8.25,8.48,8.55,8.55,10001600
2021-11-15,8.85,8.27,8.58,8.4,8.4,12470300
2021-11-16,8.3,7.82,8.2,7.83,7.83,16531800
2021-11-17,8.13,7.69,7.95,8.05,8.05,7160200
2021-11-18,8.3,7.92,8.1,8.06,8.06,8656000
2021-11-19,8.42,7.55,8.1,8.0,8.0,13186300
2021-11-22,8.22,7.44,8.2,7.44,7.44,10887600
2021-11-23,7.3,6.92,7.05,6.92,6.92,11528200
2021-11-24,7.1,6.47,6.85,6.71,6.71,14911700
2021-11-25,7.17,6.32,6.6,7.17,7.17,11165300
2021-11-26,7.6,7.19,7.4,7.2,7.2,8549000
2021-11-29,7.5,6.81,6.82,7.12,7.12,9253100
2021-11-30,7.26,6.97,7.2,7.0,7.0,9630100
2021-12-01,7.25,6.92,6.92,7.16,7.16,5889000
2021-12-02,7.66,7.25,7.3,7.66,7.66,8458600
2021-12-03,8.0,7.2,8.0,7.2,7.2,11250400
2021-12-06,7.4,6.71,7.25,6.83,6.83,8277300
2021-12-07,7.15,6.7,6.93,7.09,7.09,6435500
2021-12-08,7.16,6.97,7.1,7.0,7.0,6501300
2021-12-09,7.35,6.96,7.0,7.23,7.23,7119200
2021-12-10,7.21,7.06,7.2,7.12,7.12,6272400
2021-12-13,7.59,7.15,7.15,7.48,7.48,10607300
2021-12-14,7.85,7.4,7.5,7.55,7.55,11741100
2021-12-15,7.84,7.4,7.45,7.61,7.61,9993200
2021-12-16,8.14,7.75,7.75,8.14,8.14,14222600
2021-12-17,8.7,8.25,8.7,8.3,8.3,24518200
2021-12-20,8.49,7.82,8.01,8.4,8.4,14464100
2021-12-21,8.65,8.15,8.15,8.47,8.47,12293500
2021-12-22,9.06,8.5,8.5,9.06,9.06,19938900
2021-12-23,9.69,9.07,9.4,9.69,9.69,20984400
2021-12-24,10.2,9.3,10.0,9.4,9.4,13971600
2021-12-27,10.05,8.8,9.3,10.05,10.05,21292300
2021-12-28,10.75,10.1,10.6,10.5,10.5,13351000
2021-12-29,10.85,10.15,10.8,10.25,10.25,11915800
2021-12-30,10.5,9.75,10.0,9.75,9.75,15618400
2021-12-31,10.0,9.27,9.6,9.36,9.36,12819400
2022-01-04,9.6,9.18,9.36,9.43,9.43,9491300
2022-01-05,9.97,9.59,9.8,9.74,9.74,9473500
2022-01-06,10.4,9.5,9.7,10.2,10.2,13921500
2022-01-07,10.6,10.0,10.2,10.4,10.4,12415600
2022-01-10,11.1,10.15,10.4,10.2,10.2,19389600
2022-01-11,10.5,9.85,10.1,9.85,9.85,13418800
2022-01-12,9.7,9.17,9.3,9.17,9.17,8538800
2022-01-13,9.0,8.53,8.53,8.53,8.53,13724400
2022-01-14,8.8,7.94,7.94,8.11,8.11,16044800
2022-01-17,8.39,7.55,8.39,7.55,7.55,9433200
2022-01-18,7.46,7.03,7.03,7.03,7.03,9848000
2022-01-19,7.0,6.54,6.6,6.54,6.54,11756700
2022-01-20,6.99,6.15,6.15,6.99,6.99,5839000
2022-01-21,7.47,7.2,7.4,7.47,7.47,4548100
2022-01-24,7.49,6.95,7.49,6.95,6.95,8303200
2022-01-25,7.11,6.6,6.65,6.96,6.96,4255300
2022-01-26,7.2,6.6,7.01,6.6,6.6,3863800
2022-01-27,6.7,6.4,6.43,6.4,6.4,3707100
2022-01-28,6.77,6.15,6.2,6.66,6.66,3512100
2022-02-07,7.12,6.75,6.98,7.12,7.12,3861800
2022-02-08,7.14,6.81,7.1,6.91,6.91,5509400
2022-02-09,7.1,6.73,6.8,7.05,7.05,3921200
2022-02-10,7.2,7.05,7.12,7.09,7.09,2754300
2022-02-11,7.18,6.9,7.09,6.99,6.99,3791100
2022-02-14,6.9,6.77,6.8,6.8,6.8,3457700
2022-02-15,6.9,6.69,6.8,6.79,6.79,2963600
2022-02-16,7.24,6.8,6.89,7.24,7.24,6585000
2022-02-17,7.33,7.15,7.24,7.17,7.17,3973300
2022-02-18,7.29,7.07,7.07,7.22,7.22,3655400
2022-02-21,7.72,7.17,7.22,7.72,7.72,10085500
2022-02-22,7.73,7.29,7.5,7.44,7.44,6471500
2022-02-23,7.7,7.48,7.55,7.58,7.58,3478700
2022-02-24,7.56,7.05,7.56,7.05,7.05,11058800
2022-02-25,7.31,7.15,7.31,7.17,7.17,4611100
2022-02-28,7.42,7.07,7.12,7.21,7.21,3794000
2022-03-01,7.5,7.2,7.25,7.25,7.25,7888500
2022-03-02,7.46,7.25,7.32,7.3,7.3,5022500
2022-03-03,7.7,7.32,7.37,7.5,7.5,6783000
2022-03-04,7.7,7.5,7.52,7.5,7.5,5810000
2022-03-07,7.9,7.38,7.5,7.77,7.77,10849900
2022-03-08,7.95,7.5,7.77,7.53,7.53,8305600
2022-03-09,7.6,7.29,7.55,7.41,7.41,5211000
2022-03-10,7.64,7.47,7.54,7.47,7.47,4267800
2022-03-11,7.69,7.37,7.46,7.5,7.5,7270600
2022-03-14,7.5,7.11,7.5,7.2,7.2,5599900
2022-03-15,7.36,7.08,7.2,7.24,7.24,3355000
2022-03-16,7.48,7.28,7.28,7.35,7.35,2939700
2022-03-17,7.8,7.4,7.4,7.72,7.72,12136000
2022-03-18,8.1,7.76,7.82,7.93,7.93,11919400
2022-03-21,8.2,7.92,8.0,8.18,8.18,7394100
2022-03-22,8.18,7.9,8.18,7.9,7.9,12104600
2022-03-23,8.39,7.86,7.86,8.1,8.1,9589800
2022-03-24,8.49,8.07,8.1,8.34,8.34,8774800
2022-03-25,8.4,8.2,8.34,8.25,8.25,6412600
2022-03-28,8.05,7.68,7.9,7.72,7.72,18047200
2022-03-29,8.15,7.77,7.82,8.14,8.14,7757300
2022-03-30,8.08,7.58,7.9,7.59,7.59,12362600
2022-03-31,7.79,7.07,7.59,7.24,7.24,6936000
2022-04-01,7.5,7.07,7.1,7.31,7.31,5582800
2022-04-04,7.6,7.41,7.59,7.55,7.55,3340100
2022-04-05,7.65,7.44,7.55,7.54,7.54,2770400
2022-04-06,7.5,7.2,7.3,7.2,7.2,4587900
2022-04-07,7.4,7.12,7.2,7.2,7.2,2730000
2022-04-08,7.29,7.01,7.19,7.02,7.02,3431200
2022-04-12,7.2,6.53,7.02,6.53,6.53,5240400
2022-04-13,6.73,6.18,6.5,6.66,6.66,4273300
2022-04-14,6.8,6.64,6.8,6.68,6.68,1843300
2022-04-15,6.68,6.39,6.6,6.4,6.4,2583600
2022-04-18,6.3,5.96,6.3,5.96,5.96,4930100
2022-04-19,5.96,5.55,5.62,5.55,5.55,4579400
2022-04-20,5.3,5.17,5.17,5.17,5.17,1595500
2022-04-21,4.81,4.81,4.81,4.81,4.81,889000
2022-04-22,5.0,4.48,4.48,4.55,4.55,7826300
2022-04-25,4.74,4.24,4.69,4.4,4.4,3683000
2022-04-26,4.7,4.16,4.16,4.7,4.7,2921100
2022-04-27,5.02,4.65,4.7,5.02,5.02,4261500
2022-04-28,5.25,5.03,5.15,5.1,5.1,3318900
2022-04-29,5.45,5.02,5.09,5.45,5.45,4997400
2022-05-04,5.68,5.28,5.39,5.36,5.36,2603000
2022-05-05,5.5,5.11,5.42,5.25,5.25,2515200
2022-05-06,5.2,4.89,4.96,4.89,4.89,2352000
2022-05-09,4.9,4.55,4.89,4.55,4.55,4144500
2022-05-10,4.86,4.25,4.25,4.86,4.86,2723400
2022-05-11,5.19,4.9,5.0,5.04,5.04,1896000
2022-05-12,5.08,4.7,5.03,4.7,4.7,1840000
2022-05-13,4.76,4.38,4.76,4.39,4.39,4005900
2022-05-16,4.69,4.3,4.59,4.49,4.49,1882000
2022-05-17,4.8,4.4,4.5,4.8,4.8,1871300
2022-05-18,5.08,4.82,4.99,4.99,4.99,2593100
2022-05-19,5.09,4.75,4.75,5.0,5.0,2460100
2022-05-20,5.18,4.99,5.0,5.06,5.06,2624800
2022-05-23,5.25,5.06,5.1,5.09,5.09,3181300
2022-05-24,5.17,5.05,5.08,5.1,5.1,2378800
2022-05-25,5.3,5.09,5.1,5.3,5.3,3470200
2022-05-26,5.56,5.28,5.35,5.51,5.51,4354800
2022-05-27,5.8,5.5,5.5,5.79,5.79,2794200
2022-05-30,5.87,5.54,5.79,5.68,5.68,5016200
2022-05-31,5.7,5.45,5.6,5.5,5.5,4134500
2022-06-01,5.51,5.28,5.41,5.31,5.31,4062200
2022-06-02,5.44,5.15,5.31,5.16,5.16,3744900
2022-06-03,5.33,5.14,5.16,5.18,5.18,2269300
2022-06-06,5.28,5.15,5.19,5.15,5.15,2399700
2022-06-07,5.12,4.79,5.0,4.79,4.79,4424400
2022-06-08,5.12,4.84,4.9,5.11,5.11,2428900
2022-06-09,5.23,5.07,5.19,5.08,5.08,1400700
2022-06-10,5.08,4.82,5.02,4.86,4.86,2336300
2022-06-13,4.74,4.52,4.74,4.52,4.52,3592600
2022-06-14,4.55,4.3,4.5,4.35,4.35,2059900
2022-06-15,4.5,4.05,4.35,4.05,4.05,2928300
2022-06-16,4.17,3.97,4.17,3.98,3.98,1934600
2022-06-17,3.87,3.71,3.72,3.71,3.71,4407400
2022-06-20,3.72,3.46,3.47,3.46,3.46,2506000
2022-06-21,3.56,3.23,3.56,3.32,3.32,1817500
2022-06-22,3.55,3.38,3.45,3.55,3.55,2244600
2022-06-23,3.69,3.55,3.66,3.67,3.67,1768100
2022-06-24,3.76,3.6,3.76,3.65,3.65,1444100
2022-06-27,3.87,3.59,3.73,3.82,3.82,1711400
2022-06-28,4.08,3.8,3.82,4.08,4.08,1904700
2022-06-29,4.24,3.95,4.09,4.03,4.03,2004500
2022-06-30,4.08,3.75,4.03,3.75,3.75,2147000
2022-07-01,3.84,3.49,3.66,3.75,3.75,2114600
2022-07-04,3.98,3.79,3.8,3.96,3.96,1602500
2022-07-05,4.0,3.78,3.95,3.78,3.78,1171000
2022-07-06,3.8,3.65,3.73,3.65,3.65,1359600
2022-07-07,3.65,3.52,3.65,3.64,3.64,1736000
2022-07-08,3.83,3.7,3.7,3.8,3.8,1650400
2022-07-11,3.9,3.71,3.71,3.77,3.77,1477900
2022-07-12,4.03,3.77,3.79,4.03,4.03,3390100
2022-07-13,4.19,4.0,4.08,4.03,4.03,2996000
2022-07-14,4.05,3.97,3.98,4.01,4.01,1436800
2022-07-15,4.14,4.01,4.01,4.06,4.06,2068600
2022-07-18,4.15,4.06,4.15,4.08,4.08,1565800
2022-07-19,4.36,4.04,4.05,4.36,4.36,6748000
2022-07-20,4.59,4.38,4.5,4.38,4.38,3505500
2022-07-21,4.47,4.3,4.37,4.34,4.34,1592700
2022-07-22,4.5,4.2,4.32,4.35,4.35,2643500
2022-07-25,4.34,4.13,4.34,4.13,4.13,2024600
2022-07-26,4.24,4.13,4.16,4.17,4.17,1657700
2022-07-27,4.26,4.11,4.16,4.19,4.19,1103900
2022-07-28,4.35,4.19,4.26,4.21,4.21,2503000
2022-07-29,4.35,4.2,4.22,4.26,4.26,2924000
2022-08-01,4.34,4.23,4.26,4.28,4.28,2012600
2022-08-02,4.45,4.18,4.21,4.45,4.45,5609700
2022-08-03,4.46,4.31,4.35,4.36,4.36,3356400
2022-08-04,4.46,4.36,4.41,4.4,4.4,3029600
2022-08-05,4.49,4.32,4.4,4.45,4.45,3237900
2022-08-08,4.66,4.43,4.45,4.6,4.6,5041900
2022-08-09,4.68,4.51,4.51,4.61,4.61,3376900
2022-08-10,4.7,4.5,4.59,4.61,4.61,4112400
2022-08-11,4.66,4.4,4.66,4.43,4.43,5435600
2022-08-12,4.45,4.37,4.4,4.41,4.41,2337000
2022-08-15,4.49,4.4,4.42,4.4,4.4,2387700
2022-08-16,4.43,4.37,4.4,4.4,4.4,2357600
2022-08-17,4.48,4.33,4.35,4.33,4.33,2727000
2022-08-18,4.36,4.1,4.29,4.16,4.16,3555100
2022-08-19,4.25,4.13,4.13,4.19,4.19,1996300
2022-08-22,4.19,4.02,4.19,4.05,4.05,2400600
2022-08-23,4.2,4.02,4.02,4.2,4.2,1847000
2022-08-24,4.32,4.2,4.2,4.23,4.23,1310800
2022-08-25,4.29,4.22,4.24,4.22,4.22,2145100
2022-08-26,4.21,4.1,4.2,4.12,4.12,1966000
2022-08-29,4.09,3.9,4.03,4.0,4.0,2682900
2022-08-30,4.1,4.0,4.0,4.05,4.05,1146800
2022-08-31,4.05,3.97,4.04,4.0,4.0,1552300
2022-09-05,4.02,3.95,4.0,4.0,4.0,1263800
2022-09-06,4.01,3.92,3.99,3.94,3.94,2350400
2022-09-07,3.92,3.74,3.9,3.74,3.74,2584500
2022-09-08,3.85,3.62,3.85,3.65,3.65,1540200
2022-09-09,3.7,3.54,3.68,3.6,3.6,1562700
2022-09-12,3.7,3.57,3.57,3.69,3.69,990400
2022-09-13,3.74,3.62,3.66,3.67,3.67,714800
2022-09-14,3.67,3.56,3.6,3.67,3.67,1297900
2022-09-15,3.74,3.67,3.74,3.67,3.67,731200
2022-09-16,3.7,3.55,3.69,3.56,3.56,1723100
2022-09-19,3.58,3.32,3.58,3.32,3.32,2394200
2022-09-20,3.42,3.3,3.3,3.41,3.41,1430800
2022-09-21,3.44,3.35,3.35,3.4,3.4,690600
2022-09-22,3.49,3.35,3.4,3.46,3.46,1169700
2022-09-23,3.54,3.41,3.41,3.51,3.51,1061800
2022-09-26,3.43,3.27,3.27,3.28,3.28,1860200
2022-09-27,3.3,3.15,3.2,3.18,3.18,1524800
2022-09-28,3.15,3.01,3.15,3.08,3.08,1248700
2022-09-29,3.17,3.03,3.11,3.06,3.06,1117700
2022-09-30,3.01,2.88,2.96,2.99,2.99,1721200
2022-10-03,3.0,2.79,2.99,2.79,2.79,1359600
2022-10-04,2.89,2.7,2.79,2.7,2.7,1308800
2022-10-05,2.86,2.75,2.79,2.86,2.86,1561500
2022-10-06,2.9,2.66,2.85,2.72,2.72,798300
2022-10-07,2.7,2.53,2.6,2.53,2.53,1652500
2022-10-10,2.59,2.4,2.4,2.53,2.53,889200
2022-10-11,2.54,2.36,2.53,2.36,2.36,832600
2022-10-12,2.5,2.28,2.28,2.42,2.42,1094600
2022-10-13,2.44,2.39,2.42,2.42,2.42,589400
2022-10-14,2.52,2.43,2.43,2.46,2.46,954500
2022-10-17,2.48,2.38,2.46,2.41,2.41,760800
2022-10-18,2.52,2.44,2.44,2.47,2.47,1018900
2022-10-19,2.49,2.38,2.38,2.43,2.43,775300
2022-10-20,2.43,2.38,2.42,2.4,2.4,798300
2022-10-21,2.4,2.24,2.39,2.24,2.24,1194100
2022-10-24,2.27,2.09,2.21,2.09,2.09,1998800
