Date,Open,High,Low,Close,Adj Close,Volume
2021-02-24,57.08000183105469,57.41999816894531,56.66999816894531,57.119998931884766,50.71230697631836,17136900
2021-02-25,56.119998931884766,56.86000061035156,55.7400016784668,56.5,50.16185760498047,24165300
2021-02-26,56.470001220703125,56.61000061035156,55.290000915527344,55.29999923706055,49.096473693847656,23935200
2021-03-01,55.4900016784668,55.95000076293945,55.279998779296875,55.36000061035156,49.149742126464844,20550400
2021-03-02,55.310001373291016,55.52000045776367,54.91999816894531,54.97999954223633,48.81237030029297,17184600
2021-03-03,54.560001373291016,55.970001220703125,54.400001525878906,55.380001068115234,49.167503356933594,22838700
2021-03-04,55.54999923706055,55.619998931884766,54.529998779296875,54.79999923706055,48.652565002441406,23692000
2021-03-05,54.95000076293945,56.20000076293945,54.91999816894531,56.0,49.71794891357422,23598100
2021-03-08,55.95000076293945,57.29999923706055,55.81999969482422,56.790000915527344,50.41932678222656,23648800
2021-03-09,56.900001525878906,57.099998474121094,56.16999816894531,56.20000076293945,49.8955078125,20956400
2021-03-10,56.689998626708984,57.290000915527344,55.849998474121094,57.08000183105469,50.676795959472656,18848600
2021-03-11,57.0099983215332,57.189998626708984,55.470001220703125,55.5099983215332,49.28291320800781,30312900
2021-03-12,55.72999954223633,56.16999816894531,55.61000061035156,55.630001068115234,49.38945388793945,22002400
2021-03-15,55.810001373291016,55.939998626708984,55.099998474121094,55.63999938964844,49.39833450317383,18970600
2021-03-16,55.70000076293945,55.91999816894531,55.439998626708984,55.63999938964844,49.39833450317383,19044700
2021-03-17,55.77000045776367,56.119998931884766,55.290000915527344,55.75,49.49599075317383,17867000
2021-03-18,55.75,56.369998931884766,55.65999984741211,56.310001373291016,49.9931755065918,19970700
2021-03-19,56.43000030517578,56.52000045776367,55.95000076293945,56.2400016784668,49.9310302734375,39055000
2021-03-22,55.869998931884766,56.66999816894531,55.77000045776367,56.59000015258789,50.24176788330078,20656600
2021-03-23,56.41999816894531,57.41999816894531,56.380001068115234,56.90999984741211,50.5258674621582,20084100
2021-03-24,56.7400016784668,57.43000030517578,56.630001068115234,57.0099983215332,50.614646911621094,14819800
2021-03-25,57.04999923706055,57.540000915527344,56.70000076293945,57.380001068115234,50.94314193725586,18047400
2021-03-26,57.43000030517578,58.25,57.380001068115234,58.18000030517578,51.65339660644531,19632700
2021-03-29,58.09000015258789,58.97999954223633,57.95000076293945,58.83000183105469,52.23048400878906,18577300
2021-03-30,58.869998931884766,58.970001220703125,58.22999954223633,58.59000015258789,52.01740264892578,13239700
2021-03-31,58.400001525878906,58.52000045776367,58.060001373291016,58.150001525878906,51.62676239013672,19531700
2021-04-01,58.02000045776367,58.38999938964844,57.7400016784668,58.29999923706055,51.75993347167969,12885100
2021-04-05,58.529998779296875,59.130001068115234,58.459999084472656,58.869998931884766,52.2659912109375,14326300
2021-04-06,58.810001373291016,59.11000061035156,58.68000030517578,59.11000061035156,52.47907257080078,12198300
2021-04-07,59.130001068115234,59.459999084472656,58.790000915527344,59.0,52.381412506103516,13218400
2021-04-08,58.040000915527344,58.130001068115234,57.529998779296875,57.599998474121094,51.68864059448242,16472400
2021-04-09,57.599998474121094,57.79999923706055,57.25,57.4900016784668,51.589935302734375,13872000
2021-04-12,57.65999984741211,57.88999938964844,57.43000030517578,57.540000915527344,51.63479995727539,19564600
2021-04-13,57.369998931884766,57.7599983215332,57.15999984741211,57.619998931884766,51.70658874511719,15489100
2021-04-14,57.5,58.130001068115234,57.290000915527344,57.70000076293945,51.778377532958984,13890100
2021-04-15,57.560001373291016,57.90999984741211,57.540000915527344,57.70000076293945,51.778377532958984,13338400
2021-04-16,58.06999969482422,58.47999954223633,57.79999923706055,58.279998779296875,52.29884719848633,19866200
2021-04-19,58.5,58.709999084472656,58.09000015258789,58.38999938964844,52.39756393432617,11955400
2021-04-20,58.119998931884766,58.540000915527344,57.970001220703125,58.38999938964844,52.39756393432617,16673600
2021-04-21,58.400001525878906,58.84000015258789,58.04999923706055,58.13999938964844,52.1732177734375,18310100
2021-04-22,57.939998626708984,58.09000015258789,57.13999938964844,57.279998779296875,51.4014778137207,20921900
2021-04-23,57.130001068115234,57.470001220703125,56.779998779296875,57.29999923706055,51.41943359375,18099400
2021-04-26,57.36000061035156,57.38999938964844,56.849998474121094,56.939998626708984,51.096370697021484,15073600
2021-04-27,56.58000183105469,56.720001220703125,56.20000076293945,56.31999969482422,50.54000473022461,21858600
2021-04-28,56.369998931884766,56.65999984741211,56.34000015258789,56.43000030517578,50.63871765136719,12862500
2021-04-29,56.54999923706055,57.52000045776367,56.529998779296875,57.31999969482422,51.4373779296875,18169200
2021-04-30,57.349998474121094,57.86000061035156,56.959999084472656,57.790000915527344,51.85914611816406,16861500
2021-05-03,58.22999954223633,58.33000183105469,57.869998931884766,57.91999816894531,51.975799560546875,17559100
2021-05-04,57.97999954223633,58.650001525878906,57.95000076293945,58.599998474121094,52.58600997924805,22067700
2021-05-05,58.630001068115234,59.060001373291016,58.54999923706055,58.689998626708984,52.666770935058594,17882200
2021-05-06,58.90999984741211,59.369998931884766,58.689998626708984,59.290000915527344,53.2052001953125,14593100
2021-05-07,58.79999923706055,59.06999969482422,58.599998474121094,58.720001220703125,52.693695068359375,15678600
2021-05-10,59.08000183105469,59.849998474121094,59.02000045776367,59.52000045776367,53.41159439086914,22563000
2021-05-11,59.790000915527344,59.790000915527344,58.290000915527344,58.540000915527344,52.53217315673828,17971900
2021-05-12,58.25,58.900001525878906,58.150001525878906,58.40999984741211,52.4155158996582,14718600
2021-05-13,58.0,59.189998626708984,57.959999084472656,58.810001373291016,52.77446365356445,13305100
2021-05-14,59.0099983215332,59.2599983215332,58.66999816894531,58.689998626708984,52.666770935058594,13770000
2021-05-17,58.88999938964844,59.06999969482422,57.869998931884766,57.939998626708984,51.993751525878906,22387000
2021-05-18,57.5,57.5,56.63999938964844,57.18000030517578,51.31174850463867,26579000
2021-05-19,56.52000045776367,56.939998626708984,56.349998474121094,56.91999816894531,51.078426361083984,20213500
2021-05-20,56.90999984741211,57.25,56.75,56.790000915527344,50.961769104003906,20768900
2021-05-21,57.060001373291016,57.29999923706055,56.7400016784668,56.90999984741211,51.069454193115234,15474400
2021-05-24,57.09000015258789,57.29999923706055,56.779998779296875,56.97999954223633,51.132266998291016,12970700
2021-05-25,57.0,57.029998779296875,56.290000915527344,56.47999954223633,50.68358612060547,15935100
2021-05-26,56.470001220703125,56.560001373291016,56.27000045776367,56.36000061035156,50.57590103149414,14045200
2021-05-27,56.31999969482422,56.54999923706055,56.02000045776367,56.290000915527344,50.51308059692383,30754300
2021-05-28,56.349998474121094,56.63999938964844,56.290000915527344,56.4900016784668,50.69255828857422,14027800
2021-06-01,56.75,56.86000061035156,56.2400016784668,56.380001068115234,50.59384536743164,14922800
2021-06-02,56.310001373291016,56.84000015258789,56.16999816894531,56.650001525878906,50.836143493652344,13681100
2021-06-03,56.70000076293945,57.220001220703125,56.58000183105469,56.97999954223633,51.132266998291016,14212500
2021-06-04,56.91999816894531,57.369998931884766,56.900001525878906,57.29999923706055,51.41943359375,11868100
2021-06-07,57.22999954223633,57.33000183105469,57.06999969482422,57.20000076293945,51.32969284057617,11144100
2021-06-08,57.2400016784668,57.25,56.790000915527344,57.150001525878906,51.284820556640625,15858400
2021-06-09,57.150001525878906,57.529998779296875,57.0099983215332,57.04999923706055,51.19508743286133,14705100
2021-06-10,57.33000183105469,57.61000061035156,57.220001220703125,57.34000015258789,51.455326080322266,12013600
2021-06-11,57.4900016784668,57.54999923706055,57.0099983215332,57.33000183105469,51.44635009765625,12929000
2021-06-14,57.189998626708984,57.27000045776367,56.849998474121094,57.18000030517578,51.31174850463867,11907600
2021-06-15,57.18000030517578,57.45000076293945,57.15999984741211,57.290000915527344,51.410457611083984,12602700
2021-06-16,57.369998931884766,57.38999938964844,56.630001068115234,56.63999938964844,50.827152252197266,15678400
2021-06-17,56.650001525878906,56.91999816894531,56.5,56.529998779296875,50.728450775146484,14761100
2021-06-18,56.310001373291016,56.310001373291016,55.56999969482422,55.81999969482422,50.09131622314453,38210500
2021-06-21,56.06999969482422,56.4900016784668,55.97999954223633,56.38999938964844,50.60281753540039,13628200
2021-06-22,56.689998626708984,56.779998779296875,56.279998779296875,56.369998931884766,50.584869384765625,13866600
2021-06-23,56.45000076293945,56.75,56.04999923706055,56.06999969482422,50.31565475463867,16524500
2021-06-24,56.15999984741211,56.40999984741211,56.060001373291016,56.369998931884766,50.584869384765625,15386200
2021-06-25,56.27000045776367,56.52000045776367,56.189998626708984,56.380001068115234,50.59384536743164,14540300
2021-06-28,56.380001068115234,56.5,56.16999816894531,56.18000030517578,50.414371490478516,13754900
2021-06-29,56.20000076293945,56.369998931884766,55.81999969482422,55.84000015258789,50.10926818847656,15313000
2021-06-30,55.7599983215332,56.13999938964844,55.7599983215332,56.029998779296875,50.27976608276367,14559700
2021-07-01,56.18000030517578,56.43000030517578,56.02000045776367,56.290000915527344,50.51308059692383,11672200
2021-07-02,56.380001068115234,56.56999969482422,56.2599983215332,56.439998626708984,50.64768600463867,11387100
2021-07-06,56.47999954223633,56.5099983215332,56.0,56.40999984741211,50.62076950073242,13815900
2021-07-07,56.349998474121094,56.58000183105469,56.209999084472656,56.529998779296875,50.728450775146484,14393300
2021-07-08,55.75,55.97999954223633,55.54999923706055,55.68000030517578,50.527000427246094,18384000
2021-07-09,55.70000076293945,56.22999954223633,55.619998931884766,56.06999969482422,50.88090133666992,13757000
2021-07-12,55.9900016784668,56.36000061035156,55.880001068115234,56.150001525878906,50.9535026550293,13451500
2021-07-13,56.27000045776367,56.47999954223633,56.0,56.09000015258789,50.89905548095703,12511900
2021-07-14,56.09000015258789,56.43000030517578,56.029998779296875,56.31999969482422,51.10776901245117,14821700
2021-07-15,56.31999969482422,56.599998474121094,56.2400016784668,56.54999923706055,51.31648254394531,12813900
2021-07-16,56.68000030517578,56.790000915527344,56.40999984741211,56.459999084472656,51.23481369018555,11637900
2021-07-19,56.16999816894531,56.439998626708984,55.310001373291016,55.84000015258789,50.67219161987305,21958500
2021-07-20,55.95000076293945,56.77000045776367,55.540000915527344,55.58000183105469,50.43626022338867,20258900
2021-07-21,56.540000915527344,56.849998474121094,55.91999816894531,55.95000076293945,50.77200698852539,25264100
2021-07-22,56.150001525878906,56.279998779296875,55.619998931884766,55.95000076293945,50.77200698852539,16231400
2021-07-23,55.83000183105469,56.029998779296875,55.63999938964844,55.880001068115234,50.708492279052734,14894300
2021-07-26,55.880001068115234,55.939998626708984,55.54999923706055,55.779998779296875,50.61774444580078,15330500
2021-07-27,55.66999816894531,56.34000015258789,55.47999954223633,56.20000076293945,50.998870849609375,15225800
2021-07-28,56.2400016784668,56.31999969482422,55.689998626708984,55.720001220703125,50.56330108642578,14595900
2021-07-29,55.88999938964844,56.18000030517578,55.880001068115234,55.97999954223633,50.799232482910156,12841900
2021-07-30,56.029998779296875,56.18000030517578,55.7599983215332,55.779998779296875,50.61774444580078,13856900
2021-08-02,56.060001373291016,56.2599983215332,55.68000030517578,55.7599983215332,50.59959411621094,13833400
2021-08-03,55.7599983215332,55.95000076293945,55.56999969482422,55.72999954223633,50.57237243652344,12573100
2021-08-04,55.599998474121094,55.709999084472656,55.279998779296875,55.369998931884766,50.24568557739258,16446100
2021-08-05,55.40999984741211,55.5,55.25,55.29999923706055,50.18216323852539,12776600
2021-08-06,55.33000183105469,55.59000015258789,55.209999084472656,55.220001220703125,50.10956954956055,12660300
2021-08-09,55.279998779296875,55.41999816894531,55.11000061035156,55.119998931884766,50.01881790161133,13452400
2021-08-10,55.099998474121094,55.529998779296875,55.0,55.47999954223633,50.34550857543945,11756900
2021-08-11,55.61000061035156,55.849998474121094,55.52000045776367,55.56999969482422,50.42717742919922,11727300
2021-08-12,55.619998931884766,55.79999923706055,55.529998779296875,55.63999938964844,50.490699768066406,10744800
2021-08-13,55.70000076293945,55.97999954223633,55.68000030517578,55.869998931884766,50.69941329956055,8384600
2021-08-16,55.91999816894531,56.06999969482422,55.58000183105469,55.97999954223633,50.799232482910156,12964200
2021-08-17,55.869998931884766,56.20000076293945,55.77000045776367,56.18000030517578,50.98072814941406,11847600
2021-08-18,56.04999923706055,56.06999969482422,55.45000076293945,55.470001220703125,50.33643341064453,15093500
2021-08-19,55.29999923706055,55.65999984741211,55.189998626708984,55.369998931884766,50.24568557739258,12679900
2021-08-20,55.33000183105469,55.709999084472656,55.20000076293945,55.52000045776367,50.381805419921875,10645100
2021-08-23,55.54999923706055,55.709999084472656,55.40999984741211,55.41999816894531,50.29106140136719,11963700
2021-08-24,55.40999984741211,55.41999816894531,55.0,55.0099983215332,49.919002532958984,15478400
2021-08-25,55.02000045776367,55.08000183105469,54.810001373291016,54.93000030517578,49.84640884399414,14666300
2021-08-26,54.90999984741211,55.060001373291016,54.56999969482422,54.599998474121094,49.54694747924805,15256200
2021-08-27,54.650001525878906,54.83000183105469,54.529998779296875,54.77000045776367,49.70122146606445,13213800
2021-08-30,54.7400016784668,54.959999084472656,54.68000030517578,54.77000045776367,49.70122146606445,11621200
2021-08-31,54.709999084472656,55.13999938964844,54.58000183105469,55.0,49.90992736816406,18405600
2021-09-01,55.0,55.150001525878906,54.79999923706055,54.939998626708984,49.85548400878906,12647300
2021-09-02,54.93000030517578,55.310001373291016,54.900001525878906,55.290000915527344,50.173091888427734,12875900
2021-09-03,55.2400016784668,55.5,55.16999816894531,55.43000030517578,50.30013656616211,11006200
2021-09-07,55.380001068115234,55.5,54.79999923706055,54.81999969482422,49.74658966064453,15500900
2021-09-08,54.790000915527344,55.09000015258789,54.790000915527344,54.90999984741211,49.82826232910156,11835900
2021-09-09,54.83000183105469,54.869998931884766,54.43000030517578,54.439998626708984,49.40175247192383,19403300
2021-09-10,54.560001373291016,54.66999816894531,54.220001220703125,54.22999954223633,49.21118927001953,15944100
2021-09-13,54.400001525878906,54.97999954223633,54.400001525878906,54.619998931884766,49.56509780883789,20749000
2021-09-14,54.650001525878906,54.77000045776367,54.279998779296875,54.40999984741211,49.374534606933594,16937500
2021-09-15,54.310001373291016,54.65999984741211,54.310001373291016,54.56999969482422,49.51972579956055,15330000
2021-09-16,54.619998931884766,54.790000915527344,54.349998474121094,54.43000030517578,49.39268112182617,14431400
2021-09-17,54.13999938964844,54.459999084472656,54.060001373291016,54.279998779296875,49.256561279296875,30787600
2021-09-20,54.060001373291016,54.58000183105469,54.0099983215332,54.2599983215332,49.23841857910156,20440500
2021-09-21,54.290000915527344,54.63999938964844,54.0099983215332,54.029998779296875,49.029701232910156,16906900
2021-09-22,54.13999938964844,54.38999938964844,54.02000045776367,54.060001373291016,49.05692672729492,15907900
2021-09-23,54.20000076293945,54.61000061035156,54.0099983215332,54.41999816894531,49.38360595703125,14714100
2021-09-24,54.36000061035156,54.56999969482422,54.25,54.369998931884766,49.338233947753906,12663900
2021-09-27,54.45000076293945,54.650001525878906,54.380001068115234,54.470001220703125,49.428985595703125,13118200
2021-09-28,54.45000076293945,54.689998626708984,54.029998779296875,54.15999984741211,49.14767074584961,19528200
2021-09-29,54.09000015258789,54.65999984741211,54.09000015258789,54.380001068115234,49.347312927246094,14823000
2021-09-30,54.5,54.5099983215332,54.0,54.0099983215332,49.01155090332031,18736600
2021-10-01,54.02000045776367,54.560001373291016,53.91999816894531,54.29999923706055,49.27470779418945,18618400
2021-10-04,54.45000076293945,54.849998474121094,54.279998779296875,54.5,49.456207275390625,18159200
2021-10-05,54.63999938964844,54.810001373291016,54.31999969482422,54.5099983215332,49.46528244018555,13218200
2021-10-06,54.34000015258789,54.59000015258789,54.0099983215332,54.529998779296875,49.48342514038086,21339800
2021-10-07,54.040000915527344,54.349998474121094,53.83000183105469,53.900001525878906,49.49261474609375,18069600
2021-10-08,53.869998931884766,53.970001220703125,53.220001220703125,53.2400016784668,48.886573791503906,21384600
2021-10-11,53.2599983215332,53.290000915527344,51.97999954223633,52.18000030517578,47.91324996948242,32088400
2021-10-12,52.18000030517578,52.18000030517578,51.11000061035156,51.33000183105469,47.13275909423828,42154000
2021-10-13,51.209999084472656,51.40999984741211,50.86000061035156,51.349998474121094,47.151119232177734,27246900
2021-10-14,51.27000045776367,51.9900016784668,51.15999984741211,51.91999816894531,47.67451095581055,27764900
2021-10-15,52.08000183105469,52.810001373291016,52.02000045776367,52.27000045776367,47.99589538574219,27005500
2021-10-18,52.15999984741211,52.31999969482422,51.63999938964844,51.90999984741211,47.66532897949219,20853500
2021-10-19,52.0,52.41999816894531,51.91999816894531,52.349998474121094,48.06935119628906,16094800
2021-10-20,52.790000915527344,53.7400016784668,52.720001220703125,53.61000061035156,49.22632598876953,30659500
2021-10-21,53.77000045776367,53.93000030517578,53.06999969482422,53.38999938964844,49.02430725097656,17771100
2021-10-22,53.41999816894531,53.41999816894531,52.880001068115234,52.93000030517578,48.6019287109375,16074000
2021-10-25,52.970001220703125,53.099998474121094,52.459999084472656,52.58000183105469,48.28054428100586,15987400
2021-10-26,52.70000076293945,53.16999816894531,52.560001373291016,53.08000183105469,48.73966598510742,15185200
2021-10-27,53.16999816894531,53.20000076293945,52.470001220703125,52.630001068115234,48.32645797729492,15007400
2021-10-28,52.75,53.150001525878906,52.619998931884766,52.79999923706055,48.4825553894043,18374700
2021-10-29,52.5,53.04999923706055,52.40999984741211,52.9900016784668,48.657020568847656,17763200
2021-11-01,53.2400016784668,53.369998931884766,52.869998931884766,52.95000076293945,48.62028884887695,14177700
2021-11-02,53.04999923706055,53.09000015258789,52.5099983215332,52.56999969482422,48.271358489990234,16913800
2021-11-03,52.59000015258789,53.06999969482422,52.52000045776367,52.939998626708984,48.611106872558594,12240000
2021-11-04,52.90999984741211,52.90999984741211,51.20000076293945,51.849998474121094,47.610233306884766,30807500
2021-11-05,52.02000045776367,52.79999923706055,52.02000045776367,52.2400016784668,47.96834945678711,17442800
2021-11-08,52.29999923706055,52.41999816894531,51.90999984741211,52.33000183105469,48.050987243652344,15985200
2021-11-09,52.29999923706055,52.369998931884766,51.9900016784668,52.2400016784668,47.96834945678711,16014100
2021-11-10,52.41999816894531,52.7599983215332,52.209999084472656,52.599998474121094,48.29890823364258,16261100
2021-11-11,52.7400016784668,52.7400016784668,52.36000061035156,52.45000076293945,48.16117858886719,10983700
2021-11-12,52.5099983215332,52.52000045776367,52.290000915527344,52.34000015258789,48.0601692199707,14378500
2021-11-15,52.439998626708984,52.540000915527344,52.06999969482422,52.400001525878906,48.115264892578125,14282700
2021-11-16,52.5099983215332,52.619998931884766,52.040000915527344,52.060001373291016,47.803070068359375,15876100
2021-11-17,52.0099983215332,52.060001373291016,51.61000061035156,51.72999954223633,47.50004577636719,17679200
2021-11-18,51.5,51.650001525878906,51.130001068115234,51.2400016784668,47.05012130737305,19490300
2021-11-19,51.279998779296875,51.31999969482422,50.66999816894531,50.86000061035156,46.70119094848633,21105200
2021-11-22,50.849998474121094,52.029998779296875,50.650001525878906,51.540000915527344,47.32558822631836,22751600
2021-11-23,51.560001373291016,52.150001525878906,51.560001373291016,51.75,47.51841354370117,21501600
2021-11-24,51.630001068115234,52.11000061035156,51.59000015258789,51.65999984741211,47.43577194213867,15474500
2021-11-26,51.150001525878906,52.20000076293945,51.099998474121094,51.79999923706055,47.56432342529297,17048100
2021-11-29,51.61000061035156,51.849998474121094,51.33000183105469,51.65999984741211,47.43577194213867,18652500
2021-11-30,51.2599983215332,51.36000061035156,50.040000915527344,50.27000045776367,46.1594352722168,47766200
2021-12-01,50.5,50.91999816894531,49.7400016784668,49.77000045776367,45.7003173828125,26295500
2021-12-02,49.83000183105469,51.16999816894531,49.779998779296875,50.72999954223633,46.58182144165039,27364400
2021-12-03,50.59000015258789,51.4900016784668,50.52000045776367,51.41999816894531,47.215396881103516,24711700
2021-12-06,51.63999938964844,51.93000030517578,50.959999084472656,51.06999969482422,46.894020080566406,22433100
2021-12-07,51.0,51.0099983215332,50.130001068115234,50.790000915527344,46.63691329956055,27754700
2021-12-08,50.720001220703125,50.849998474121094,50.150001525878906,50.4900016784668,46.36144256591797,20452700
2021-12-09,50.400001525878906,50.400001525878906,49.869998931884766,50.15999984741211,46.05842590332031,23628300
2021-12-10,50.33000183105469,50.33000183105469,49.9900016784668,50.189998626708984,46.085975646972656,18498700
2021-12-13,50.099998474121094,50.540000915527344,49.689998626708984,50.279998779296875,46.168609619140625,27618800
2021-12-14,50.369998931884766,51.150001525878906,50.18000030517578,50.650001525878906,46.50836181640625,31555900
2021-12-15,50.83000183105469,51.040000915527344,50.47999954223633,50.54999923706055,46.41653823852539,24115700
2021-12-16,50.65999984741211,52.91999816894531,50.54999923706055,52.75,48.436641693115234,40091300
2021-12-17,53.04999923706055,53.220001220703125,52.36000061035156,53.16999816894531,48.82229995727539,54501100
2021-12-20,52.72999954223633,53.34000015258789,52.689998626708984,53.09000015258789,48.748844146728516,23418000
2021-12-21,53.2599983215332,53.33000183105469,52.650001525878906,52.779998779296875,48.46418762207031,23905300
2021-12-22,52.58000183105469,52.900001525878906,52.060001373291016,52.77000045776367,48.45500564575195,16486500
2021-12-23,52.849998474121094,53.09000015258789,52.66999816894531,52.68000030517578,48.37236785888672,14921400
2021-12-27,52.689998626708984,52.81999969482422,52.45000076293945,52.68000030517578,48.37236785888672,19705800
2021-12-28,52.630001068115234,53.09000015258789,52.61000061035156,52.720001220703125,48.409095764160156,12126500
2021-12-29,52.77000045776367,52.880001068115234,52.34000015258789,52.36000061035156,48.07853317260742,15109500
2021-12-30,52.380001068115234,52.56999969482422,52.08000183105469,52.25,47.97753143310547,15615500
2021-12-31,52.20000076293945,52.310001373291016,51.880001068115234,51.959999084472656,47.71124267578125,15911400
2022-01-03,52.06999969482422,52.560001373291016,51.97999954223633,52.439998626708984,48.1519889831543,18240100
2022-01-04,52.63999938964844,53.709999084472656,52.54999923706055,53.470001220703125,49.097774505615234,26376800
2022-01-05,53.84000015258789,54.63999938964844,53.5099983215332,54.02000045776367,49.6027946472168,28697300
2022-01-06,54.47999954223633,54.54999923706055,53.65999984741211,53.7599983215332,49.36405563354492,21563800
2022-01-07,53.2599983215332,54.36000061035156,53.2599983215332,54.2400016784668,50.404869079589844,26512500
2022-01-10,54.4900016784668,54.83000183105469,53.810001373291016,53.869998931884766,50.0610237121582,24929400
2022-01-11,53.91999816894531,54.08000183105469,53.15999984741211,53.59000015258789,49.80082321166992,18598500
2022-01-12,53.38999938964844,53.65999984741211,53.09000015258789,53.45000076293945,49.67072677612305,12778300
2022-01-13,53.52000045776367,54.029998779296875,53.18000030517578,53.52000045776367,49.735774993896484,18178200
2022-01-14,53.59000015258789,53.70000076293945,53.08000183105469,53.279998779296875,49.51274490356445,18695800
2022-01-18,53.099998474121094,53.56999969482422,52.58000183105469,53.43000030517578,49.652137756347656,21570300
2022-01-19,53.470001220703125,53.68000030517578,52.869998931884766,53.5,49.71718978881836,18374200
2022-01-20,53.4900016784668,53.939998626708984,53.08000183105469,53.400001525878906,49.62425994873047,24297100
2022-01-21,53.72999954223633,53.900001525878906,53.06999969482422,53.15999984741211,49.40122985839844,25294800
2022-01-24,53.11000061035156,53.709999084472656,52.20000076293945,52.959999084472656,49.215370178222656,32500600
2022-01-25,53.130001068115234,53.849998474121094,52.2599983215332,52.900001525878906,49.15961456298828,32075900
2022-01-26,52.619998931884766,52.86000061035156,50.810001373291016,51.02000045776367,47.412540435791016,41504700
2022-01-27,50.90999984741211,52.06999969482422,50.810001373291016,51.189998626708984,47.57052230834961,35339600
2022-01-28,51.439998626708984,52.93000030517578,51.189998626708984,52.900001525878906,49.15961456298828,29490800
2022-01-31,52.52000045776367,53.31999969482422,52.209999084472656,53.22999954223633,49.46627426147461,25182400
2022-02-01,53.400001525878906,53.599998474121094,52.209999084472656,53.20000076293945,49.43840026855469,33045600
2022-02-02,53.560001373291016,54.279998779296875,53.29999923706055,53.79999923706055,49.995975494384766,24160200
2022-02-03,54.0,54.56999969482422,53.70000076293945,53.790000915527344,49.98668670654297,21219800
2022-02-04,53.52000045776367,53.83000183105469,53.22999954223633,53.310001373291016,49.54062271118164,16199800
2022-02-07,53.22999954223633,53.36000061035156,52.5099983215332,53.0,49.25254440307617,15438900
2022-02-08,53.0099983215332,53.16999816894531,52.58000183105469,52.81999969482422,49.085269927978516,13911700
