Date,Open,High,Low,Close,Adj Close,Volume
2021-02-17,72.29000091552734,73.20999908447266,72.08000183105469,73.05999755859375,69.3155288696289,5186900
2021-02-18,72.47000122070312,73.05000305175781,72.0199966430664,72.87999725341797,69.14474487304688,4903800
2021-02-19,73.37999725341797,74.30999755859375,73.0999984741211,74.26000213623047,70.45401763916016,6275900
2021-02-22,72.25,74.26000213623047,72.22000122070312,73.0,69.25860595703125,10506900
2021-02-23,73.41000366210938,74.01000213623047,72.52999877929688,73.98999786376953,70.19786071777344,11686700
2021-02-24,74.19000244140625,78.16999816894531,73.5199966430664,77.66999816894531,73.68924713134766,11159300
2021-02-25,76.66000366210938,77.12000274658203,72.94999694824219,73.31999969482422,69.99024963378906,9483300
2021-02-26,73.93000030517578,73.93000030517578,71.98999786376953,71.98999786376953,68.72063446044922,8000700
2021-03-01,73.51000213623047,75.33999633789062,73.0999984741211,74.36000061035156,70.98300170898438,10910500
2021-03-02,74.30999755859375,75.41999816894531,74.19999694824219,74.66999816894531,71.27891540527344,5792300
2021-03-03,74.80000305175781,76.38999938964844,74.6500015258789,75.06999969482422,71.66075134277344,5960700
2021-03-04,75.0199966430664,76.45999908447266,72.73999786376953,74.41999816894531,71.04027557373047,8284200
2021-03-05,75.2300033569336,75.56999969482422,73.0999984741211,75.18000030517578,71.7657699584961,6661900
2021-03-08,76.11000061035156,77.33999633789062,75.54000091552734,75.61000061035156,72.1762466430664,7232100
2021-03-09,76.04000091552734,76.69999694824219,74.75,74.83000183105469,71.43165588378906,6558300
2021-03-10,75.4000015258789,77.1500015258789,74.98999786376953,76.55999755859375,73.08309936523438,6776600
2021-03-11,76.56999969482422,78.08000183105469,76.19999694824219,77.05000305175781,73.55085754394531,6314900
2021-03-12,78.0,78.87000274658203,77.68000030517578,78.5199966430664,74.9540786743164,6075900
2021-03-15,78.77999877929688,80.05999755859375,78.3499984741211,79.56999969482422,75.95639038085938,7848900
2021-03-16,79.44000244140625,79.66999816894531,78.01000213623047,78.23999786376953,74.68679809570312,5941500
2021-03-17,78.45999908447266,79.83999633789062,78.30999755859375,79.55999755859375,75.94684600830078,6685900
2021-03-18,79.22000122070312,79.91999816894531,77.87999725341797,77.94000244140625,74.40042114257812,6093500
2021-03-19,78.0,78.55000305175781,76.12000274658203,78.36000061035156,74.80133819580078,15023800
2021-03-22,78.36000061035156,78.54000091552734,76.58999633789062,76.91999816894531,73.42674255371094,7457100
2021-03-23,76.2699966430664,77.16999816894531,75.01000213623047,75.18000030517578,71.7657699584961,8285400
2021-03-24,76.2300033569336,77.83000183105469,75.55000305175781,75.55000305175781,72.11897277832031,7722600
2021-03-25,75.0999984741211,77.66999816894531,74.62999725341797,77.52999877929688,74.00904846191406,6359100
2021-03-26,77.41000366210938,78.26000213623047,76.56999969482422,78.16999816894531,74.6199722290039,6193900
2021-03-29,78.30999755859375,78.98999786376953,77.52999877929688,77.68000030517578,74.15222930908203,7136700
2021-03-30,77.62000274658203,78.44999694824219,77.26000213623047,77.81999969482422,74.2858657836914,5540000
2021-03-31,77.83999633789062,78.22000122070312,77.05000305175781,77.2699966430664,73.7608413696289,6003300
2021-04-01,77.61000061035156,77.80000305175781,76.93000030517578,77.27999877929688,73.77039337158203,6166200
2021-04-05,77.86000061035156,78.44999694824219,77.54000091552734,77.91000366210938,74.37178802490234,5637900
2021-04-06,77.58999633789062,78.08999633789062,77.19999694824219,77.51000213623047,73.98995971679688,8489200
2021-04-07,77.48999786376953,78.11000061035156,77.05000305175781,77.5999984741211,74.07586669921875,5334700
2021-04-08,77.12999725341797,77.55999755859375,76.48999786376953,77.4800033569336,73.96131134033203,5043000
2021-04-09,78.54000091552734,78.87999725341797,77.6500015258789,78.29000091552734,74.7345199584961,5423400
2021-04-12,78.25,78.81999969482422,78.12999725341797,78.72000122070312,75.14498901367188,5485800
2021-04-13,78.0,78.08000183105469,76.73999786376953,77.69999694824219,74.17131805419922,5490700
2021-04-14,78.0,78.69000244140625,77.7699966430664,77.95999908447266,74.41950988769531,4855200
2021-04-15,78.16000366210938,78.27999877929688,76.9800033569336,77.97000122070312,74.42904663085938,5106500
2021-04-16,78.58999633789062,78.58999633789062,77.05000305175781,78.22000122070312,74.66770935058594,7629700
2021-04-19,78.12000274658203,78.7300033569336,77.73999786376953,78.58999633789062,75.02090454101562,6265600
2021-04-20,77.80000305175781,77.91000366210938,76.06999969482422,77.08999633789062,73.5890121459961,8692700
2021-04-21,76.80999755859375,78.94000244140625,76.4000015258789,78.87000274658203,75.28817749023438,5186900
2021-04-22,78.98999786376953,79.91000366210938,78.55000305175781,78.73999786376953,75.1640853881836,6706800
2021-04-23,78.80999755859375,80.76000213623047,78.80999755859375,80.54000091552734,76.8823471069336,7139200
2021-04-26,81.0,82.06999969482422,80.80000305175781,81.0,77.32145690917969,12145600
2021-04-27,82.76000213623047,83.69000244140625,80.87999725341797,82.80999755859375,79.04924774169922,11082400
2021-04-28,81.4800033569336,83.12000274658203,81.4800033569336,83.08000183105469,79.30699920654297,7164200
2021-04-29,83.55999755859375,83.80000305175781,82.51000213623047,82.87000274658203,79.10653686523438,6237000
2021-04-30,82.55000305175781,83.41000366210938,82.3499984741211,83.23999786376953,79.459716796875,5616000
2021-05-03,83.80000305175781,84.44999694824219,83.27999877929688,84.13999938964844,80.31885528564453,5828800
2021-05-04,84.12000274658203,84.58999633789062,83.1500015258789,83.94000244140625,80.12793731689453,9306900
2021-05-05,83.62999725341797,84.66999816894531,83.54000091552734,84.12999725341797,80.3093032836914,4658200
2021-05-06,84.80999755859375,84.9000015258789,83.52999877929688,84.68000030517578,80.83433532714844,4903900
2021-05-07,84.80999755859375,85.93000030517578,84.13999938964844,85.70999908447266,81.81755065917969,6056000
2021-05-10,86.86000061035156,87.04000091552734,84.93000030517578,85.04000091552734,81.17799377441406,9042600
2021-05-11,84.23999786376953,85.19999694824219,83.3499984741211,84.33000183105469,80.50022888183594,6708100
2021-05-12,84.2300033569336,84.86000061035156,82.22000122070312,82.27999877929688,78.5433349609375,6086800
2021-05-13,82.30000305175781,84.27999877929688,82.13999938964844,83.77999877929688,79.97520446777344,4701200
2021-05-14,84.44999694824219,86.06999969482422,84.36000061035156,85.87999725341797,81.9798355102539,4989200
2021-05-17,85.05999755859375,86.56999969482422,85.05999755859375,86.56999969482422,82.63850402832031,5059800
2021-05-18,86.19999694824219,86.95999908447266,85.3499984741211,85.37999725341797,81.50255584716797,7438300
2021-05-19,84.83999633789062,85.2699966430664,83.58000183105469,85.20999908447266,81.34026336669922,9296500
2021-05-20,84.73999786376953,85.55999755859375,84.08999633789062,85.2300033569336,81.8492431640625,10059900
2021-05-21,85.8499984741211,87.0999984741211,85.55000305175781,85.80999755859375,82.40623474121094,5803800
2021-05-24,86.48999786376953,86.94999694824219,86.0,86.4800033569336,83.0496597290039,5113300
2021-05-25,86.62999725341797,87.27999877929688,85.98999786376953,86.26000213623047,82.83838653564453,7606300
2021-05-26,86.33000183105469,86.7300033569336,86.0,86.5,83.06886291503906,4826200
2021-05-27,88.5,88.80999755859375,87.70999908447266,88.61000061035156,85.09516906738281,10492200
2021-05-28,88.4000015258789,88.83000183105469,88.04000091552734,88.70999908447266,85.19120025634766,4850300
2021-06-01,89.80999755859375,89.93000030517578,88.83999633789062,88.98999786376953,85.46009063720703,4302200
2021-06-02,89.25,89.25,88.44999694824219,88.62999725341797,85.11436462402344,4429100
2021-06-03,88.11000061035156,88.97000122070312,87.88999938964844,88.68000030517578,85.16239929199219,4083200
2021-06-04,88.6500015258789,89.23999786376953,88.55000305175781,89.0199966430664,85.48888397216797,4082800
2021-06-07,88.97000122070312,89.1500015258789,88.4800033569336,88.97000122070312,85.44087982177734,5693900
2021-06-08,89.19999694824219,89.77999877929688,88.76000213623047,89.44999694824219,85.90184020996094,4777000
2021-06-09,89.36000061035156,89.56999969482422,88.81999969482422,88.8499984741211,85.32564544677734,4594500
2021-06-10,89.80000305175781,89.9800033569336,88.16000366210938,88.25,84.74944305419922,4826300
2021-06-11,88.69999694824219,88.97000122070312,88.16999816894531,88.80999755859375,85.2872314453125,4082700
2021-06-14,88.72000122070312,89.19000244140625,88.25,88.72000122070312,85.20079803466797,5924900
2021-06-15,88.94999694824219,89.80000305175781,88.80000305175781,89.4000015258789,85.85382843017578,5336700
2021-06-16,89.2300033569336,89.43000030517578,87.94999694824219,88.43000030517578,84.92230987548828,8033800
2021-06-17,88.4800033569336,88.7300033569336,86.31999969482422,87.12999725341797,83.67387390136719,7480500
2021-06-18,85.9000015258789,86.7300033569336,85.62000274658203,85.91999816894531,82.51185607910156,10387200
2021-06-21,86.75,88.13999938964844,86.5199966430664,88.0,84.50936126708984,5097400
2021-06-22,87.68000030517578,88.05999755859375,86.86000061035156,87.37999725341797,83.91395568847656,4150100
2021-06-23,87.41999816894531,87.61000061035156,86.56999969482422,86.5999984741211,83.1648941040039,3524500
2021-06-24,87.18000030517578,87.18000030517578,86.26000213623047,86.8499984741211,83.40498352050781,5335200
2021-06-25,87.02999877929688,87.4000015258789,86.68000030517578,86.72000122070312,83.28014373779297,6611000
2021-06-28,86.38999938964844,86.4000015258789,84.76000213623047,85.11000061035156,81.73400115966797,5738300
2021-06-29,85.37999725341797,85.87000274658203,84.33999633789062,84.44000244140625,81.09056854248047,6496800
2021-06-30,84.33999633789062,85.66999816894531,84.13999938964844,85.30999755859375,81.92606353759766,4744500
2021-07-01,85.41999816894531,86.25,85.2699966430664,86.22000122070312,82.79996490478516,3903900
2021-07-02,86.5,87.0,85.83000183105469,86.69999694824219,83.26093292236328,4185400
2021-07-06,86.1500015258789,86.48999786376953,84.93000030517578,85.75,82.3486099243164,4140000
2021-07-07,85.16999816894531,86.04000091552734,84.81999969482422,85.83000183105469,82.4254379272461,4127200
2021-07-08,84.5999984741211,85.77999877929688,84.0199966430664,85.44000244140625,82.0509033203125,4665500
2021-07-09,86.5,86.75,86.0199966430664,86.37999725341797,82.95362091064453,4556200
2021-07-12,85.55999755859375,86.4000015258789,85.0199966430664,86.22000122070312,82.79996490478516,5464400
2021-07-13,86.16999816894531,86.23999786376953,85.26000213623047,85.33000183105469,81.94527435302734,4595000
2021-07-14,85.18000030517578,85.88999938964844,84.45999908447266,84.91000366210938,81.54193878173828,3665400
2021-07-15,84.08999633789062,85.52999877929688,83.94000244140625,84.9800033569336,81.60914611816406,3460800
2021-07-16,85.62000274658203,85.75,83.30000305175781,83.52999877929688,80.2166748046875,4023800
2021-07-19,81.80000305175781,81.95999908447266,79.72000122070312,81.05000305175781,77.83505249023438,9221300
2021-07-20,81.30000305175781,85.12999725341797,81.0199966430664,84.80000305175781,81.4363021850586,7935000
2021-07-21,85.2699966430664,86.95999908447266,85.05000305175781,86.58000183105469,83.14569091796875,5398300
2021-07-22,86.2699966430664,86.5,85.19000244140625,85.81999969482422,82.41582489013672,4124300
2021-07-23,86.7300033569336,86.7300033569336,85.61000061035156,85.80999755859375,82.40623474121094,2607600
2021-07-26,85.7300033569336,86.19999694824219,85.41999816894531,85.94999694824219,82.54067993164062,3759800
2021-07-27,87.5999984741211,89.45999908447266,87.41000366210938,88.22000122070312,84.72063446044922,8429700
2021-07-28,89.12000274658203,89.12000274658203,86.94999694824219,87.19999694824219,83.74109649658203,5517100
2021-07-29,88.62999725341797,88.6500015258789,87.48999786376953,87.6500015258789,84.1732406616211,4135400
2021-07-30,87.37000274658203,87.76000213623047,86.66000366210938,86.94999694824219,83.50101470947266,4443600
2021-08-02,87.13999938964844,88.73999786376953,86.51000213623047,86.61000061035156,83.17449188232422,4049200
2021-08-03,86.69000244140625,88.0,85.33000183105469,87.97000122070312,84.48054504394531,4629200
2021-08-04,86.87000274658203,87.38999938964844,85.6500015258789,85.81999969482422,82.41582489013672,5286000
2021-08-05,86.41000366210938,87.43000030517578,86.19000244140625,86.87999725341797,83.43378448486328,3604600
2021-08-06,87.44999694824219,87.9800033569336,87.16999816894531,87.58000183105469,84.10601806640625,3020200
2021-08-09,87.05999755859375,87.43000030517578,86.52999877929688,87.08000183105469,83.62586212158203,3265600
2021-08-10,87.19000244140625,88.05999755859375,87.0,87.6500015258789,84.1732406616211,2909100
2021-08-11,87.80999755859375,88.66000366210938,87.43000030517578,88.62000274658203,85.10477447509766,3724800
2021-08-12,88.4000015258789,88.66000366210938,87.37999725341797,87.9800033569336,84.49015808105469,2816500
2021-08-13,88.0999984741211,88.13999938964844,87.13999938964844,87.25,83.78911590576172,3051300
2021-08-16,86.72000122070312,87.26000213623047,85.56999969482422,87.13999938964844,83.6834716796875,3895900
2021-08-17,86.4000015258789,87.16999816894531,85.6500015258789,86.61000061035156,83.17449188232422,3999200
2021-08-18,86.05000305175781,86.91999816894531,85.41000366210938,85.4800033569336,82.08932495117188,4256200
2021-08-19,84.33000183105469,84.83999633789062,82.97000122070312,83.3499984741211,80.52425384521484,5707000
2021-08-20,83.29000091552734,84.4800033569336,83.0,84.05000305175781,81.20050811767578,4502400
2021-08-23,84.58000183105469,85.58000183105469,84.51000213623047,84.95999908447266,82.07966613769531,3367700
2021-08-24,85.11000061035156,86.08000183105469,85.0,85.43000030517578,82.53372192382812,4751800
2021-08-25,85.62000274658203,86.44000244140625,85.0,85.7300033569336,82.82355499267578,3195200
2021-08-26,85.66000366210938,85.80000305175781,84.5199966430664,84.76000213623047,81.88643646240234,2596000
2021-08-27,85.18000030517578,86.13999938964844,85.1500015258789,85.4000015258789,82.50474548339844,3590400
2021-08-30,85.48999786376953,85.5199966430664,84.69999694824219,84.80000305175781,81.92509460449219,2936800
2021-08-31,84.6500015258789,85.41999816894531,84.33999633789062,84.76000213623047,81.88643646240234,3969600
2021-09-01,85.13999938964844,85.13999938964844,83.91999816894531,84.0999984741211,81.24880981445312,4109000
2021-09-02,84.19999694824219,84.94999694824219,84.12999725341797,84.54000091552734,81.67388916015625,3471600
2021-09-03,84.37999725341797,84.62999725341797,83.5,83.6500015258789,80.81407928466797,3300100
2021-09-07,83.36000061035156,83.6500015258789,82.36000061035156,83.0,80.18609619140625,5701400
2021-09-08,82.83000183105469,83.4800033569336,82.19999694824219,82.87000274658203,80.0605239868164,3911400
2021-09-09,82.93000030517578,84.3499984741211,82.7300033569336,83.66000366210938,80.82373809814453,4521200
2021-09-10,84.18000030517578,84.45999908447266,82.80000305175781,83.0,80.18609619140625,3893400
2021-09-13,83.77999877929688,84.2300033569336,82.76000213623047,83.63999938964844,80.80440521240234,4768000
2021-09-14,83.80000305175781,83.83999633789062,82.26000213623047,82.73999786376953,79.93492126464844,5253300
2021-09-15,83.18000030517578,85.05999755859375,82.83000183105469,84.87000274658203,81.99272155761719,5673400
2021-09-16,84.94000244140625,85.12999725341797,83.87999725341797,84.0199966430664,81.1715316772461,5907500
2021-09-17,83.58999633789062,84.01000213623047,82.37000274658203,83.38999938964844,80.56288146972656,23128700
2021-09-20,81.9000015258789,83.5999984741211,81.5199966430664,83.44999694824219,80.62084197998047,8217100
2021-09-21,83.68000030517578,84.1500015258789,82.66999816894531,83.11000061035156,80.2923812866211,5900300
2021-09-22,83.97000122070312,85.95999908447266,83.61000061035156,85.2699966430664,82.379150390625,6233700
2021-09-23,85.58000183105469,87.0,85.51000213623047,86.75,83.80897521972656,5906800
2021-09-24,86.56999969482422,87.66999816894531,86.36000061035156,87.16000366210938,84.20507049560547,4665900
2021-09-27,87.7300033569336,88.47000122070312,87.2300033569336,87.33999633789062,84.37895965576172,4162100
2021-09-28,87.0999984741211,87.7300033569336,86.47000122070312,86.83999633789062,83.89591217041016,5781200
2021-09-29,87.16999816894531,87.81999969482422,86.69000244140625,86.98999786376953,84.04084014892578,3612600
2021-09-30,87.48999786376953,87.5,85.86000061035156,85.95999908447266,83.0457534790039,5642900
2021-10-01,86.80000305175781,87.93000030517578,86.13999938964844,87.4800033569336,84.51422882080078,5499500
2021-10-04,87.0,88.0,86.43000030517578,87.69000244140625,84.71710968017578,5490600
2021-10-05,88.0,89.48999786376953,87.7300033569336,88.72000122070312,85.7121810913086,4820500
2021-10-06,88.19999694824219,89.4000015258789,87.44999694824219,89.2699966430664,86.2435302734375,4354100
2021-10-07,89.88999938964844,90.62999725341797,89.75,90.1500015258789,87.09370422363281,3750900
2021-10-08,90.30000305175781,90.83000183105469,89.73999786376953,90.62000274658203,87.54778289794922,3342700
2021-10-11,90.72000122070312,91.37999725341797,89.83999633789062,89.88999938964844,86.84252166748047,3048000
2021-10-12,89.61000061035156,90.55999755859375,89.16000366210938,89.72000122070312,86.67828369140625,3404100
2021-10-13,89.80999755859375,90.0,88.31999969482422,89.68000030517578,86.6396484375,3285500
2021-10-14,90.31999969482422,90.47000122070312,89.11000061035156,89.16999816894531,86.14694213867188,4225300
2021-10-15,89.8499984741211,91.29000091552734,89.66999816894531,90.91999816894531,87.83760833740234,4581600
2021-10-18,90.0999984741211,91.12000274658203,89.31999969482422,90.80000305175781,87.72167205810547,3898700
2021-10-19,90.9800033569336,91.48999786376953,90.44999694824219,91.2300033569336,88.13709259033203,4195100
2021-10-20,90.69000244140625,91.91000366210938,90.08000183105469,91.68000030517578,88.57183837890625,3916600
2021-10-21,91.33000183105469,91.66999816894531,90.58000183105469,91.61000061035156,88.50421142578125,4274900
2021-10-22,91.66999816894531,92.31999969482422,91.18000030517578,91.86000061035156,88.74573516845703,4160800
2021-10-25,91.66999816894531,91.9800033569336,90.69999694824219,91.30000305175781,88.20471954345703,5953900
2021-10-26,88.29000091552734,91.19000244140625,87.0,89.16000366210938,86.13727569580078,9122500
2021-10-27,89.1500015258789,90.55999755859375,88.69000244140625,89.16000366210938,86.13727569580078,4273200
2021-10-28,89.36000061035156,89.80999755859375,88.73999786376953,89.19000244140625,86.16625213623047,4179900
2021-10-29,89.05999755859375,89.76000213623047,88.51000213623047,88.86000061035156,85.8474349975586,5202300
2021-11-01,88.91000366210938,89.19000244140625,87.95999908447266,88.55000305175781,85.54795837402344,4588800
2021-11-02,88.52999877929688,88.80999755859375,87.19999694824219,87.80000305175781,84.82337951660156,4554100
2021-11-03,87.0199966430664,88.79000091552734,86.94999694824219,88.66999816894531,85.66387939453125,4148500
2021-11-04,88.33999633789062,89.08999633789062,87.76000213623047,88.05999755859375,85.07455444335938,3711700
2021-11-05,89.7699966430664,91.2300033569336,89.05999755859375,91.18000030517578,88.08879089355469,4330400
2021-11-08,91.30999755859375,91.66999816894531,90.30999755859375,90.70999908447266,87.63472747802734,4469100
2021-11-09,90.70999908447266,91.06999969482422,89.97000122070312,90.98999786376953,87.90522003173828,3372900
2021-11-10,91.0199966430664,91.44000244140625,90.13999938964844,90.18000030517578,87.12268829345703,3503200
2021-11-11,90.08000183105469,90.41999816894531,88.69000244140625,89.05000305175781,86.03099822998047,4993600
2021-11-12,89.18000030517578,89.25,88.62000274658203,88.86000061035156,85.8474349975586,3273100
2021-11-15,89.62999725341797,89.62999725341797,88.83999633789062,89.3499984741211,86.3208236694336,3423100
2021-11-16,89.2699966430664,89.81999969482422,88.80999755859375,88.9000015258789,85.88609313964844,4746200
2021-11-17,88.76000213623047,89.05000305175781,87.19000244140625,87.44999694824219,84.48524475097656,3910600
2021-11-18,87.19000244140625,87.79000091552734,86.33999633789062,86.91000366210938,84.45609283447266,4376300
2021-11-19,86.25,86.25,85.05999755859375,85.43000030517578,83.01787567138672,5478200
2021-11-22,85.80999755859375,87.63999938964844,85.68000030517578,86.80000305175781,84.34919738769531,6819800
2021-11-23,87.31999969482422,87.73999786376953,86.73999786376953,87.30999755859375,84.84479522705078,5950700
2021-11-24,86.93000030517578,87.4800033569336,86.68000030517578,87.19000244140625,84.72818756103516,3464500
2021-11-26,83.55999755859375,83.58999633789062,81.41999816894531,83.0,80.65648651123047,7113600
2021-11-29,84.08999633789062,84.44999694824219,82.5199966430664,82.94000244140625,80.59819030761719,5835000
2021-11-30,82.12000274658203,82.5,80.27999877929688,80.91999816894531,78.63521575927734,7966000
2021-12-01,82.13999938964844,82.13999938964844,79.0,79.05000305175781,76.81802368164062,8499000
2021-12-02,80.05000305175781,82.2300033569336,79.51000213623047,81.66000366210938,79.35432434082031,6409100
2021-12-03,81.61000061035156,82.12000274658203,80.12000274658203,81.11000061035156,78.8198471069336,6038900
2021-12-06,82.25,84.38999938964844,81.66999816894531,83.76000213623047,81.39503479003906,4964200
2021-12-07,84.43000030517578,85.80000305175781,84.05000305175781,85.01000213623047,82.60974884033203,5102900
2021-12-08,85.83999633789062,87.6500015258789,85.80000305175781,86.5,84.05766296386719,6749500
2021-12-09,86.0,86.56999969482422,85.5199966430664,86.16000366210938,83.7272720336914,4241900
2021-12-10,86.91000366210938,86.9800033569336,85.69999694824219,86.16000366210938,83.7272720336914,3294400
2021-12-13,85.44999694824219,85.94000244140625,84.04000091552734,84.33000183105469,81.94893646240234,4173900
2021-12-14,83.62999725341797,84.73999786376953,83.2300033569336,83.5,81.14237976074219,6144700
2021-12-15,83.45999908447266,83.72000122070312,82.06999969482422,83.43000030517578,81.07435607910156,5388300
2021-12-16,84.26000213623047,84.5199966430664,82.45999908447266,82.69999694824219,80.36495208740234,4546300
2021-12-17,82.69999694824219,83.0199966430664,81.16999816894531,82.27999877929688,79.95682525634766,8892600
2021-12-20,81.02999877929688,81.3499984741211,79.69000244140625,81.02999877929688,78.74211120605469,5828400
2021-12-21,81.66999816894531,83.91999816894531,81.66999816894531,83.68000030517578,81.31729125976562,7301900
2021-12-22,83.4800033569336,84.75,83.43000030517578,84.06999969482422,81.69627380371094,3852800
2021-12-23,84.55999755859375,85.19999694824219,84.5199966430664,84.9000015258789,82.50283813476562,2650000
2021-12-27,84.72000122070312,85.4000015258789,84.23999786376953,85.23999786376953,82.83324432373047,2743700
2021-12-28,85.06999969482422,86.3499984741211,84.77999877929688,86.0199966430664,83.59121704101562,3220100
2021-12-29,85.58000183105469,86.06999969482422,85.22000122070312,85.88999938964844,83.46488189697266,2085300
2021-12-30,86.04000091552734,86.5,85.69999694824219,85.80000305175781,83.37743377685547,2459400
2021-12-31,85.7300033569336,86.33000183105469,85.5,86.05999755859375,83.63008880615234,2667700
2022-01-03,86.08000183105469,87.13999938964844,86.06999969482422,86.97000122070312,84.51438903808594,5169200
2022-01-04,87.87000274658203,90.06999969482422,87.69999694824219,90.0199966430664,87.47827911376953,6044200
2022-01-05,90.19999694824219,91.52999877929688,89.4000015258789,89.56999969482422,87.04098510742188,6833600
2022-01-06,90.4000015258789,90.93000030517578,89.61000061035156,90.05999755859375,87.51715087890625,5559000
2022-01-07,90.26000213623047,91.37000274658203,90.08999633789062,90.44000244140625,87.88642883300781,4835300
2022-01-10,90.68000030517578,90.79000091552734,89.23999786376953,89.7300033569336,87.19647216796875,4884200
2022-01-11,89.73999786376953,90.83999633789062,89.2699966430664,90.72000122070312,88.15850830078125,4529800
2022-01-12,91.0,91.55000305175781,90.83999633789062,91.06999969482422,88.4986343383789,4613100
2022-01-13,91.37999725341797,92.45999908447266,90.95999908447266,91.55999755859375,88.97479248046875,5026300
2022-01-14,91.05000305175781,92.4800033569336,90.72000122070312,92.33000183105469,89.72305297851562,4987400
2022-01-18,91.33000183105469,91.9000015258789,90.27999877929688,90.75,88.18767547607422,6010200
2022-01-19,90.7300033569336,91.33999633789062,89.58000183105469,89.69999694824219,87.16731262207031,4887800
2022-01-20,89.95999908447266,90.83000183105469,88.25,88.36000061035156,85.86514282226562,5354700
2022-01-21,88.5199966430664,88.80999755859375,86.81999969482422,87.20999908447266,84.74761199951172,5846500
2022-01-24,85.7699966430664,88.30000305175781,84.80000305175781,88.12000274658203,85.63191986083984,8849700
2022-01-25,85.0,91.29000091552734,85.0,90.30999755859375,87.76008605957031,10377400
2022-01-26,89.9800033569336,91.5199966430664,87.47000122070312,88.9800033569336,86.4676513671875,9829100
2022-01-27,89.91999816894531,91.4800033569336,88.4000015258789,89.27999877929688,86.75917053222656,6998700
2022-01-28,88.97000122070312,90.37000274658203,87.4800033569336,90.33000183105469,87.77952575683594,5877600
2022-01-31,89.61000061035156,90.41000366210938,89.01000213623047,90.19000244140625,87.64348602294922,6419700
2022-02-01,90.0999984741211,90.94000244140625,89.2699966430664,90.7300033569336,88.1682357788086,6558400
2022-02-02,90.30000305175781,92.69000244140625,90.25,92.54000091552734,89.9271240234375,5978600
2022-02-03,92.1500015258789,92.98999786376953,91.62000274658203,92.80999755859375,90.18949890136719,7171700
2022-02-04,92.36000061035156,93.9000015258789,92.11000061035156,93.01000213623047,90.38385009765625,6321400
2022-02-07,93.45999908447266,94.7300033569336,93.01000213623047,94.02999877929688,91.37505340576172,4932700
2022-02-08,93.83000183105469,95.31999969482422,92.87000274658203,95.06999969482422,92.38568115234375,8173200
2022-02-09,96.02999877929688,96.31999969482422,95.4800033569336,96.0,93.28943634033203,5394900
