Date,High,Low,Open,Close,adjust,Volume
2021-12-28,30.65,29.6,30.1,29.65,22.46,7841600
2021-12-29,30.7,29.4,29.8,30.1,22.8,5922100
2021-12-30,30.95,30.1,30.5,30.15,22.84,4624200
2021-12-31,30.65,29.1,30.4,29.65,22.46,4704400
2022-01-04,31.5,29.75,30.1,31.1,23.56,8257000
2022-01-05,31.75,31.0,31.6,31.05,23.52,6118700
2022-01-06,31.6,30.65,31.1,31.0,23.48,6041800
2022-01-07,32.45,31.4,32.0,31.55,23.9,9806500
2022-01-10,31.8,29.4,31.2,29.4,22.27,14011400
2022-01-11,29.95,29.0,29.7,29.5,22.35,5783500
2022-01-12,31.55,30.1,30.3,31.55,23.9,13690200
2022-01-13,33.3,31.1,32.5,31.1,23.56,11378600
2022-01-14,31.85,30.5,30.9,31.4,23.79,6217200
2022-01-17,33.3,31.8,32.5,32.0,24.24,15883200
2022-01-18,33.95,31.95,32.2,33.8,25.61,11121400
2022-01-19,34.9,32.2,34.9,32.55,24.66,10275500
2022-01-20,33.5,31.95,32.6,33.05,25.04,5956100
2022-01-21,34.75,32.4,32.8,33.85,25.64,13395500
2022-01-24,34.5,32.1,34.05,32.55,24.66,8929800
2022-01-25,33.0,31.6,32.5,32.9,24.92,7997500
2022-01-26,33.4,32.5,33.2,32.5,24.62,5472900
2022-01-27,33.5,32.5,32.95,32.75,24.81,5118200
2022-01-28,33.1,30.5,32.55,30.5,23.11,16192300
2022-02-07,32.3,31.2,31.5,31.2,23.64,6349300
2022-02-08,31.45,30.55,31.0,30.7,23.26,6413000
2022-02-09,30.95,29.8,30.4,29.85,22.61,10728400
2022-02-10,30.85,30.1,30.2,30.7,23.26,5912000
2022-02-11,31.7,30.7,31.0,30.85,23.37,5200100
2022-02-14,32.05,31.0,31.5,31.0,23.48,7719400
2022-02-15,31.3,30.45,31.0,30.6,23.18,4176800
2022-02-16,31.5,29.85,30.3,31.1,23.56,8691700
2022-02-17,31.6,30.9,31.1,31.05,23.52,3891500
2022-02-18,31.2,30.6,30.9,30.85,23.37,4226500
2022-02-21,31.8,31.0,31.0,31.2,23.64,7024000
2022-02-22,32.4,31.65,31.8,32.05,24.28,9530000
2022-02-23,34.25,32.4,32.45,33.5,25.38,20563300
2022-02-24,35.8,33.5,33.9,35.6,26.97,17595100
2022-02-25,35.8,34.2,35.0,34.2,25.91,12768505
2022-02-28,35.4,34.1,34.85,34.9,26.44,9155100
2022-03-01,35.3,34.3,35.0,34.9,26.44,8055200
2022-03-02,37.0,35.7,37.0,36.3,27.5,10274200
2022-03-03,37.0,35.75,36.65,36.0,27.27,9815300
2022-03-04,36.0,35.1,35.6,35.1,26.59,9997500
2022-03-07,37.55,36.1,36.6,37.55,28.45,9718800
2022-03-08,38.5,37.0,37.5,37.7,28.56,11395500
2022-03-09,40.3,37.8,38.7,39.95,30.26,16938900
2022-03-10,39.45,37.85,38.6,38.8,29.39,12925300
2022-03-11,38.25,36.35,38.0,37.1,28.11,20216800
2022-03-14,37.1,35.5,36.45,35.65,27.01,12636142
2022-03-15,36.15,34.15,34.2,36.0,27.27,10229200
2022-03-16,36.1,35.15,35.5,35.45,26.86,4186700
2022-03-17,35.4,34.35,35.4,34.4,26.06,6653300
2022-03-18,35.85,35.2,35.5,35.5,26.89,6808900
2022-03-21,36.3,35.2,35.9,36.3,27.5,5945600
2022-03-22,37.3,36.55,37.2,36.55,27.69,6467100
2022-03-23,36.8,35.75,36.4,35.9,27.2,6158900
2022-03-24,36.85,35.7,36.6,35.7,27.04,4894800
2022-03-25,35.95,35.1,35.5,35.25,26.7,4886700
2022-03-28,36.15,34.85,34.9,35.9,27.2,6540900
2022-03-29,37.2,35.25,35.6,36.55,27.69,8521000
2022-03-30,36.8,35.05,36.2,35.3,26.74,5343800
2022-03-31,35.75,34.15,35.2,34.2,25.91,5659100
2022-04-01,33.8,32.5,33.8,33.3,25.23,9852800
2022-04-04,33.95,33.0,33.6,33.8,25.61,4359100
2022-04-05,34.5,34.05,34.1,34.05,25.79,2588900
2022-04-06,34.2,33.35,33.5,33.85,25.64,3094700
2022-04-07,33.95,32.8,33.5,33.2,25.15,5741100
2022-04-08,33.35,31.1,33.35,31.1,23.56,5460700
2022-04-12,31.5,28.95,31.15,28.95,21.93,9207400
2022-04-13,29.85,28.5,29.8,29.8,22.58,5078300
2022-04-14,30.9,29.9,30.1,30.3,22.95,3187500
2022-04-15,31.2,29.7,30.75,30.25,22.92,4643300
2022-04-18,30.5,28.7,30.3,28.7,21.74,5205900
2022-04-19,30.3,28.8,29.1,28.95,21.93,5884100
2022-04-20,29.4,26.95,29.0,26.95,20.42,7143900
2022-04-21,26.9,25.1,26.2,25.1,19.01,9871300
2022-04-22,25.05,23.35,25.0,23.35,17.69,15646300
2022-04-25,24.0,21.75,24.0,21.75,16.48,9802200
2022-04-26,23.25,20.25,20.4,23.25,17.61,10968200
2022-04-27,23.75,22.6,23.0,23.25,17.61,5601100
2022-04-28,20.3,19.5,19.95,19.5,17.73,6285700
2022-04-29,20.4,19.7,19.7,20.3,18.45,4992900
2022-05-04,21.1,19.65,20.3,20.5,18.64,6623900
2022-05-05,21.4,20.25,21.0,20.5,18.64,5208900
2022-05-06,20.4,19.1,20.3,19.1,17.36,5885400
2022-05-09,19.0,17.8,18.9,17.8,16.18,5873100
2022-05-10,19.0,16.75,16.75,19.0,17.27,7967200
2022-05-11,19.65,19.0,19.5,19.0,17.27,2940700
2022-05-12,19.25,17.7,19.1,17.7,16.09,5450600
2022-05-13,18.1,16.5,18.1,16.5,15.0,9070800
2022-05-16,17.65,17.15,17.65,17.3,15.73,5857300
2022-05-17,18.5,17.35,17.35,18.5,16.82,4011100
2022-05-18,19.7,18.8,19.0,18.85,17.14,7553200
2022-05-19,20.15,18.25,18.3,20.15,18.32,10230200
2022-05-20,21.1,20.1,20.5,20.15,18.32,7316800
2022-05-23,21.4,20.0,20.3,20.75,18.86,7572200
2022-05-24,20.75,19.5,20.4,20.6,18.73,8160400
2022-05-25,22.0,20.85,21.05,22.0,20.0,11275500
2022-05-26,22.6,21.7,22.3,21.9,19.91,7903800
2022-05-27,22.55,21.65,22.3,22.1,20.09,6011000
2022-05-30,23.4,22.2,22.6,22.2,20.18,10652800
2022-05-31,23.2,22.2,22.25,22.9,20.82,10372300
2022-06-01,24.0,22.3,22.9,23.7,21.55,10045200
2022-06-02,23.8,22.8,23.2,23.0,20.91,10915700
2022-06-03,23.3,22.6,22.6,23.0,20.91,6902400
2022-06-06,23.9,22.55,23.75,22.6,20.55,10003300
2022-06-07,23.5,21.8,22.55,23.5,21.36,9524300
2022-06-08,25.0,23.6,24.0,24.15,21.95,19013700
2022-06-09,24.75,24.1,24.5,24.15,21.95,5992700
2022-06-10,24.05,22.8,23.8,22.8,20.73,12170600
2022-06-13,22.4,21.25,21.6,21.25,19.32,13191300
2022-06-14,22.2,21.25,21.4,22.2,20.18,9472200
2022-06-15,22.3,20.75,22.15,20.95,19.05,6295600
2022-06-16,21.95,20.7,21.15,21.0,19.09,9369200
2022-06-17,20.9,19.55,20.2,20.0,18.18,14598400
2022-06-20,19.5,18.6,19.15,18.6,16.91,9801020
2022-06-21,18.5,17.3,17.7,17.3,15.73,9360700
2022-06-22,17.2,16.1,16.75,16.1,14.64,13155600
2022-06-23,17.2,15.6,15.6,17.2,15.64,6284300
2022-06-24,17.8,17.0,17.8,17.0,15.45,5292300
2022-06-27,17.65,16.95,17.2,17.4,15.82,4244800
2022-06-28,18.3,17.65,17.9,17.7,16.09,5292800
2022-06-29,17.85,17.25,17.7,17.4,15.82,4466800
2022-06-30,17.6,16.6,17.45,16.6,15.09,4522600
2022-07-01,17.15,15.7,16.4,16.8,15.27,6003800
2022-07-04,17.3,16.9,17.3,17.1,15.55,2774000
2022-07-05,17.4,16.6,17.3,16.6,15.09,3818600
2022-07-06,16.3,15.45,15.9,15.45,14.05,7525900
2022-07-07,15.75,14.7,15.3,15.0,13.64,5082800
2022-07-08,15.8,15.4,15.5,15.5,14.09,2879200
2022-07-11,15.95,15.2,15.4,15.55,14.14,4062700
2022-07-12,16.6,15.55,15.55,16.6,15.09,4947900
2022-07-13,16.9,16.2,16.4,16.7,15.18,4759700
2022-07-14,17.6,16.75,16.75,17.1,15.55,5359100
2022-07-15,17.2,16.7,17.0,16.9,15.36,4987400
2022-07-18,17.3,16.9,17.0,17.05,15.5,2847400
2022-07-19,17.7,17.05,17.5,17.2,15.64,6050300
2022-07-20,17.85,17.25,17.45,17.3,15.73,4995700
2022-07-21,17.4,16.9,17.35,17.05,15.5,3944200
2022-07-22,17.5,17.0,17.0,17.0,15.45,4870900
2022-07-25,16.9,16.2,16.8,16.25,14.77,4610100
2022-07-26,16.75,16.25,16.7,16.6,15.09,3162300
2022-07-27,16.6,15.9,16.5,16.6,15.09,2187900
2022-07-28,17.25,16.8,16.95,17.1,15.55,4684900
2022-07-29,17.4,16.8,17.2,16.85,15.32,4916200
2022-08-01,17.7,16.9,16.95,17.5,15.91,6356400
2022-08-02,18.2,17.15,17.25,17.8,16.18,10361800
2022-08-03,18.2,17.65,17.8,17.8,16.18,5971800
2022-08-04,17.85,17.3,17.7,17.35,15.77,8747300
2022-08-05,16.85,15.8,16.0,16.85,16.85,9509600
2022-08-08,18.0,17.0,17.0,18.0,18.0,9277800
2022-08-09,18.1,17.5,18.0,17.75,17.75,8512300
2022-08-10,18.8,17.45,17.55,18.8,18.8,16111100
2022-08-11,19.3,18.5,19.0,18.7,18.7,11182600
2022-08-12,19.2,18.5,18.75,18.9,18.9,7363300
2022-08-15,19.6,18.65,18.9,19.2,19.2,8015000
2022-08-16,19.7,18.75,18.75,19.25,19.25,8722000
2022-08-17,19.6,18.7,19.2,19.1,19.1,10873000
2022-08-18,19.7,19.0,19.3,19.0,19.0,8249100
2022-08-19,20.1,19.2,19.2,19.8,19.8,12597400
2022-08-22,20.6,19.6,19.75,20.35,20.35,10775700
2022-08-23,21.1,20.25,20.3,20.65,20.65,10329200
2022-08-24,21.45,20.4,20.9,21.3,21.3,11453700
2022-08-25,21.65,21.0,21.5,21.0,21.0,8947700
2022-08-26,21.05,20.05,20.85,20.1,20.1,12893500
2022-08-29,21.5,19.75,19.75,21.5,21.5,18585400
2022-08-30,22.3,21.5,22.0,21.6,21.6,11955500
2022-08-31,21.6,20.7,21.25,20.7,20.7,13962900
2022-09-05,21.7,20.15,20.4,21.5,21.5,14561000
2022-09-06,21.8,21.2,21.55,21.2,21.2,9562700
2022-09-07,21.0,19.75,20.8,19.75,19.75,12538600
2022-09-08,20.1,18.8,19.9,19.2,19.2,11227500
2022-09-09,20.5,19.0,19.35,20.5,20.5,9423000
2022-09-12,21.9,20.7,20.8,21.1,21.1,13371400
2022-09-13,22.2,21.0,21.3,22.15,22.15,15211300
2022-09-14,23.35,21.9,22.0,23.3,23.3,17149000
2022-09-15,23.75,22.7,23.4,22.7,22.7,10618900
2022-09-16,23.25,22.25,22.5,23.0,23.0,13199400
2022-09-19,22.75,21.4,22.75,21.4,21.4,13468800
2022-09-20,21.75,20.3,21.7,21.75,21.75,10026800
2022-09-21,22.35,21.0,21.35,22.35,22.35,8875900
2022-09-22,22.65,21.8,22.0,22.2,22.2,8264900
2022-09-23,22.85,22.0,22.3,22.2,22.2,10043700
2022-09-26,21.9,20.65,21.5,20.65,20.65,14877100
2022-09-27,21.05,19.25,20.7,19.3,19.3,10684100
2022-09-28,20.25,18.8,19.3,19.55,19.55,11057400
2022-09-29,20.3,18.75,20.25,18.8,18.8,5671100
2022-09-30,20.1,17.9,18.5,19.8,19.8,12072300
2022-10-03,19.8,18.45,19.65,18.45,18.45,6263300
2022-10-04,19.3,18.5,19.1,18.7,18.7,8259100
2022-10-05,20.0,19.25,19.3,20.0,20.0,9745700
2022-10-06,20.7,19.5,20.2,19.6,19.6,9713500
2022-10-07,20.6,18.5,19.0,20.0,20.0,15266800
2022-10-10,21.2,20.35,20.4,20.6,20.6,8695100
2022-10-11,20.8,19.2,20.55,19.2,19.2,12562000
2022-10-12,20.5,18.8,19.3,19.85,19.85,8015600
2022-10-13,20.0,19.2,19.8,19.6,19.6,5055900
2022-10-14,20.6,19.75,20.05,20.1,20.1,8013500
2022-10-17,21.5,19.55,19.85,21.5,21.5,13489800
2022-10-18,22.05,20.9,21.9,21.1,21.1,9649400
2022-10-19,22.0,20.9,21.2,21.4,21.4,8740200
2022-10-20,21.8,21.2,21.55,21.45,21.45,6195080
2022-10-21,22.2,19.95,21.5,19.95,19.95,23900900
2022-10-24,20.3,18.6,20.0,18.6,18.6,10596300
