Date,Open,High,Low,Close,Adj Close,Volume
2021-02-17,143.9499969482422,145.3800048828125,143.1199951171875,145.10000610351562,136.12109375,10810100
2021-02-18,144.0,145.7899932861328,143.39999389648438,145.58999633789062,136.58074951171875,10587800
2021-02-19,145.86000061035156,148.83999633789062,145.86000061035156,148.02000427246094,138.86038208007812,11969800
2021-02-22,146.8699951171875,150.19000244140625,146.7899932861328,149.41000366210938,140.1643829345703,11488400
2021-02-23,151.50999450683594,152.30999755859375,149.58999633789062,150.61000061035156,141.29013061523438,16234400
2021-02-24,150.11000061035156,153.75999450683594,150.11000061035156,153.25999450683594,143.77610778808594,15061400
2021-02-25,154.27000427246094,154.89999389648438,150.58999633789062,151.17999267578125,141.82484436035156,18127700
2021-02-26,150.3000030517578,150.8699951171875,146.50999450683594,147.1699981689453,138.06297302246094,19829200
2021-03-01,149.52000427246094,151.3800048828125,148.47999572753906,150.5,141.18692016601562,14845500
2021-03-02,150.0800018310547,151.77999877929688,149.83999633789062,150.00999450683594,140.7272491455078,14221700
2021-03-03,151.22999572753906,154.97999572753906,150.82000732421875,152.91000366210938,143.4478302001953,14324100
2021-03-04,152.61000061035156,154.3800048828125,148.6199951171875,150.55999755859375,141.24317932128906,20093900
2021-03-05,153.22000122070312,153.49000549316406,147.97000122070312,150.91000366210938,141.57156372070312,18465100
2021-03-08,152.47000122070312,155.4600067138672,150.75,152.91000366210938,143.4478302001953,17133300
2021-03-09,151.5,154.25,149.82000732421875,151.8300018310547,142.43463134765625,16238800
2021-03-10,151.91000366210938,156.16000366210938,151.50999450683594,155.1300048828125,145.5304412841797,14342200
2021-03-11,154.11000061035156,156.14999389648438,153.36000061035156,154.32000732421875,144.7705535888672,11771500
2021-03-12,156.86000061035156,157.6300048828125,155.07000732421875,156.14999389648438,146.48727416992188,12849500
2021-03-15,156.35000610351562,156.9199981689453,153.9600067138672,155.3699951171875,145.7555694580078,12101100
2021-03-16,154.08999633789062,154.60000610351562,152.19000244140625,153.50999450683594,144.01068115234375,12805600
2021-03-17,155.33999633789062,156.8800048828125,153.0500030517578,155.08999633789062,145.49290466308594,13952400
2021-03-18,157.60000610351562,161.69000244140625,157.11000061035156,157.64999389648438,147.8944854736328,21898500
2021-03-19,155.50999450683594,155.94000244140625,151.19000244140625,155.13999938964844,145.539794921875,54418800
2021-03-22,152.8000030517578,153.97000122070312,150.61000061035156,150.97000122070312,141.62783813476562,19944800
2021-03-23,150.3300018310547,152.1199951171875,148.9600067138672,149.4600067138672,140.21128845214844,17076300
2021-03-24,150.0,153.17999267578125,149.86000061035156,150.6199951171875,141.29949951171875,13079800
2021-03-25,150.0,152.97000122070312,149.3300018310547,152.5500030517578,143.11007690429688,15608300
2021-03-26,154.3000030517578,155.4499969482422,152.5500030517578,155.08999633789062,145.49290466308594,16754400
2021-03-29,152.1199951171875,153.72999572753906,151.0399932861328,152.67999267578125,143.23202514648438,17570300
2021-03-30,154.4600067138672,155.8699951171875,153.8800048828125,154.47999572753906,144.920654296875,13184300
2021-03-31,153.27999877929688,154.49000549316406,152.1199951171875,152.22999572753906,142.80984497070312,16736700
2021-04-01,151.89999389648438,153.7899932861328,151.5500030517578,153.7100067138672,144.19830322265625,16561500
2021-04-05,154.39999389648438,154.94000244140625,152.60000610351562,153.6199951171875,144.96263122558594,13508000
2021-04-06,152.7899932861328,154.27999877929688,151.86000061035156,152.5399932861328,143.94349670410156,13071600
2021-04-07,153.10000610351562,155.22999572753906,152.64999389648438,154.92999267578125,146.19883728027344,16903500
2021-04-08,154.0,155.50999450683594,152.30999755859375,155.1199951171875,146.37811279296875,12335500
2021-04-09,155.80999755859375,157.0399932861328,154.97000122070312,156.27999877929688,147.47274780273438,12122400
2021-04-12,155.5800018310547,157.25,155.57000732421875,155.9499969482422,147.16131591796875,12273400
2021-04-13,154.75,155.1999969482422,152.42999267578125,154.08999633789062,145.40614318847656,16113600
2021-04-14,151.47000122070312,153.8300018310547,150.92999267578125,151.2100067138672,142.68849182128906,19939600
2021-04-15,151.25,152.1999969482422,149.32000732421875,152.1699981689453,143.59437561035156,17694100
2021-04-16,153.8699951171875,154.50999450683594,152.69000244140625,153.3000030517578,144.6606903076172,13773400
2021-04-19,153.4199981689453,153.8800048828125,152.22000122070312,152.64999389648438,144.0472869873047,11900200
2021-04-20,151.74000549316406,151.75,148.64999389648438,149.27000427246094,140.85777282714844,13716700
2021-04-21,147.7899932861328,150.61000061035156,146.7899932861328,150.5399932861328,142.0562286376953,12236700
2021-04-22,150.22999572753906,150.3000030517578,147.25999450683594,147.3699951171875,139.06484985351562,15256100
2021-04-23,147.17999267578125,151.1300048828125,146.69000244140625,150.19000244140625,141.72592163085938,14041900
2021-04-26,150.77999877929688,152.4600067138672,150.3800048828125,150.55999755859375,142.0750732421875,10799100
2021-04-27,150.5,151.57000732421875,150.11000061035156,151.25,142.7261962890625,12821200
2021-04-28,152.42999267578125,152.88999938964844,151.39999389648438,152.22999572753906,143.65098571777344,8943700
2021-04-29,153.5399932861328,155.27999877929688,153.1999969482422,155.19000244140625,146.44418334960938,12976900
2021-04-30,154.10000610351562,154.49000549316406,153.00999450683594,153.80999755859375,145.14195251464844,11705100
2021-05-03,154.85000610351562,155.47999572753906,153.1300048828125,153.36000061035156,144.71730041503906,11801100
2021-05-04,152.8699951171875,155.63999938964844,152.13999938964844,155.47999572753906,146.71780395507812,12977700
2021-05-05,156.0,158.27999877929688,154.6300048828125,157.52000427246094,148.64288330078125,10506700
2021-05-06,158.07000732421875,160.82000732421875,157.16000366210938,160.69000244140625,151.63421630859375,13542400
2021-05-07,157.22000122070312,161.5,157.02000427246094,161.24000549316406,152.15321350097656,14257800
2021-05-10,161.5,163.72999572753906,161.1199951171875,161.22000122070312,152.1343536376953,14014300
2021-05-11,161.0800018310547,162.38999938964844,158.0399932861328,158.5399932861328,149.60536193847656,15451700
2021-05-12,159.61000061035156,160.77999877929688,157.02999877929688,157.4499969482422,148.57679748535156,14381700
2021-05-13,158.17999267578125,162.4499969482422,157.67999267578125,161.5,152.39854431152344,15395000
2021-05-14,162.38999938964844,164.4499969482422,161.99000549316406,164.00999450683594,154.76708984375,10584000
2021-05-17,163.3699951171875,164.85000610351562,163.02999877929688,164.6699981689453,155.38992309570312,9886800
2021-05-18,164.67999267578125,165.5,162.24000549316406,162.35000610351562,153.20066833496094,11098100
2021-05-19,161.0,161.17999267578125,158.63999938964844,161.11000061035156,152.0305633544922,13278900
2021-05-20,160.8300018310547,161.86000061035156,159.52000427246094,160.8300018310547,151.7663116455078,10426000
2021-05-21,161.33999633789062,163.22000122070312,160.94000244140625,162.66000366210938,153.49322509765625,10249000
2021-05-24,163.36000061035156,164.22999572753906,162.1199951171875,163.5399932861328,154.32359313964844,9440300
2021-05-25,163.85000610351562,165.6999969482422,161.55999755859375,161.85000610351562,152.72886657714844,12609100
2021-05-26,163.57000732421875,163.74000549316406,161.30999755859375,161.8300018310547,152.70997619628906,13058300
2021-05-27,163.9499969482422,164.75,162.57000732421875,164.35000610351562,155.08795166015625,15707500
2021-05-28,164.67999267578125,164.94000244140625,163.25999450683594,164.24000549316406,154.9841766357422,10291300
2021-06-01,165.8699951171875,166.91000366210938,165.47999572753906,166.0500030517578,156.69216918945312,9445400
2021-06-02,167.25999450683594,167.44000244140625,165.52999877929688,166.05999755859375,156.70156860351562,10498600
2021-06-03,165.41000366210938,167.25,164.66000366210938,166.1699981689453,156.8053741455078,13354400
2021-06-04,166.2100067138672,166.6699981689453,165.02999877929688,166.44000244140625,157.06016540527344,8510800
2021-06-07,167.0,167.10000610351562,165.13999938964844,165.66000366210938,156.32412719726562,7267200
2021-06-08,164.49000549316406,165.75999450683594,163.16000366210938,165.0,155.70130920410156,10370700
2021-06-09,164.13999938964844,164.22000122070312,162.27999877929688,162.94000244140625,153.75743103027344,12377400
2021-06-10,164.36000061035156,165.24000549316406,160.30999755859375,160.39999389648438,151.36053466796875,12119400
2021-06-11,160.42999267578125,161.1999969482422,159.05999755859375,160.2899932861328,151.2567596435547,13683800
2021-06-14,160.14999389648438,160.3300018310547,156.66000366210938,157.57000732421875,148.6900634765625,19917900
2021-06-15,156.6999969482422,156.9199981689453,154.1300048828125,155.17999267578125,146.43470764160156,24485500
2021-06-16,154.72999572753906,157.6199951171875,153.11000061035156,156.27000427246094,147.4633026123047,25321200
2021-06-17,157.10000610351562,157.4600067138672,151.25,151.75999450683594,143.2074737548828,29722400
2021-06-18,149.3000030517578,149.6999969482422,147.55999755859375,147.9199981689453,139.58384704589844,43595700
2021-06-21,149.0800018310547,151.1999969482422,149.02000427246094,150.42999267578125,141.95240783691406,18664800
2021-06-22,150.60000610351562,150.97000122070312,148.66000366210938,150.2100067138672,141.74481201171875,14251200
2021-06-23,150.1999969482422,152.0399932861328,150.08999633789062,151.1199951171875,142.60353088378906,12733300
2021-06-24,151.9199981689453,153.1199951171875,151.22000122070312,152.50999450683594,143.9152069091797,13733200
2021-06-25,152.58999633789062,154.5,151.6699981689453,154.0500030517578,145.36843872070312,15484900
2021-06-28,153.6999969482422,154.47999572753906,152.1199951171875,154.3300018310547,145.6326446533203,14125800
2021-06-29,155.0,156.30999755859375,153.61000061035156,154.13999938964844,145.45335388183594,14528700
2021-06-30,153.75,156.0800018310547,153.7100067138672,155.5399932861328,146.77442932128906,12531000
2021-07-01,156.25999450683594,157.13999938964844,155.4199981689453,157.0800018310547,148.22764587402344,10479400
2021-07-02,155.9499969482422,156.32000732421875,155.1199951171875,156.02999877929688,148.0852813720703,11424000
2021-07-06,155.77999877929688,155.77999877929688,152.35000610351562,153.41000366210938,145.5987091064453,15083400
2021-07-07,152.00999450683594,154.27999877929688,151.5500030517578,153.58999633789062,145.76953125,12271800
2021-07-08,151.61000061035156,152.52999877929688,150.0399932861328,150.94000244140625,143.25448608398438,17834600
2021-07-09,153.0500030517578,156.14999389648438,152.5800018310547,155.77000427246094,147.83851623535156,13694500
2021-07-12,154.35000610351562,159.16000366210938,153.94000244140625,158.0,149.95498657226562,19940400
2021-07-13,156.0500030517578,157.38999938964844,153.5,155.64999389648438,147.72463989257812,22671700
2021-07-14,155.9499969482422,157.27999877929688,152.9499969482422,155.1199951171875,147.2216339111328,14622800
2021-07-15,153.89999389648438,156.52999877929688,153.6999969482422,155.4600067138672,147.54432678222656,11539300
2021-07-16,155.9600067138672,156.27999877929688,151.02000427246094,151.91000366210938,144.17506408691406,14002700
2021-07-19,148.5500030517578,149.82000732421875,145.7100067138672,146.97000122070312,139.48660278320312,22172900
2021-07-20,146.52000427246094,151.1199951171875,146.3300018310547,149.7100067138672,142.0871124267578,15385200
2021-07-21,152.0500030517578,153.64999389648438,151.36000061035156,152.86000061035156,145.07667541503906,12356700
2021-07-22,152.8800048828125,153.44000244140625,149.97000122070312,150.92999267578125,143.24496459960938,9913300
2021-07-23,151.47999572753906,152.83999633789062,150.25,150.63999938964844,142.96974182128906,9666100
2021-07-26,150.19000244140625,151.9600067138672,150.1699981689453,151.64999389648438,143.92831420898438,8208000
2021-07-27,150.39999389648438,152.49000549316406,149.8000030517578,151.4499969482422,143.73849487304688,11218700
2021-07-28,152.2899932861328,152.77000427246094,150.8800048828125,151.6999969482422,143.97576904296875,9217300
2021-07-29,153.13999938964844,153.8699951171875,151.91000366210938,153.0,145.2095947265625,9063500
2021-07-30,152.5800018310547,153.6699981689453,151.1999969482422,151.77999877929688,144.05169677734375,9805200
2021-08-02,152.02999877929688,154.4499969482422,151.07000732421875,151.1699981689453,143.47276306152344,10203200
2021-08-03,151.9499969482422,153.32000732421875,149.52000427246094,152.88999938964844,145.1051788330078,10394800
2021-08-04,151.25,153.3699951171875,150.91000366210938,151.24000549316406,143.5391845703125,10155000
2021-08-05,152.27999877929688,153.69000244140625,152.00999450683594,153.14999389648438,145.3519287109375,9151500
2021-08-06,155.19000244140625,157.82000732421875,155.11000061035156,157.5,149.4804229736328,13328800
2021-08-09,157.52000427246094,158.5500030517578,155.89999389648438,157.3300018310547,149.319091796875,9516900
2021-08-10,156.74000549316406,159.97999572753906,156.30999755859375,159.25999450683594,151.15081787109375,8667000
2021-08-11,160.0,161.5,159.0800018310547,161.16000366210938,152.9541015625,9156500
2021-08-12,161.8800048828125,162.3699951171875,160.5500030517578,161.7899932861328,153.552001953125,8844200
2021-08-13,161.7899932861328,162.16000366210938,159.57000732421875,159.97999572753906,151.8341522216797,8980900
2021-08-16,158.94000244140625,159.02999877929688,156.77999877929688,158.92999267578125,150.83763122558594,8755800
2021-08-17,157.57000732421875,158.86000061035156,155.27000427246094,157.00999450683594,149.015380859375,9347200
2021-08-18,156.30999755859375,158.00999450683594,155.33999633789062,155.5800018310547,147.658203125,8065500
2021-08-19,153.16000366210938,155.55999755859375,153.00999450683594,154.27999877929688,146.4243927001953,9517700
2021-08-20,154.35000610351562,154.89999389648438,153.16000366210938,154.72000122070312,146.8419952392578,6974100
2021-08-23,155.3300018310547,157.08999633789062,155.24000549316406,156.6999969482422,148.72117614746094,7934600
2021-08-24,157.0,158.5500030517578,156.8699951171875,157.6699981689453,149.6417999267578,7670900
2021-08-25,158.50999450683594,161.77999877929688,157.8000030517578,160.9199981689453,152.72628784179688,11335000
2021-08-26,162.25999450683594,163.8300018310547,161.14999389648438,161.75,153.5140380859375,11027500
2021-08-27,161.75,163.16000366210938,161.25999450683594,163.0500030517578,154.7478485107422,8780200
2021-08-30,163.2100067138672,163.49000549316406,159.8800048828125,160.44000244140625,152.27073669433594,7937600
2021-08-31,160.44000244140625,161.3699951171875,159.35000610351562,159.9499969482422,151.80567932128906,12340800
2021-09-01,160.22000122070312,160.75999450683594,158.97000122070312,159.72000122070312,151.58741760253906,8729900
2021-09-02,160.02000427246094,161.61000061035156,159.42999267578125,160.4600067138672,152.2897186279297,8813300
2021-09-03,160.38999938964844,160.88999938964844,159.14999389648438,159.49000549316406,151.36911010742188,7959700
2021-09-07,159.99000549316406,161.3800048828125,158.9600067138672,159.2100067138672,151.1033935546875,9285600
2021-09-08,158.88999938964844,159.5800018310547,158.0399932861328,158.5,150.4295196533203,7852700
2021-09-09,158.27000427246094,160.8300018310547,158.0800018310547,159.19000244140625,151.0843963623047,7904300
2021-09-10,160.55999755859375,160.72000122070312,157.22000122070312,157.36000061035156,149.34756469726562,8311600
2021-09-13,158.52999877929688,160.0500030517578,158.07000732421875,159.86000061035156,151.72027587890625,10052800
2021-09-14,160.4499969482422,161.33999633789062,156.25999450683594,157.07000732421875,149.07232666015625,11685600
2021-09-15,156.72000122070312,158.69000244140625,156.47000122070312,158.16000366210938,150.10684204101562,11691500
2021-09-16,159.41000366210938,160.85000610351562,157.22000122070312,158.08999633789062,150.04039001464844,10880900
2021-09-17,157.3800048828125,159.00999450683594,157.0,157.67999267578125,149.65126037597656,25581600
2021-09-20,153.88999938964844,154.55999755859375,150.49000549316406,152.9600067138672,145.171630859375,15819900
2021-09-21,153.52999877929688,154.5500030517578,152.5800018310547,152.97999572753906,145.1905975341797,8999900
2021-09-22,155.1999969482422,157.25,155.10000610351562,155.91000366210938,147.97140502929688,11236200
2021-09-23,158.0,161.7100067138672,157.6699981689453,161.17999267578125,152.97305297851562,12336100
2021-09-24,161.44000244140625,163.58999633789062,160.82000732421875,163.0399932861328,154.73834228515625,10102400
2021-09-27,165.0,167.39999389648438,164.61000061035156,166.97999572753906,158.4777374267578,13220900
2021-09-28,167.6999969482422,169.3000030517578,165.66000366210938,166.0800018310547,157.62359619140625,13387900
2021-09-29,166.2100067138672,166.89999389648438,165.0399932861328,165.9499969482422,157.5001678466797,7777100
2021-09-30,166.9199981689453,166.99000549316406,162.7899932861328,163.69000244140625,155.3552703857422,13161200
2021-10-01,164.0,168.3000030517578,163.60000610351562,167.1300048828125,158.62010192871094,11285000
2021-10-04,166.97000122070312,170.44000244140625,165.72999572753906,166.9499969482422,158.44924926757812,14120000
2021-10-05,167.2100067138672,170.13999938964844,166.6699981689453,168.66000366210938,161.0367889404297,12292900
2021-10-06,167.99000549316406,169.10000610351562,166.0,169.02000427246094,161.38050842285156,8692600
2021-10-07,171.1999969482422,171.50999450683594,169.5399932861328,170.08999633789062,162.4021453857422,10195400
2021-10-08,170.02000427246094,171.33999633789062,169.3000030517578,170.22000122070312,162.52626037597656,8190100
2021-10-11,170.8000030517578,171.2899932861328,166.4600067138672,166.63999938964844,159.10806274414062,12154700
2021-10-12,165.75,166.69000244140625,164.77000427246094,165.36000061035156,157.8859405517578,13032600
2021-10-13,164.07000732421875,165.41000366210938,160.60000610351562,161.0,153.72300720214844,22753500
2021-10-14,161.75,164.00999450683594,160.05999755859375,163.47000122070312,156.0813446044922,15176800
2021-10-15,165.35000610351562,167.1699981689453,164.13999938964844,166.61000061035156,159.0794219970703,14267400
2021-10-18,166.47999572753906,168.61000061035156,165.91000366210938,166.5500030517578,159.02215576171875,12672900
2021-10-19,167.39999389648438,168.64999389648438,166.5800018310547,168.57000732421875,160.95086669921875,8053900
2021-10-20,168.3000030517578,170.8699951171875,167.4600067138672,170.83999633789062,163.1182403564453,8185600
2021-10-21,170.75999450683594,171.3300018310547,168.67999267578125,169.5,161.83880615234375,8415200
2021-10-22,170.02999877929688,172.08999633789062,169.6999969482422,171.77999877929688,164.01576232910156,8817900
2021-10-25,172.7100067138672,172.9600067138672,170.47999572753906,170.94000244140625,163.21372985839844,10159200
2021-10-26,171.0,172.49000549316406,170.5399932861328,171.39999389648438,163.65292358398438,8015100
2021-10-27,170.32000732421875,170.6999969482422,167.33999633789062,167.8300018310547,160.24429321289062,9847000
2021-10-28,168.3000030517578,170.50999450683594,167.9600067138672,170.36000061035156,162.6599578857422,7212900
2021-10-29,171.17999267578125,172.24000549316406,169.38999938964844,169.88999938964844,162.211181640625,8140100
2021-11-01,172.0399932861328,172.3300018310547,169.00999450683594,169.8000030517578,162.12525939941406,7435500
2021-11-02,169.8000030517578,171.69000244140625,168.9199981689453,170.47000122070312,162.7649688720703,7173800
2021-11-03,170.1300048828125,171.1300048828125,169.14999389648438,170.52999877929688,162.82225036621094,8402700
2021-11-04,170.0,170.1999969482422,166.49000549316406,168.2899932861328,160.68348693847656,9574200
2021-11-05,168.89999389648438,170.08999633789062,167.41000366210938,168.0500030517578,160.45436096191406,7975600
2021-11-08,169.0500030517578,170.9199981689453,168.74000549316406,169.05999755859375,161.41868591308594,6413700
2021-11-09,167.35000610351562,168.47000122070312,166.60000610351562,167.77999877929688,160.19656372070312,7990300
2021-11-10,167.4499969482422,168.9499969482422,167.08999633789062,167.6199951171875,160.04379272460938,6999200
2021-11-11,167.52000427246094,168.67999267578125,166.89999389648438,167.61000061035156,160.03424072265625,5815300
2021-11-12,167.64999389648438,167.74000549316406,165.72000122070312,166.86000061035156,159.318115234375,8113400
2021-11-15,167.2100067138672,167.7899932861328,166.0,166.55999755859375,159.0316925048828,6492500
2021-11-16,167.05999755859375,167.07000732421875,165.1199951171875,165.36000061035156,157.8859405517578,9706100
2021-11-17,165.2100067138672,165.55999755859375,163.38999938964844,164.47000122070312,157.03616333007812,9909600
2021-11-18,164.38999938964844,164.85000610351562,162.55999755859375,163.0500030517578,155.6803436279297,8122500
2021-11-19,161.3000030517578,162.11000061035156,159.4499969482422,160.9199981689453,153.6466064453125,12193600
2021-11-22,164.16000366210938,165.97999572753906,162.99000549316406,164.35000610351562,156.9215850830078,14549900
2021-11-23,165.5,168.55999755859375,165.3699951171875,168.27999877929688,160.6739501953125,12354400
2021-11-24,168.4600067138672,169.44000244140625,166.44000244140625,166.9600067138672,159.4136199951172,9629800
2021-11-26,162.13999938964844,162.64999389648438,158.82000732421875,161.92999267578125,154.61097717285156,13619300
2021-11-29,163.30999755859375,164.77999877929688,159.82000732421875,161.22999572753906,153.94259643554688,12104400
2021-11-30,159.16000366210938,160.6300048828125,158.2899932861328,158.8300018310547,151.6510772705078,18922600
2021-12-01,161.0,163.27000427246094,157.8000030517578,157.88999938964844,150.75355529785156,12253400
2021-12-02,159.8300018310547,163.25,158.8000030517578,161.2100067138672,153.9235076904297,12969900
2021-12-03,161.5,161.8300018310547,157.19000244140625,158.2899932861328,151.135498046875,12681800
2021-12-06,161.00999450683594,162.61000061035156,159.4600067138672,160.16000366210938,152.92095947265625,11186500
2021-12-07,161.8800048828125,163.38999938964844,161.16000366210938,162.57000732421875,155.2220458984375,9851600
2021-12-08,162.66000366210938,163.27000427246094,160.1699981689453,160.7100067138672,153.44610595703125,11705700
2021-12-09,159.64999389648438,160.92999267578125,158.64999389648438,160.4600067138672,153.20741271972656,11189600
2021-12-10,161.32000732421875,161.6999969482422,159.1300048828125,159.82000732421875,152.59634399414062,10405400
2021-12-13,159.5,159.7899932861328,157.27999877929688,157.9199981689453,150.7821807861328,12069000
2021-12-14,157.4499969482422,160.88999938964844,157.3000030517578,159.1300048828125,151.93751525878906,12563600
2021-12-15,159.85000610351562,159.85000610351562,157.35000610351562,157.94000244140625,150.8013153076172,14014200
2021-12-16,160.38999938964844,161.82000732421875,158.6999969482422,160.41000366210938,153.15966796875,19542800
2021-12-17,159.32000732421875,159.3800048828125,155.17999267578125,156.75999450683594,149.6746368408203,28082000
2021-12-20,154.50999450683594,154.6999969482422,151.83999633789062,153.94000244140625,146.98211669921875,15148000
2021-12-21,155.41000366210938,157.17999267578125,155.08999633789062,156.08999633789062,149.03492736816406,11291300
2021-12-22,155.75,157.05999755859375,155.24000549316406,156.6999969482422,149.61734008789062,7273000
2021-12-23,157.61000061035156,159.1199951171875,157.2100067138672,157.25999450683594,150.1520538330078,8055200
2021-12-27,157.60000610351562,158.1999969482422,156.33999633789062,158.16000366210938,151.01138305664062,6188100
2021-12-28,158.1999969482422,160.14999389648438,158.0800018310547,158.63999938964844,151.46966552734375,6342300
2021-12-29,158.85000610351562,159.6300048828125,158.14999389648438,158.55999755859375,151.39329528808594,6398900
2021-12-30,159.11000061035156,160.24000549316406,158.3699951171875,158.47999572753906,151.31690979003906,6948200
2021-12-31,158.4499969482422,159.2899932861328,157.9600067138672,158.35000610351562,151.1927947998047,5805900
2022-01-03,159.86000061035156,162.63999938964844,159.50999450683594,161.6999969482422,154.391357421875,13120900
2022-01-04,164.30999755859375,168.5800018310547,164.22999572753906,167.8300018310547,160.24429321289062,20195800
2022-01-05,167.82000732421875,168.36000061035156,163.72999572753906,163.77999877929688,157.31468200683594,17539400
2022-01-06,166.91000366210938,167.3699951171875,163.8699951171875,165.52000427246094,158.9860076904297,14047500
2022-01-07,165.6699981689453,167.52999877929688,165.05999755859375,167.16000366210938,160.56126403808594,13913300
2022-01-10,169.07000732421875,169.30999755859375,165.52999877929688,167.32000732421875,160.7149658203125,12922500
2022-01-11,168.25999450683594,168.52000427246094,166.30999755859375,167.49000549316406,160.8782501220703,11854100
2022-01-12,168.4600067138672,169.58999633789062,167.17999267578125,168.44000244140625,161.79074096679688,12568000
2022-01-13,168.33999633789062,169.80999755859375,167.88999938964844,168.22999572753906,161.5890350341797,13623400
2022-01-14,160.75999450683594,161.02999877929688,156.89999389648438,157.88999938964844,151.65721130371094,40158400
2022-01-18,155.77999877929688,155.77999877929688,150.5399932861328,151.27000427246094,145.2985382080078,32324800
2022-01-19,151.57000732421875,152.22999572753906,148.5500030517578,148.92999267578125,143.05088806152344,22380000
2022-01-20,148.99000549316406,150.61000061035156,147.36000061035156,147.66000366210938,141.8310546875,14860800
2022-01-21,147.5,147.50999450683594,144.27000427246094,145.0800018310547,139.35289001464844,20705400
2022-01-24,142.27999877929688,145.47999572753906,139.57000732421875,144.9499969482422,139.22802734375,28471400
2022-01-25,143.64999389648438,146.85000610351562,140.7899932861328,146.52999877929688,140.7456512451172,18915900
2022-01-26,148.72000122070312,150.57000732421875,145.9600067138672,147.9199981689453,142.08078002929688,20709100
2022-01-27,149.4199981689453,150.3800048828125,144.1300048828125,145.30999755859375,139.5738067626953,17536800
2022-01-28,144.19000244140625,146.75999450683594,142.1699981689453,146.61000061035156,140.82249450683594,14117000
2022-01-31,145.63999938964844,148.7899932861328,144.6699981689453,148.60000610351562,142.73394775390625,13985700
2022-02-01,148.69000244140625,151.47000122070312,148.3000030517578,151.14999389648438,145.18325805664062,14584900
2022-02-02,150.5,150.94000244140625,148.07000732421875,149.94000244140625,144.0210418701172,12441100
2022-02-03,150.0,151.64999389648438,148.2899932861328,148.6999969482422,142.8300018310547,12474900
2022-02-04,149.10000610351562,153.5,148.77000427246094,152.55999755859375,146.53759765625,16654400
2022-02-07,153.27000427246094,153.6199951171875,150.85000610351562,153.07000732421875,147.02748107910156,12572300
2022-02-08,155.0,158.47999572753906,154.8000030517578,155.9499969482422,149.79379272460938,20411400
2022-02-09,156.58999633789062,157.42999267578125,155.82000732421875,156.60000610351562,150.4181671142578,9131100
