Date,Open,High,Low,Close,Adj Close,Volume
2021-02-03,140.66000366210938,142.0500030517578,140.6300048828125,141.1999969482422,136.28013610839844,4988900
2021-02-04,141.7899932861328,143.17999267578125,141.25999450683594,142.52999877929688,137.5637969970703,5782100
2021-02-05,143.4600067138672,144.85000610351562,142.52999877929688,144.36000061035156,139.33001708984375,6817200
2021-02-08,144.80999755859375,145.5800018310547,144.4600067138672,145.02999877929688,139.9766845703125,5275100
2021-02-09,144.5800018310547,146.32000732421875,144.5800018310547,145.8300018310547,140.7488250732422,5302300
2021-02-10,145.8300018310547,145.89999389648438,143.5399932861328,144.1300048828125,139.1080780029297,6192300
2021-02-11,144.13999938964844,144.9499969482422,143.7100067138672,144.02000427246094,139.00189208984375,4263800
2021-02-12,144.16000366210938,144.61000061035156,143.6699981689453,144.47000122070312,139.4362030029297,4474500
2021-02-16,145.94000244140625,146.38999938964844,144.92999267578125,145.66000366210938,140.58473205566406,9297000
2021-02-17,144.64999389648438,147.5,144.5,147.1999969482422,142.0710906982422,8523700
2021-02-18,139.0,140.6999969482422,137.5,137.66000366210938,132.86351013183594,32309100
2021-02-19,137.8000030517578,139.4199981689453,137.6699981689453,138.33999633789062,133.51979064941406,12202000
2021-02-22,137.74000549316406,138.33999633789062,136.25,137.69000244140625,132.89244079589844,10702200
2021-02-23,137.11000061035156,137.38999938964844,135.05999755859375,135.47000122070312,130.7498016357422,10433400
2021-02-24,135.8699951171875,136.16000366210938,133.0500030517578,133.2100067138672,128.56854248046875,15521900
2021-02-25,133.10000610351562,134.00999450683594,131.47999572753906,131.9499969482422,127.3524398803711,11108200
2021-02-26,131.47999572753906,131.80999755859375,129.86000061035156,129.9199981689453,125.39315032958984,14156900
2021-03-01,131.5800018310547,132.57000732421875,131.1300048828125,131.3699951171875,126.79264068603516,11544800
2021-03-02,131.50999450683594,132.75,130.00999450683594,130.11000061035156,125.5765609741211,9743600
2021-03-03,129.5,129.92999267578125,127.55000305175781,127.58999633789062,123.14436340332031,13945800
2021-03-04,127.86000061035156,129.5800018310547,126.27999877929688,127.52999877929688,123.0864486694336,15116000
2021-03-05,126.83000183105469,129.75,126.75,129.1199951171875,124.62104797363281,11357900
2021-03-08,129.3300018310547,129.83999633789062,127.80999755859375,127.87999725341797,123.42425537109375,13662800
2021-03-09,128.8000030517578,129.8800048828125,128.32000732421875,128.88999938964844,124.39906311035156,10662900
2021-03-10,128.86000061035156,133.0500030517578,128.47000122070312,132.17999267578125,127.57442474365234,14976400
2021-03-11,133.36000061035156,133.49000549316406,131.52999877929688,132.1300048828125,127.52619171142578,11829900
2021-03-12,132.52000427246094,134.52000427246094,132.0800018310547,134.1199951171875,129.44683837890625,9479200
2021-03-15,134.74000549316406,134.75,132.82000732421875,133.42999267578125,128.78086853027344,8357300
2021-03-16,132.82000732421875,134.27999877929688,132.82000732421875,133.38999938964844,128.74224853515625,6627000
2021-03-17,132.5,133.13999938964844,131.97999572753906,132.27999877929688,127.67093658447266,8052100
2021-03-18,131.16000366210938,131.9499969482422,129.92999267578125,130.00999450683594,126.00393676757812,9938500
2021-03-19,130.1300048828125,132.5,129.89999389648438,131.74000549316406,127.68061828613281,19234500
2021-03-22,131.0,132.4499969482422,130.99000549316406,132.3699951171875,128.29122924804688,8218000
2021-03-23,131.7100067138672,134.3000030517578,131.6300048828125,133.94000244140625,129.8128662109375,9718300
2021-03-24,134.42999267578125,134.42999267578125,133.0500030517578,133.11000061035156,129.00843811035156,7849100
2021-03-25,133.25999450683594,134.52999877929688,132.8699951171875,134.00999450683594,129.88067626953125,9375300
2021-03-26,134.0,135.1999969482422,133.4199981689453,135.1300048828125,130.9661865234375,9551200
2021-03-29,135.0,137.00999450683594,134.60000610351562,136.6699981689453,132.45872497558594,10048800
2021-03-30,136.3300018310547,137.58999633789062,135.47000122070312,135.74000549316406,131.55738830566406,9076700
2021-03-31,135.5500030517578,136.86000061035156,134.9600067138672,135.8300018310547,131.6446075439453,8182000
2021-04-01,135.94000244140625,136.88999938964844,135.3300018310547,135.6199951171875,131.44107055664062,8531700
2021-04-05,136.72000122070312,140.16000366210938,136.1999969482422,139.42999267578125,135.13368225097656,13347700
2021-04-06,139.11000061035156,140.9499969482422,138.52000427246094,140.10000610351562,135.7830352783203,10348200
2021-04-07,140.3000030517578,140.75,139.64999389648438,139.8000030517578,135.49229431152344,6787200
2021-04-08,140.4499969482422,141.1199951171875,139.66000366210938,139.7100067138672,135.40504455566406,6365200
2021-04-09,139.6300048828125,140.08999633789062,138.7100067138672,139.77999877929688,135.472900390625,6892200
2021-04-12,140.07000732421875,140.3800048828125,139.33999633789062,139.8000030517578,135.49229431152344,6241000
2021-04-13,139.8000030517578,140.0,138.8699951171875,139.3699951171875,135.07554626464844,5799300
2021-04-14,139.1199951171875,139.4600067138672,138.4199981689453,139.32000732421875,135.02708435058594,7308200
2021-04-15,139.39999389648438,140.47000122070312,139.1999969482422,140.16000366210938,135.84117126464844,7236800
2021-04-16,140.88999938964844,140.9600067138672,139.7100067138672,140.61000061035156,136.27732849121094,8829500
2021-04-19,140.2899932861328,140.57000732421875,139.61000061035156,139.7100067138672,135.40504455566406,6427000
2021-04-20,139.4199981689453,141.77000427246094,138.82000732421875,140.7899932861328,136.4517822265625,8150700
2021-04-21,140.77000427246094,141.6999969482422,140.52999877929688,141.1999969482422,136.84913635253906,5778400
2021-04-22,141.0800018310547,141.4499969482422,139.4199981689453,139.6699981689453,135.36627197265625,6568400
2021-04-23,139.10000610351562,140.33999633789062,139.02999877929688,139.89999389648438,135.58920288085938,7657000
2021-04-26,139.91000366210938,140.0,137.63999938964844,137.91000366210938,133.66053771972656,7615400
2021-04-27,138.0,138.9499969482422,137.5500030517578,138.3800048828125,134.1160430908203,5383800
2021-04-28,138.35000610351562,138.58999633789062,137.8699951171875,137.88999938964844,133.64114379882812,4762200
2021-04-29,137.89999389648438,140.0,137.89999389648438,139.6300048828125,135.3275146484375,6532000
2021-04-30,139.7100067138672,139.99000549316406,139.11000061035156,139.91000366210938,135.59889221191406,6560000
2021-05-03,139.67999267578125,142.74000549316406,139.67999267578125,142.1199951171875,137.7407989501953,9046500
2021-05-04,141.5399932861328,142.02999877929688,140.10000610351562,140.72000122070312,136.38392639160156,6361400
2021-05-05,140.7100067138672,141.1999969482422,140.25,140.60000610351562,136.26763916015625,6117000
2021-05-06,140.0,141.36000061035156,139.4499969482422,141.0500030517578,137.24063110351562,5434000
2021-05-07,141.6300048828125,141.72000122070312,139.32000732421875,140.1999969482422,136.41358947753906,7802800
2021-05-10,140.4499969482422,142.0800018310547,140.30999755859375,140.82000732421875,137.016845703125,8769200
2021-05-11,140.8699951171875,140.8699951171875,138.32000732421875,139.5500030517578,135.78114318847656,8821400
2021-05-12,138.8699951171875,138.97999572753906,135.91000366210938,135.94000244140625,132.2686309814453,8666100
2021-05-13,136.22999572753906,138.97999572753906,135.75999450683594,138.24000549316406,134.5065155029297,7158400
2021-05-14,138.80999755859375,140.24000549316406,138.42999267578125,139.52000427246094,135.75193786621094,5363900
2021-05-17,140.0,140.39999389648438,138.77000427246094,138.88999938964844,135.13894653320312,6558600
2021-05-18,143.50999450683594,144.5800018310547,141.2100067138672,141.91000366210938,138.077392578125,19394600
2021-05-19,140.7100067138672,143.72000122070312,140.5,141.9199981689453,138.0871124267578,11624900
2021-05-20,141.5,142.8699951171875,140.6999969482422,142.4199981689453,138.5736083984375,10180300
2021-05-21,142.52000427246094,143.0800018310547,141.60000610351562,141.75,137.92173767089844,7642500
2021-05-24,141.75999450683594,142.4199981689453,141.36000061035156,141.75999450683594,137.93142700195312,6315300
2021-05-25,141.8000030517578,142.63999938964844,141.07000732421875,142.33999633789062,138.49578857421875,7168400
2021-05-26,142.38999938964844,142.8800048828125,141.75999450683594,142.1699981689453,138.3303680419922,6431400
2021-05-27,143.35000610351562,143.67999267578125,141.69000244140625,141.69000244140625,137.86331176757812,18859000
2021-05-28,141.92999267578125,142.4499969482422,141.63999938964844,142.02999877929688,138.19415283203125,7062100
2021-06-01,142.2100067138672,142.8000030517578,141.27000427246094,141.66000366210938,137.83413696289062,6922500
2021-06-02,141.38999938964844,141.7100067138672,140.08999633789062,141.35000610351562,137.5325164794922,7766000
2021-06-03,141.38999938964844,141.85000610351562,140.75,141.60000610351562,137.7757568359375,6124800
2021-06-04,141.4600067138672,142.2899932861328,141.25,141.85000610351562,138.01901245117188,4545300
2021-06-07,141.85000610351562,141.97000122070312,140.38999938964844,140.89999389648438,137.09466552734375,5543600
2021-06-08,140.50999450683594,140.89999389648438,139.80999755859375,139.8300018310547,136.05355834960938,6706900
2021-06-09,139.33999633789062,140.00999450683594,139.02999877929688,139.0800018310547,135.32382202148438,5695100
2021-06-10,139.0800018310547,140.19000244140625,139.0800018310547,139.8800048828125,136.1022186279297,5459500
2021-06-11,140.22999572753906,140.85000610351562,139.86000061035156,140.75,136.94871520996094,8410800
2021-06-14,140.92999267578125,140.92999267578125,140.02999877929688,140.55999755859375,136.7638397216797,5046900
2021-06-15,140.83999633789062,140.91000366210938,139.66000366210938,140.0,136.21896362304688,6442400
2021-06-16,139.85000610351562,140.0399932861328,136.97000122070312,137.14999389648438,133.44595336914062,9598300
2021-06-17,137.0,138.35000610351562,136.7100067138672,137.72000122070312,134.00054931640625,6447300
2021-06-18,135.44000244140625,136.38999938964844,134.39999389648438,135.1699981689453,131.51942443847656,14937600
2021-06-21,135.66000366210938,136.75,135.35000610351562,136.39999389648438,132.71620178222656,6925000
2021-06-22,136.22999572753906,137.72000122070312,136.22999572753906,137.02999877929688,133.32919311523438,6369000
2021-06-23,136.5,136.99000549316406,135.92999267578125,135.9600067138672,132.28810119628906,6463500
2021-06-24,136.1699981689453,137.24000549316406,136.10000610351562,136.91000366210938,133.21243286132812,7814700
2021-06-25,137.1300048828125,138.86000061035156,136.9199981689453,138.52999877929688,134.7886962890625,9546900
2021-06-28,138.0399932861328,138.63999938964844,136.60000610351562,138.10000610351562,134.3703155517578,5183000
2021-06-29,137.89999389648438,138.47000122070312,137.22999572753906,137.3000030517578,133.59190368652344,11987500
2021-06-30,139.55999755859375,142.5800018310547,138.69000244140625,141.02000427246094,137.21144104003906,15170400
2021-07-01,140.41000366210938,141.25,139.00999450683594,139.32000732421875,135.55735778808594,8782900
2021-07-02,139.35000610351562,141.0800018310547,139.35000610351562,140.11000061035156,136.32598876953125,8760200
2021-07-06,139.89999389648438,140.75,139.50999450683594,139.94000244140625,136.1605987548828,6093100
2021-07-07,139.75999450683594,141.19000244140625,139.36000061035156,139.7100067138672,135.93679809570312,8535800
2021-07-08,138.33999633789062,140.64999389648438,138.22000122070312,139.58999633789062,135.8200225830078,7089000
2021-07-09,140.41000366210938,140.83999633789062,139.92999267578125,140.3000030517578,136.5108642578125,5061800
2021-07-12,140.69000244140625,140.7899932861328,139.3300018310547,140.0500030517578,136.2676239013672,6505000
2021-07-13,139.99000549316406,141.17999267578125,139.94000244140625,140.5800018310547,136.78330993652344,6315900
2021-07-14,140.7100067138672,141.8000030517578,139.8300018310547,141.5500030517578,137.7271270751953,6270700
2021-07-15,142.0,142.63999938964844,141.08999633789062,141.66000366210938,137.83413696289062,5991600
2021-07-16,141.6999969482422,142.1300048828125,140.9499969482422,141.55999755859375,137.7368621826172,6031800
2021-07-19,141.41000366210938,142.97999572753906,139.77000427246094,141.22999572753906,137.41575622558594,9127700
2021-07-20,140.97000122070312,142.47000122070312,140.77999877929688,141.8699951171875,138.03848266601562,6340100
2021-07-21,142.5,142.5399932861328,140.7100067138672,141.1699981689453,137.35736083984375,6197300
2021-07-22,141.1300048828125,142.1199951171875,140.8000030517578,141.27000427246094,137.45468139648438,4337800
2021-07-23,141.52000427246094,142.72000122070312,141.00999450683594,142.42999267578125,138.58334350585938,5315800
2021-07-26,142.36000061035156,143.86000061035156,141.4600067138672,142.6300048828125,138.77796936035156,6172400
2021-07-27,143.0,143.0,141.9600067138672,142.63999938964844,138.78765869140625,5131900
2021-07-28,142.47999572753906,143.25,141.66000366210938,142.05999755859375,138.2233428955078,4690500
2021-07-29,142.63999938964844,142.85000610351562,142.02000427246094,142.24000549316406,138.3984832763672,3687700
2021-07-30,141.1999969482422,142.9600067138672,141.1999969482422,142.5500030517578,138.70013427734375,5444100
2021-08-02,142.8300018310547,142.8699951171875,141.6699981689453,142.22000122070312,138.3790283203125,6652800
2021-08-03,142.44000244140625,143.89999389648438,142.36000061035156,143.82000732421875,139.93582153320312,6305100
2021-08-04,143.3800048828125,143.94000244140625,142.74000549316406,142.83999633789062,138.98228454589844,5100500
2021-08-05,144.22999572753906,145.5399932861328,143.99000549316406,145.49000549316406,141.5607147216797,9001800
2021-08-06,146.2100067138672,146.47000122070312,144.9499969482422,145.22999572753906,141.30772399902344,6421200
2021-08-09,145.91000366210938,146.47999572753906,145.39999389648438,145.5800018310547,141.64828491210938,5270600
2021-08-10,146.97000122070312,148.9499969482422,146.25,148.67999267578125,144.66453552246094,12754000
2021-08-11,149.50999450683594,151.5800018310547,149.16000366210938,150.00999450683594,145.95863342285156,13818600
2021-08-12,149.0,150.2100067138672,148.80999755859375,149.05999755859375,145.5679931640625,6089700
2021-08-13,149.3800048828125,150.36000061035156,149.16000366210938,149.52999877929688,146.02700805664062,5327100
2021-08-16,149.67999267578125,151.72999572753906,149.0399932861328,150.75,147.2184295654297,15930500
2021-08-17,150.39999389648438,152.5,149.10000610351562,150.6999969482422,147.16958618164062,16983400
2021-08-18,150.5500030517578,152.57000732421875,149.02000427246094,149.10000610351562,145.60708618164062,9403900
2021-08-19,148.3300018310547,150.66000366210938,148.0,150.11000061035156,146.59341430664062,7543500
2021-08-20,150.47999572753906,151.72000122070312,149.75,151.4499969482422,147.90200805664062,6466800
2021-08-23,151.52999877929688,151.7899932861328,150.41000366210938,150.4499969482422,146.92543029785156,5388700
2021-08-24,150.5,150.5,148.6999969482422,148.89999389648438,145.4117431640625,6276300
2021-08-25,148.41000366210938,149.27999877929688,148.02999877929688,148.9600067138672,145.4703369140625,7307100
2021-08-26,147.47000122070312,148.27000427246094,146.6699981689453,147.35000610351562,143.8980712890625,7822300
2021-08-27,147.50999450683594,147.69000244140625,146.17999267578125,146.52000427246094,143.0875244140625,7696200
2021-08-30,146.4199981689453,148.0,146.02000427246094,147.6999969482422,144.2398681640625,5480200
2021-08-31,147.99000549316406,148.44000244140625,147.24000549316406,148.10000610351562,144.6304931640625,8359500
2021-09-01,147.55999755859375,147.92999267578125,146.57000732421875,147.77999877929688,144.3179931640625,6352200
2021-09-02,148.1199951171875,148.7899932861328,147.69000244140625,148.55999755859375,145.0797119140625,6672700
2021-09-03,148.1999969482422,149.64999389648438,147.89999389648438,149.25,145.7535400390625,5737300
2021-09-07,148.97000122070312,149.1699981689453,147.05999755859375,147.27000427246094,143.8199462890625,8448400
2021-09-08,146.9499969482422,148.32000732421875,146.72999572753906,147.4600067138672,144.0054931640625,6502800
2021-09-09,147.4600067138672,147.61000061035156,145.83999633789062,146.4199981689453,142.98983764648438,7442900
2021-09-10,147.1999969482422,147.24000549316406,145.42999267578125,145.88999938964844,142.47225952148438,5258400
2021-09-13,146.52000427246094,147.14999389648438,144.63999938964844,145.05999755859375,141.6616973876953,6509800
2021-09-14,145.47999572753906,145.8800048828125,143.9199981689453,144.3000030517578,140.91949462890625,5511300
2021-09-15,144.07000732421875,144.75,143.7899932861328,144.5500030517578,141.16363525390625,4950000
2021-09-16,144.44000244140625,145.30999755859375,143.69000244140625,145.02999877929688,141.63241577148438,6142800
2021-09-17,144.13999938964844,146.16000366210938,144.02000427246094,144.72999572753906,141.33941650390625,24344200
2021-09-20,143.5,145.19000244140625,141.6199951171875,142.74000549316406,139.39605712890625,8351500
2021-09-21,142.6999969482422,144.5800018310547,142.6699981689453,143.02000427246094,139.6695098876953,5812500
2021-09-22,143.47000122070312,143.60000610351562,142.2899932861328,142.69000244140625,139.34722900390625,5014800
2021-09-23,143.22000122070312,143.6300048828125,142.4499969482422,142.77000427246094,139.42535400390625,5195100
2021-09-24,142.5,143.69000244140625,142.49000549316406,143.1699981689453,139.81597900390625,4453500
2021-09-27,142.8699951171875,143.5500030517578,141.83999633789062,142.25,138.9175262451172,7083600
2021-09-28,141.8800048828125,142.07000732421875,139.99000549316406,140.5,137.2085418701172,6860300
2021-09-29,140.64999389648438,141.8300018310547,140.32000732421875,140.44000244140625,137.1499481201172,7125200
2021-09-30,140.63999938964844,141.72999572753906,139.25,139.3800048828125,136.11477661132812,7485900
2021-10-01,139.25999450683594,139.6300048828125,135.9199981689453,137.0500030517578,133.83935546875,10004800
2021-10-04,137.08999633789062,138.22999572753906,134.7100067138672,135.72999572753906,132.55026245117188,9990100
2021-10-05,135.9499969482422,137.7100067138672,135.89999389648438,136.6199951171875,133.41943359375,6865800
2021-10-06,136.24000549316406,137.7899932861328,136.1300048828125,137.6199951171875,134.39599609375,6458900
2021-10-07,138.77999877929688,140.6999969482422,138.75999450683594,139.24000549316406,135.97805786132812,7022700
2021-10-08,139.66000366210938,140.08999633789062,139.00999450683594,139.66000366210938,136.38824462890625,4615800
2021-10-11,139.52000427246094,140.77999877929688,139.44000244140625,139.52999877929688,136.26126098632812,4349400
2021-10-12,139.33999633789062,140.41000366210938,139.07000732421875,139.3800048828125,136.11477661132812,5263100
2021-10-13,139.5,140.00999450683594,138.1300048828125,138.3699951171875,135.12844848632812,5979300
2021-10-14,138.5,140.07000732421875,138.5,139.8699951171875,136.59327697753906,6594500
2021-10-15,140.6199951171875,141.10000610351562,139.9600067138672,140.5500030517578,137.25738525390625,6912400
2021-10-18,140.0,142.00999450683594,139.8300018310547,141.67999267578125,138.36090087890625,6629000
2021-10-19,144.6300048828125,145.61000061035156,143.66000366210938,144.69000244140625,141.30038452148438,11148100
2021-10-20,144.88999938964844,146.49000549316406,144.88999938964844,146.0,142.57968139648438,5817900
2021-10-21,146.5800018310547,146.9199981689453,145.80999755859375,146.80999755859375,143.37069702148438,4651500
2021-10-22,147.10000610351562,149.69000244140625,147.10000610351562,148.33999633789062,144.8648681640625,7065200
2021-10-25,148.77999877929688,150.52000427246094,148.00999450683594,150.05999755859375,146.54457092285156,6429300
2021-10-26,150.0,150.5500030517578,148.4600067138672,148.75,145.2652587890625,5806200
2021-10-27,148.9600067138672,149.02000427246094,147.38999938964844,147.52999877929688,144.07383728027344,4855200
2021-10-28,148.33999633789062,148.97999572753906,147.7100067138672,148.4499969482422,144.9722900390625,4199500
2021-10-29,147.91000366210938,150.10000610351562,147.55999755859375,149.4199981689453,145.91957092285156,7340900
2021-11-01,149.97999572753906,150.75,149.35000610351562,149.7899932861328,146.28086853027344,4183200
2021-11-02,149.97000122070312,150.17999267578125,149.27999877929688,149.72000122070312,146.21255493164062,4546300
2021-11-03,149.60000610351562,150.2899932861328,149.02999877929688,150.17999267578125,146.6617431640625,4736500
2021-11-04,150.17999267578125,151.85000610351562,149.8300018310547,151.27999877929688,147.73602294921875,5049700
2021-11-05,152.0,152.0,149.6199951171875,150.22999572753906,146.71060180664062,5027300
2021-11-08,150.22000122070312,150.50999450683594,148.72999572753906,149.27000427246094,145.7730712890625,5124400
2021-11-09,149.52000427246094,149.8699951171875,148.8699951171875,149.7899932861328,146.28086853027344,5000600
2021-11-10,148.72999572753906,149.6199951171875,147.97999572753906,148.44000244140625,144.96250915527344,5601200
2021-11-11,148.77000427246094,148.99000549316406,148.19000244140625,148.5,145.02108764648438,4534400
2021-11-12,149.0,149.24000549316406,147.5399932861328,147.75999450683594,144.29844665527344,6104600
2021-11-15,148.14999389648438,148.4499969482422,146.39999389648438,146.91000366210938,143.46836853027344,9632000
2021-11-16,145.10000610351562,146.67999267578125,142.3000030517578,143.1699981689453,139.81597900390625,24662200
2021-11-17,143.16000366210938,144.72000122070312,141.82000732421875,141.94000244140625,138.61477661132812,11038700
2021-11-18,142.13999938964844,143.2899932861328,140.86000061035156,143.16000366210938,139.80624389648438,8131400
2021-11-19,143.6199951171875,144.0,141.94000244140625,142.38999938964844,139.05426025390625,9373100
2021-11-22,142.66000366210938,145.36000061035156,142.0,144.77999877929688,141.3882598876953,9708800
2021-11-23,144.25,145.97999572753906,143.25,145.80999755859375,142.39413452148438,9969300
2021-11-24,145.72999572753906,147.05999755859375,145.63999938964844,146.5399932861328,143.1070098876953,6029800
2021-11-26,146.44000244140625,147.8800048828125,144.4199981689453,144.89999389648438,141.5054473876953,7013200
2021-11-29,145.0,145.25,142.22999572753906,142.6300048828125,139.2886505126953,11013200
2021-11-30,141.47999572753906,142.5,140.00999450683594,140.6300048828125,137.3354949951172,21606300
2021-12-01,140.50999450683594,140.72000122070312,137.0399932861328,137.13999938964844,133.92726135253906,12207100
2021-12-02,137.6300048828125,138.44000244140625,135.24000549316406,135.47000122070312,132.29640197753906,13268600
2021-12-03,135.86000061035156,137.8800048828125,135.2899932861328,137.50999450683594,134.28858947753906,14714200
2021-12-06,137.55999755859375,139.36000061035156,137.10000610351562,139.0,135.74366760253906,10863100
2021-12-07,139.60000610351562,139.8300018310547,138.08999633789062,138.5500030517578,135.30421447753906,12579700
2021-12-08,138.05999755859375,138.5,136.00999450683594,137.14999389648438,133.93701171875,11498800
2021-12-09,136.6300048828125,138.57000732421875,135.7100067138672,138.5,135.7999725341797,10783900
2021-12-10,138.33999633789062,141.3000030517578,137.57000732421875,141.02999877929688,138.2806396484375,12858500
2021-12-13,140.24000549316406,143.75,140.00999450683594,143.57000732421875,140.7711639404297,18013100
2021-12-14,143.3000030517578,145.27999877929688,142.14999389648438,144.94000244140625,142.11444091796875,15573800
2021-12-15,145.2100067138672,146.47000122070312,143.39999389648438,145.77000427246094,142.92825317382812,11163300
2021-12-16,145.77000427246094,146.52999877929688,142.88999938964844,143.33999633789062,140.54562377929688,13023200
2021-12-17,142.75,143.9499969482422,138.38999938964844,138.75,136.04510498046875,26193700
2021-12-20,138.1199951171875,139.75,137.60000610351562,139.1999969482422,136.48631286621094,10339300
2021-12-21,138.89999389648438,139.86000061035156,138.00999450683594,139.6199951171875,136.89813232421875,8206800
2021-12-22,139.89999389648438,139.99000549316406,138.52999877929688,139.8000030517578,137.0746307373047,5676000
2021-12-23,139.8000030517578,140.16000366210938,138.85000610351562,139.49000549316406,136.7706756591797,5864200
2021-12-27,139.60000610351562,140.8699951171875,139.57000732421875,140.75999450683594,138.0159149169922,5346900
2021-12-28,140.60000610351562,142.97000122070312,140.60000610351562,142.77999877929688,139.9965362548828,5261000
2021-12-29,142.66000366210938,143.52999877929688,142.32000732421875,142.7100067138672,139.92791748046875,4348400
2021-12-30,143.25999450683594,143.6999969482422,142.47999572753906,143.1699981689453,140.37893676757812,4983000
2021-12-31,143.1999969482422,145.0399932861328,142.9199981689453,144.69000244140625,141.86929321289062,5982600
2022-01-03,144.0,144.7899932861328,143.00999450683594,144.64999389648438,141.83006286621094,6902200
2022-01-04,144.0399932861328,145.13999938964844,141.75999450683594,142.0,139.23171997070312,11310000
2022-01-05,142.85000610351562,145.9499969482422,142.74000549316406,143.9199981689453,141.11431884765625,11806000
2022-01-06,143.6199951171875,144.63999938964844,142.39999389648438,143.52000427246094,140.72210693359375,7276300
2022-01-07,143.5,145.36000061035156,142.9600067138672,144.88999938964844,142.0653839111328,6574500
2022-01-10,145.44000244140625,145.58999633789062,143.1199951171875,144.61000061035156,141.79087829589844,7577200
2022-01-11,144.2100067138672,144.6199951171875,143.17999267578125,144.1999969482422,141.38885498046875,7222900
2022-01-12,143.67999267578125,143.9600067138672,143.0,143.44000244140625,140.64366149902344,6315600
2022-01-13,143.42999267578125,145.67999267578125,143.11000061035156,145.47000122070312,142.63409423828125,8084200
2022-01-14,144.22000122070312,146.6300048828125,144.22000122070312,145.05999755859375,142.23208618164062,8955800
2022-01-18,144.41000366210938,144.6999969482422,142.1300048828125,142.52000427246094,139.7416229248047,7041300
2022-01-19,142.5399932861328,144.99000549316406,141.9199981689453,143.94000244140625,141.1339111328125,7558000
2022-01-20,142.35000610351562,144.4600067138672,141.07000732421875,141.22000122070312,138.46694946289062,7462400
2022-01-21,141.22000122070312,142.25999450683594,140.05999755859375,140.19000244140625,137.45703125,9169400
2022-01-24,139.07000732421875,140.52999877929688,137.30999755859375,140.1999969482422,137.46682739257812,9566400
2022-01-25,139.99000549316406,140.3699951171875,136.80999755859375,137.14999389648438,134.47628784179688,9826500
2022-01-26,137.33999633789062,138.7899932861328,135.16000366210938,135.75,133.1035919189453,8728500
2022-01-27,136.9199981689453,139.0800018310547,135.3699951171875,135.83999633789062,133.19183349609375,9253000
2022-01-28,136.0,137.57000732421875,133.9499969482422,137.52000427246094,134.83909606933594,8377300
2022-01-31,137.08999633789062,140.0399932861328,136.6999969482422,139.80999755859375,137.08444213867188,6731200
2022-02-01,139.2100067138672,141.14999389648438,138.99000549316406,140.91000366210938,138.16297912597656,6774400
2022-02-02,141.0,141.63999938964844,140.14999389648438,140.85000610351562,138.10415649414062,6049900
2022-02-03,140.25999450683594,141.99000549316406,139.77000427246094,140.99000549316406,138.24142456054688,6913700
2022-02-04,140.88999938964844,141.0,138.35000610351562,139.3300018310547,136.61380004882812,7345500
2022-02-07,140.05999755859375,140.07000732421875,137.61000061035156,137.9600067138672,135.27049255371094,6670100
2022-02-08,138.32000732421875,139.24000549316406,137.50999450683594,137.99000549316406,135.2999267578125,6486300
2022-02-09,138.5,138.7899932861328,137.47000122070312,137.69000244140625,135.00575256347656,7157900
2022-02-10,136.5500030517578,137.00999450683594,135.4600067138672,136.0800018310547,133.42715454101562,9270200
2022-02-11,136.82000732421875,137.17999267578125,134.1699981689453,135.3300018310547,132.6917724609375,7911100
