Date,Open,High,Low,Close,Adj Close,Volume
2021-04-08,150.7899932861328,151.1199951171875,149.52999877929688,150.36000061035156,143.98416137695312,1740700
2021-04-09,151.52000427246094,152.5500030517578,150.9600067138672,151.64999389648438,145.21945190429688,1377600
2021-04-12,151.88999938964844,152.22000122070312,151.27000427246094,151.83999633789062,145.40138244628906,1232200
2021-04-13,151.2100067138672,152.39999389648438,150.5399932861328,152.2100067138672,145.75570678710938,1911200
2021-04-14,152.4199981689453,156.35000610351562,152.0,155.42999267578125,148.8391571044922,1850700
2021-04-15,155.52999877929688,155.97000122070312,153.77999877929688,154.36000061035156,147.81451416015625,1181300
2021-04-16,154.6699981689453,156.4600067138672,154.6699981689453,155.9499969482422,149.3371124267578,1315500
2021-04-19,156.5800018310547,157.9600067138672,153.57000732421875,154.3800048828125,147.83370971679688,1123100
2021-04-20,154.92999267578125,157.39999389648438,153.83999633789062,155.72999572753906,149.12643432617188,1840900
2021-04-21,156.27999877929688,157.75999450683594,156.02999877929688,157.3800048828125,150.7064971923828,859600
2021-04-22,156.7100067138672,157.32000732421875,154.30999755859375,155.8699951171875,149.26051330566406,1446000
2021-04-23,156.5399932861328,158.33999633789062,156.00999450683594,157.83999633789062,151.14697265625,1079600
2021-04-26,157.83999633789062,158.11000061035156,155.42999267578125,155.72999572753906,149.12643432617188,1033200
2021-04-27,155.7100067138672,156.44000244140625,154.55999755859375,155.1999969482422,148.61891174316406,1339400
2021-04-28,155.72999572753906,155.88999938964844,152.85000610351562,153.7899932861328,147.2686767578125,1167500
2021-04-29,154.75999450683594,155.82000732421875,154.32000732421875,155.6999969482422,149.09771728515625,877000
2021-04-30,155.52999877929688,156.60000610351562,153.89999389648438,154.66000366210938,148.10182189941406,952300
2021-05-03,156.11000061035156,158.0800018310547,155.7100067138672,156.58999633789062,149.94996643066406,1094300
2021-05-04,156.38999938964844,158.69000244140625,155.97000122070312,158.52999877929688,151.80770874023438,1389900
2021-05-05,158.1199951171875,159.67999267578125,156.25,159.2899932861328,152.5354766845703,1453200
2021-05-06,160.0,160.85000610351562,159.16000366210938,160.5,153.6941680908203,1007600
2021-05-07,158.3000030517578,161.10000610351562,158.13999938964844,160.80999755859375,153.99102783203125,1057300
2021-05-10,161.58999633789062,162.7100067138672,161.08999633789062,161.6699981689453,154.81455993652344,1214500
2021-05-11,161.8699951171875,161.91000366210938,156.32000732421875,156.69000244140625,150.04576110839844,1180100
2021-05-12,157.66000366210938,157.6699981689453,153.66000366210938,153.75,147.23040771484375,1343300
2021-05-13,152.80999755859375,158.74000549316406,152.75,157.75999450683594,151.0703582763672,1315400
2021-05-14,157.75999450683594,160.86000061035156,157.42999267578125,160.50999450683594,153.70372009277344,1001200
2021-05-17,159.36000061035156,160.69000244140625,158.9600067138672,160.25,153.45477294921875,938000
2021-05-18,159.60000610351562,159.63999938964844,157.1999969482422,157.2899932861328,150.62026977539062,1377500
2021-05-19,156.77000427246094,157.36000061035156,154.11000061035156,157.0,150.3425750732422,1332700
2021-05-20,157.2100067138672,159.63999938964844,156.50999450683594,158.80999755859375,152.07582092285156,1067100
2021-05-21,159.08999633789062,160.9499969482422,158.3300018310547,159.0800018310547,152.33441162109375,907000
2021-05-24,159.39999389648438,160.1999969482422,158.2899932861328,158.72999572753906,151.99923706054688,890800
2021-05-25,158.83999633789062,159.5,156.0800018310547,156.5500030517578,149.91168212890625,1238600
2021-05-26,157.0,157.83999633789062,156.5800018310547,157.13999938964844,150.4766387939453,1014000
2021-05-27,158.27999877929688,159.47999572753906,157.72999572753906,159.35000610351562,152.59295654296875,2438800
2021-05-28,160.39999389648438,160.39999389648438,158.9600067138672,159.6999969482422,152.9281005859375,963300
2021-06-01,161.1199951171875,161.99000549316406,160.25999450683594,160.88999938964844,154.06764221191406,901300
2021-06-02,161.67999267578125,161.74000549316406,159.88999938964844,160.1999969482422,153.4069061279297,976000
2021-06-03,159.91000366210938,162.25,158.9499969482422,161.0,154.17295837402344,812500
2021-06-04,160.5800018310547,161.0,159.0500030517578,160.0,153.21536254882812,960000
2021-06-07,160.42999267578125,160.42999267578125,157.63999938964844,157.75999450683594,151.0703582763672,980500
2021-06-08,157.19000244140625,157.92999267578125,155.8300018310547,157.5399932861328,150.85968017578125,988300
2021-06-09,156.07000732421875,156.25999450683594,154.5,154.74000549316406,149.0107879638672,1099900
2021-06-10,155.6300048828125,155.88999938964844,153.92999267578125,154.02000427246094,148.31744384765625,900500
2021-06-11,153.89999389648438,155.82000732421875,153.89999389648438,154.47999572753906,148.7604217529297,933700
2021-06-14,154.25,154.39999389648438,152.5800018310547,153.25,147.57594299316406,880600
2021-06-15,153.8699951171875,155.4199981689453,152.69000244140625,154.6199951171875,148.89520263671875,864500
2021-06-16,153.89999389648438,155.19000244140625,152.67999267578125,152.7899932861328,147.13294982910156,1156200
2021-06-17,153.24000549316406,153.57000732421875,148.60000610351562,148.8699951171875,143.3581085205078,1108900
2021-06-18,146.83999633789062,147.52000427246094,144.44000244140625,144.75999450683594,139.40029907226562,3109200
2021-06-21,146.3699951171875,149.0,145.80999755859375,148.64999389648438,143.14625549316406,931100
2021-06-22,148.52999877929688,149.19000244140625,147.13999938964844,148.3000030517578,142.80921936035156,727500
2021-06-23,148.83999633789062,148.9499969482422,147.8300018310547,147.89999389648438,142.42401123046875,649600
2021-06-24,148.89999389648438,150.5,148.2899932861328,149.97000122070312,144.41738891601562,1026900
2021-06-25,150.7100067138672,151.9600067138672,150.10000610351562,151.72000122070312,146.1025848388672,1239700
2021-06-28,151.2100067138672,151.35000610351562,148.74000549316406,149.4499969482422,143.91664123535156,873300
2021-06-29,150.2899932861328,151.0,148.89999389648438,149.52000427246094,143.9840545654297,701400
2021-06-30,149.13999938964844,150.1699981689453,148.89999389648438,149.7100067138672,144.16705322265625,996900
2021-07-01,150.0,152.17999267578125,149.25,151.8300018310547,146.20849609375,855900
2021-07-02,150.8000030517578,151.61000061035156,150.4600067138672,151.22999572753906,145.6307373046875,662000
2021-07-06,151.1699981689453,151.63999938964844,148.3699951171875,150.83999633789062,145.25515747070312,1006500
2021-07-07,150.07000732421875,152.5,149.5,152.19000244140625,146.5552215576172,801000
2021-07-08,150.13999938964844,151.0399932861328,147.91000366210938,148.52000427246094,143.02108764648438,1346500
2021-07-09,151.07000732421875,153.3800048828125,150.38999938964844,153.3300018310547,147.65298461914062,988200
2021-07-12,154.14999389648438,154.61000061035156,152.72000122070312,154.08999633789062,148.38485717773438,1076400
2021-07-13,153.57000732421875,154.67999267578125,152.67999267578125,152.99000549316406,147.32559204101562,1066400
2021-07-14,153.35000610351562,154.77999877929688,152.80999755859375,154.52999877929688,148.80853271484375,1436600
2021-07-15,152.7100067138672,155.75,152.4499969482422,155.5800018310547,149.81968688964844,1358700
2021-07-16,156.07000732421875,156.9499969482422,154.77999877929688,156.38999938964844,150.59970092773438,1387700
2021-07-19,153.92999267578125,155.10000610351562,149.72000122070312,151.25999450683594,145.6596221923828,1947800
2021-07-20,151.30999755859375,154.41000366210938,148.0399932861328,151.08999633789062,145.4958953857422,2367600
2021-07-21,152.36000061035156,154.5,151.55999755859375,151.83999633789062,146.21815490722656,1307600
2021-07-22,148.0,149.77000427246094,147.1999969482422,147.75999450683594,142.2892303466797,1540600
2021-07-23,148.92999267578125,150.1300048828125,146.75999450683594,147.8699951171875,142.39515686035156,1181400
2021-07-26,147.97999572753906,149.8800048828125,147.7899932861328,148.82000732421875,143.30995178222656,1320200
2021-07-27,148.1199951171875,150.1199951171875,147.5500030517578,149.3800048828125,143.84922790527344,861300
2021-07-28,149.83999633789062,150.25,146.07000732421875,146.82000732421875,141.38401794433594,1427800
2021-07-29,147.4499969482422,149.0,145.97999572753906,148.8800048828125,143.36776733398438,1221700
2021-07-30,148.75999450683594,150.5500030517578,148.32000732421875,148.9199981689453,143.40628051757812,984100
2021-08-02,149.82000732421875,151.8000030517578,148.67999267578125,148.9499969482422,143.4351348876953,898600
2021-08-03,149.0800018310547,150.4600067138672,147.5,150.38999938964844,144.82183837890625,890000
2021-08-04,149.97999572753906,150.6300048828125,149.25999450683594,149.52000427246094,143.9840545654297,863500
2021-08-05,150.3800048828125,151.5399932861328,149.42999267578125,150.5800018310547,145.00482177734375,716800
2021-08-06,151.86000061035156,153.3800048828125,151.52999877929688,152.82000732421875,147.16188049316406,634100
2021-08-09,152.88999938964844,153.91000366210938,152.0800018310547,153.3699951171875,147.69151306152344,680000
2021-08-10,153.1199951171875,155.16000366210938,153.02000427246094,154.22000122070312,148.51004028320312,852000
2021-08-11,154.88999938964844,156.27999877929688,154.38999938964844,156.2100067138672,150.4263458251953,757700
2021-08-12,157.0,157.1199951171875,155.30999755859375,156.49000549316406,150.6959991455078,722800
2021-08-13,156.63999938964844,157.10000610351562,155.6699981689453,156.30999755859375,150.52264404296875,594400
2021-08-16,156.30999755859375,157.94000244140625,155.47999572753906,157.74000549316406,151.8997039794922,980300
2021-08-17,157.5800018310547,159.3800048828125,157.3300018310547,158.89999389648438,153.01675415039062,875600
2021-08-18,157.97999572753906,160.47999572753906,157.66000366210938,158.72000122070312,152.84341430664062,1290700
2021-08-19,158.32000732421875,161.0500030517578,158.08999633789062,159.47999572753906,153.57528686523438,1105000
2021-08-20,159.25,162.1999969482422,158.80999755859375,160.83999633789062,154.88491821289062,978500
2021-08-23,161.50999450683594,162.3300018310547,159.8300018310547,159.89999389648438,153.97972106933594,622700
2021-08-24,160.16000366210938,161.0500030517578,159.77000427246094,160.63999938964844,154.69232177734375,791300
2021-08-25,160.77000427246094,163.2899932861328,160.39999389648438,162.5800018310547,156.5605010986328,1034600
2021-08-26,162.5,162.77999877929688,159.94000244140625,159.97000122070312,154.04714965820312,734100
2021-08-27,160.16000366210938,162.27000427246094,160.16000366210938,162.08999633789062,156.08863830566406,608000
2021-08-30,161.74000549316406,161.74000549316406,159.42999267578125,159.44000244140625,153.53675842285156,460700
2021-08-31,158.85000610351562,160.8000030517578,158.7100067138672,159.7100067138672,153.7967529296875,1568700
2021-09-01,159.42999267578125,160.22999572753906,158.2100067138672,159.27999877929688,153.38267517089844,1133800
2021-09-02,159.72000122070312,160.10000610351562,158.25,159.97000122070312,154.04714965820312,912700
2021-09-03,159.22999572753906,159.9499969482422,158.39999389648438,159.1699981689453,153.27676391601562,698900
2021-09-07,158.9499969482422,159.4600067138672,156.64999389648438,157.8000030517578,151.95748901367188,1032200
2021-09-08,157.39999389648438,159.8300018310547,156.9600067138672,158.74000549316406,152.86268615722656,1328600
2021-09-09,158.00999450683594,159.6199951171875,157.38999938964844,157.9600067138672,152.9595184326172,1161800
2021-09-10,158.72999572753906,158.89999389648438,156.32000732421875,156.36000061035156,151.41017150878906,920500
2021-09-13,156.97999572753906,159.02999877929688,156.07000732421875,158.89999389648438,153.8697509765625,1225300
2021-09-14,159.19000244140625,159.32000732421875,155.88999938964844,156.35000610351562,151.40048217773438,1186700
2021-09-15,156.77999877929688,157.82000732421875,155.7100067138672,157.5800018310547,152.59153747558594,1401300
2021-09-16,157.55999755859375,158.02000427246094,155.5,156.6699981689453,151.71035766601562,1238300
2021-09-17,156.58999633789062,157.83999633789062,155.64999389648438,156.2899932861328,151.34237670898438,2654900
2021-09-20,153.1999969482422,154.07000732421875,150.58999633789062,152.66000366210938,147.82728576660156,1958000
2021-09-21,153.19000244140625,154.22000122070312,151.67999267578125,152.97000122070312,148.1274871826172,1212700
2021-09-22,154.10000610351562,155.5800018310547,153.27999877929688,154.3800048828125,149.4928436279297,1440800
2021-09-23,155.57000732421875,157.3699951171875,155.4600067138672,156.02000427246094,151.08091735839844,821900
2021-09-24,155.97000122070312,156.77999877929688,155.47999572753906,156.4600067138672,151.5070037841797,833600
2021-09-27,157.69000244140625,158.14999389648438,156.1699981689453,156.2899932861328,151.34237670898438,1106300
2021-09-28,156.36000061035156,157.1199951171875,153.17999267578125,153.49000549316406,148.6310272216797,951300
2021-09-29,152.8699951171875,155.6300048828125,152.2899932861328,154.8800048828125,149.97702026367188,856800
2021-09-30,155.52000427246094,156.35000610351562,151.97999572753906,152.00999450683594,147.19786071777344,1095300
2021-10-01,152.41000366210938,153.85000610351562,150.2899932861328,152.4199981689453,147.59487915039062,1145600
2021-10-04,151.30999755859375,153.64999389648438,150.25999450683594,151.3800048828125,146.5878143310547,1310100
2021-10-05,152.82000732421875,154.17999267578125,150.83999633789062,153.60000610351562,148.737548828125,1144500
2021-10-06,152.6999969482422,155.14999389648438,150.5,155.08999633789062,150.1803436279297,1200800
2021-10-07,156.6699981689453,158.16000366210938,155.97999572753906,157.24000549316406,152.26231384277344,1359400
2021-10-08,157.35000610351562,158.4499969482422,156.3699951171875,157.3300018310547,152.34945678710938,989900
2021-10-11,157.3000030517578,158.74000549316406,156.17999267578125,156.22999572753906,151.2842559814453,796900
2021-10-12,156.1199951171875,158.08999633789062,155.52000427246094,156.47999572753906,151.52635192871094,1402000
2021-10-13,156.35000610351562,156.74000549316406,153.55999755859375,156.38999938964844,151.43922424316406,1203700
2021-10-14,156.63999938964844,157.8300018310547,156.07000732421875,156.69000244140625,151.72972106933594,1346400
2021-10-15,157.16000366210938,158.4600067138672,155.55999755859375,155.63999938964844,150.7129669189453,1040300
2021-10-18,154.4199981689453,154.6999969482422,152.16000366210938,152.8800048828125,148.0403289794922,1599300
2021-10-19,156.2100067138672,158.27000427246094,154.88999938964844,155.38999938964844,150.47088623046875,2380200
2021-10-20,155.80999755859375,159.5,155.66000366210938,158.69000244140625,153.66641235351562,1548300
2021-10-21,158.1699981689453,160.72000122070312,158.1699981689453,160.19000244140625,155.11891174316406,1464500
2021-10-22,160.88999938964844,163.16000366210938,160.8000030517578,162.3699951171875,157.2299041748047,1362800
2021-10-25,162.0,162.4600067138672,160.8699951171875,161.5800018310547,156.46490478515625,1041200
2021-10-26,161.77000427246094,162.4199981689453,160.36000061035156,160.42999267578125,155.351318359375,847700
2021-10-27,160.74000549316406,162.11000061035156,159.72999572753906,159.77999877929688,154.72189331054688,1217200
2021-10-28,160.22000122070312,162.4499969482422,160.05999755859375,161.57000732421875,156.4552459716797,1260000
2021-10-29,162.1300048828125,162.44000244140625,160.66000366210938,160.8800048828125,155.78707885742188,1314100
2021-11-01,161.25,162.3699951171875,159.07000732421875,160.11000061035156,155.0414581298828,1077500
2021-11-02,161.13999938964844,161.69000244140625,158.75,158.82000732421875,153.79229736328125,994500
2021-11-03,158.22000122070312,161.25,158.22000122070312,160.25,155.177001953125,1728700
2021-11-04,160.25,160.3699951171875,156.1199951171875,156.5,151.5457305908203,1526200
2021-11-05,157.74000549316406,160.42999267578125,156.92999267578125,159.60000610351562,154.54759216308594,1506200
2021-11-08,160.2100067138672,160.8800048828125,158.61000061035156,158.6999969482422,153.6760711669922,937400
2021-11-09,158.1199951171875,159.0,157.27000427246094,157.39999389648438,152.417236328125,1000700
2021-11-10,157.67999267578125,160.5800018310547,157.3300018310547,158.22000122070312,153.21127319335938,909800
2021-11-11,157.6999969482422,158.2899932861328,157.24000549316406,157.8300018310547,152.83363342285156,856000
2021-11-12,157.97999572753906,158.4499969482422,156.94000244140625,157.4199981689453,152.4365997314453,985900
2021-11-15,158.00999450683594,159.08999633789062,157.3800048828125,158.05999755859375,153.0563507080078,1170000
2021-11-16,158.63999938964844,160.32000732421875,158.4600067138672,158.99000549316406,153.9569091796875,1452200
2021-11-17,158.5500030517578,158.5500030517578,156.16000366210938,156.4199981689453,151.46826171875,1594400
2021-11-18,156.8000030517578,157.80999755859375,155.94000244140625,156.02999877929688,151.09059143066406,2103800
2021-11-19,155.2100067138672,155.3699951171875,152.47000122070312,152.52999877929688,147.70143127441406,1619800
2021-11-22,153.11000061035156,158.10000610351562,152.17999267578125,156.8699951171875,151.90403747558594,2021000
2021-11-23,158.5399932861328,161.47000122070312,157.52999877929688,160.25999450683594,155.1867218017578,1441800
2021-11-24,160.1699981689453,160.80999755859375,158.86000061035156,158.97000122070312,153.93753051757812,1139700
2021-11-26,154.39999389648438,155.1300048828125,151.55999755859375,153.66000366210938,148.79563903808594,1262500
2021-11-29,155.3300018310547,155.3300018310547,151.80999755859375,152.39999389648438,147.5755157470703,1468100
2021-11-30,150.52000427246094,150.97999572753906,146.5399932861328,146.9499969482422,142.2980499267578,3522700
2021-12-01,149.77000427246094,151.27000427246094,145.39999389648438,145.47999572753906,140.87460327148438,1624800
2021-12-02,146.6999969482422,150.77000427246094,146.27000427246094,150.16000366210938,145.40643310546875,1413500
2021-12-03,150.02000427246094,150.9499969482422,147.6999969482422,149.16000366210938,144.43809509277344,1380500
2021-12-06,150.42999267578125,153.02000427246094,150.33999633789062,151.82000732421875,147.01390075683594,1717600
2021-12-07,152.33999633789062,153.49000549316406,151.8000030517578,153.08999633789062,148.24368286132812,1175800
2021-12-08,153.3000030517578,154.49000549316406,152.5500030517578,153.67999267578125,148.81500244140625,1144600
2021-12-09,152.67999267578125,154.47999572753906,151.94000244140625,153.49000549316406,149.4870147705078,1064700
2021-12-10,154.52000427246094,154.80999755859375,153.36000061035156,154.25,150.22718811035156,940100
2021-12-13,154.38999938964844,154.4600067138672,152.47000122070312,153.17999267578125,149.1851043701172,1106100
2021-12-14,153.47000122070312,158.22000122070312,153.2100067138672,156.72999572753906,152.6425018310547,2033100
2021-12-15,156.83999633789062,159.05999755859375,155.35000610351562,158.3699951171875,154.23973083496094,1648900
2021-12-16,160.02999877929688,163.0,159.08999633789062,162.02000427246094,157.7945556640625,2574800
2021-12-17,161.82000732421875,161.82000732421875,158.02000427246094,158.19000244140625,154.06442260742188,3434600
2021-12-20,156.2899932861328,156.44000244140625,151.97000122070312,153.52999877929688,149.5259552001953,1811800
2021-12-21,154.4600067138672,157.22000122070312,154.4600067138672,155.52000427246094,151.4640655517578,1029800
2021-12-22,155.47999572753906,156.0399932861328,154.4600067138672,154.69000244140625,150.6557159423828,951700
2021-12-23,154.99000549316406,156.17999267578125,154.49000549316406,154.64999389648438,150.6167449951172,1715000
2021-12-27,154.50999450683594,156.10000610351562,153.44000244140625,156.0399932861328,151.9705047607422,655100
2021-12-28,156.02999877929688,157.74000549316406,156.02999877929688,157.1199951171875,153.0223388671875,914500
2021-12-29,157.64999389648438,158.0,157.1199951171875,157.5,153.39244079589844,683400
2021-12-30,157.86000061035156,158.4199981689453,156.7100067138672,156.80999755859375,152.72042846679688,420400
2021-12-31,156.52999877929688,157.11000061035156,156.11000061035156,156.42999267578125,152.35032653808594,682400
2022-01-03,156.9199981689453,157.24000549316406,154.92999267578125,155.75,151.68804931640625,1103400
2022-01-04,157.5500030517578,160.36000061035156,157.2100067138672,159.0,154.8533172607422,1684600
2022-01-05,160.5,161.61000061035156,159.72999572753906,159.77000427246094,155.6032257080078,1838400
2022-01-06,163.22999572753906,163.27999877929688,161.72000122070312,162.3300018310547,158.09645080566406,1390200
2022-01-07,162.25999450683594,166.67999267578125,161.49000549316406,166.24000549316406,161.9044952392578,1699600
2022-01-10,167.6199951171875,168.30999755859375,162.92999267578125,164.05999755859375,159.78134155273438,1142100
2022-01-11,164.7100067138672,164.83999633789062,160.44000244140625,163.16000366210938,158.90481567382812,1194300
2022-01-12,163.3300018310547,164.17999267578125,162.02999877929688,162.97000122070312,158.7197723388672,1060600
2022-01-13,163.41000366210938,164.7100067138672,162.5500030517578,163.0500030517578,158.7976837158203,864800
2022-01-14,162.50999450683594,163.50999450683594,161.19000244140625,163.2100067138672,158.95352172851562,1263200
2022-01-18,163.52000427246094,164.39999389648438,161.47999572753906,163.57000732421875,159.3041229248047,1806700
2022-01-19,164.72999572753906,164.72999572753906,160.07000732421875,160.07000732421875,155.89541625976562,1467000
2022-01-20,162.44000244140625,169.49000549316406,162.0,165.17999267578125,160.87213134765625,2831900
2022-01-21,165.3300018310547,167.0800018310547,162.25999450683594,162.61000061035156,158.36917114257812,2190000
2022-01-24,162.0,169.25,160.91000366210938,168.8300018310547,164.4269561767578,3233800
2022-01-25,168.58999633789062,169.57000732421875,163.77999877929688,168.60000610351562,164.2029266357422,2210400
2022-01-26,168.33999633789062,169.49000549316406,166.32000732421875,167.86000061035156,163.4822235107422,2194100
2022-01-27,168.80999755859375,171.4600067138672,164.60000610351562,165.66000366210938,161.3396453857422,2161800
2022-01-28,166.08999633789062,166.83999633789062,163.4199981689453,166.82000732421875,162.46937561035156,1233500
2022-01-31,164.8800048828125,166.33999633789062,163.72999572753906,166.17999267578125,161.84603881835938,1404100
2022-02-01,166.47999572753906,168.32000732421875,165.35000610351562,167.99000549316406,163.60885620117188,1290300
2022-02-02,168.05999755859375,173.11000061035156,167.72999572753906,172.72000122070312,168.21548461914062,1827600
2022-02-03,173.1999969482422,173.8300018310547,171.7899932861328,172.07000732421875,167.5824432373047,1280200
2022-02-04,172.36000061035156,173.47000122070312,171.17999267578125,171.89999389648438,167.41688537597656,1615900
2022-02-07,171.69000244140625,172.55999755859375,169.22999572753906,171.3300018310547,166.86172485351562,1635000
2022-02-08,172.67999267578125,173.4499969482422,171.08999633789062,172.5,168.00123596191406,2331500
2022-02-09,173.0500030517578,174.25999450683594,172.25,172.72999572753906,168.22523498535156,1512500
2022-02-10,172.72999572753906,174.5500030517578,171.94000244140625,172.42999267578125,167.93304443359375,1587100
2022-02-11,171.69000244140625,173.9499969482422,170.88999938964844,171.75999450683594,167.280517578125,1460300
