Date,High,Low,Open,Close,adjust,Volume
2021-07-14,9.8,9.3,9.5,9.5,9.5,15700
2021-07-15,9.99,9.4,9.5,9.87,9.87,4200
2021-07-16,9.8,9.41,9.6,9.41,9.41,7900
2021-07-19,9.5,9.35,9.4,9.5,9.5,6000
2021-07-20,9.5,9.4,9.5,9.5,9.5,9500
2021-07-21,9.8,9.3,9.3,9.7,9.7,6800
2021-07-22,9.51,9.51,9.51,9.51,9.51,1400
2021-07-23,9.6,9.51,9.55,9.6,9.6,15400
2021-07-26,10.25,9.62,9.62,10.25,10.25,135300
2021-07-27,10.95,10.3,10.95,10.3,10.3,43300
2021-07-28,10.75,10.1,10.1,10.75,10.75,46100
2021-07-29,10.7,10.15,10.7,10.6,10.6,76000
2021-07-30,10.55,10.1,10.5,10.55,10.55,54100
2021-08-02,10.65,10.0,10.0,10.5,10.5,36400
2021-08-03,10.5,10.0,10.5,10.05,10.05,8000
2021-08-04,10.3,10.0,10.05,10.05,10.05,19000
2021-08-05,10.3,10.05,10.05,10.3,10.3,23200
2021-08-06,10.25,10.1,10.25,10.1,10.1,12800
2021-08-09,10.15,10.05,10.1,10.1,10.1,24400
2021-08-10,10.15,10.05,10.1,10.05,10.05,26700
2021-08-11,10.5,9.9,10.35,10.4,10.4,12700
2021-08-12,10.5,10.0,10.4,10.4,10.4,9900
2021-08-13,10.45,10.0,10.45,10.25,10.25,36100
2021-08-16,10.45,10.25,10.25,10.3,10.3,69000
2021-08-17,10.5,10.2,10.3,10.3,10.3,13500
2021-08-18,10.35,10.15,10.3,10.15,10.15,21100
2021-08-19,10.35,10.15,10.15,10.35,10.35,10300
2021-08-20,10.35,10.15,10.35,10.3,10.3,15000
2021-08-23,10.25,10.0,10.15,10.2,10.2,20300
2021-08-24,10.7,10.0,10.0,10.3,10.3,29400
2021-08-25,10.5,10.2,10.3,10.3,10.3,22300
2021-08-26,10.5,10.35,10.5,10.35,10.35,14700
2021-08-27,10.4,10.0,10.0,10.3,10.3,9000
2021-08-30,10.45,10.3,10.45,10.35,10.35,36100
2021-08-31,10.45,10.3,10.35,10.35,10.35,29600
2021-09-01,11.05,10.35,10.35,11.05,11.05,162300
2021-09-06,11.8,11.7,11.8,11.8,11.8,236400
2021-09-07,12.6,12.0,12.4,12.6,12.6,497800
2021-09-08,13.45,12.55,13.0,13.45,13.45,189300
2021-09-09,14.35,14.35,14.35,14.35,14.35,110400
2021-09-10,15.35,15.0,15.35,15.3,15.3,338600
2021-09-13,15.3,14.25,15.3,14.5,14.5,172300
2021-09-14,15.0,14.25,14.5,14.85,14.85,96500
2021-09-15,15.5,14.1,14.2,14.65,14.65,41600
2021-09-16,14.5,13.65,14.2,13.7,13.7,112200
2021-09-17,13.2,12.75,13.0,12.75,12.75,171600
2021-09-20,13.6,12.15,12.7,13.6,13.6,40900
2021-09-21,13.6,12.8,13.0,13.4,13.4,40000
2021-09-22,13.55,12.9,13.0,13.55,13.55,35100
2021-09-23,13.55,13.0,13.3,13.5,13.5,77600
2021-09-24,13.15,12.8,12.9,13.0,13.0,18700
2021-09-27,13.0,12.35,13.0,12.4,12.4,36600
2021-09-28,12.3,11.7,12.3,12.2,12.2,59800
2021-09-29,12.9,11.4,11.8,12.85,12.85,27700
2021-09-30,13.0,12.0,12.4,12.3,12.3,93700
2021-10-01,12.3,11.5,12.3,12.0,12.0,43000
2021-10-04,12.35,11.4,11.8,12.0,12.0,40500
2021-10-05,12.0,11.4,12.0,11.8,11.8,30400
2021-10-06,12.6,11.5,11.5,12.4,12.4,76200
2021-10-07,12.5,12.3,12.4,12.5,12.5,8400
2021-10-08,12.5,11.9,12.5,12.0,12.0,9100
2021-10-11,12.2,11.95,12.0,12.1,12.1,57500
2021-10-12,12.2,11.9,12.1,12.2,12.2,25000
2021-10-13,12.3,11.5,12.3,12.1,12.1,14700
2021-10-14,12.2,11.8,12.1,12.15,12.15,45600
2021-10-15,13.0,12.15,12.15,13.0,13.0,155300
2021-10-18,13.9,13.5,13.8,13.9,13.9,174400
2021-10-19,14.6,12.95,14.6,13.7,13.7,107100
2021-10-20,13.7,12.85,13.7,13.4,13.4,11000
2021-10-21,13.2,12.5,13.2,12.55,12.55,122600
2021-10-22,13.1,12.5,12.55,12.5,12.5,36600
2021-10-25,13.35,12.45,12.45,13.35,13.35,85200
2021-10-26,13.8,12.8,13.6,13.3,13.3,120600
2021-10-27,13.3,12.45,13.25,12.45,12.45,231400
2021-10-28,13.0,11.9,12.65,12.55,12.55,380800
2021-10-29,13.4,12.5,12.8,12.8,12.8,222800
2021-11-01,13.0,12.65,12.8,12.85,12.85,144400
2021-11-02,13.25,12.6,12.7,12.95,12.95,231300
2021-11-03,13.0,12.6,13.0,12.7,12.7,122300
2021-11-04,13.0,12.45,12.5,12.85,12.85,75600
2021-11-05,12.85,12.5,12.85,12.65,12.65,85100
2021-11-08,12.9,12.45,12.8,12.5,12.5,106500
2021-11-09,12.65,12.35,12.65,12.5,12.5,100200
2021-11-10,13.0,12.45,12.5,12.95,12.95,107500
2021-11-11,13.0,12.65,12.95,12.85,12.85,110500
2021-11-12,13.7,12.75,13.0,13.7,13.7,690500
2021-11-15,14.55,13.7,14.5,14.0,14.0,493900
2021-11-16,14.2,13.8,14.0,13.95,13.95,154400
2021-11-17,14.9,13.1,13.8,14.9,14.9,971200
2021-11-18,15.45,14.9,15.25,14.9,14.9,388900
2021-11-19,14.9,13.9,14.9,14.1,14.1,287700
2021-11-22,13.8,13.15,13.4,13.15,13.15,504100
2021-11-23,13.5,12.25,12.3,13.2,13.2,358300
2021-11-24,13.7,13.0,13.4,13.5,13.5,137200
2021-11-25,13.65,12.8,13.65,13.4,13.4,99500
2021-11-26,13.3,12.75,13.3,12.8,12.8,223900
2021-11-29,13.4,12.3,12.5,13.0,13.0,186700
2021-11-30,13.3,12.9,13.0,13.1,13.1,254000
2021-12-01,13.2,12.8,13.0,13.05,13.05,101700
2021-12-02,13.95,13.1,13.95,13.8,13.8,624600
2021-12-03,14.3,13.5,13.8,13.7,13.7,227700
2021-12-06,14.0,13.3,13.7,13.3,13.3,207500
2021-12-07,13.7,13.0,13.7,13.6,13.6,95100
2021-12-08,13.85,13.2,13.85,13.3,13.3,107600
2021-12-09,13.6,13.2,13.3,13.45,13.45,88300
2021-12-10,13.5,13.1,13.3,13.1,13.1,87300
2021-12-13,13.4,12.9,13.1,12.9,12.9,135100
2021-12-14,13.2,12.8,12.9,13.0,13.0,177900
2021-12-15,13.9,13.0,13.1,13.9,13.9,950100
2021-12-16,14.55,13.9,14.3,13.9,13.9,257900
2021-12-17,14.35,13.8,13.9,13.8,13.8,292000
2021-12-20,13.95,12.9,13.8,13.2,13.2,290400
2021-12-21,13.5,13.0,13.2,13.3,13.3,118300
2021-12-22,13.6,12.6,13.3,13.15,13.15,262800
2021-12-23,13.1,12.65,13.1,12.75,12.75,269200
2021-12-24,12.95,12.65,12.65,12.9,12.9,134300
2021-12-27,12.85,12.3,12.65,12.3,12.3,211100
2021-12-28,13.15,12.35,12.35,13.15,13.15,6428000
2021-12-29,13.85,13.15,13.85,13.45,13.45,207900
2021-12-30,13.5,12.9,13.5,12.95,12.95,81600
2021-12-31,13.05,12.7,12.8,12.9,12.9,90600
2022-01-04,13.0,12.6,12.9,12.85,12.85,127700
2022-01-05,12.85,12.5,12.8,12.75,12.75,122300
2022-01-06,13.1,12.5,12.7,12.7,12.7,220400
2022-01-07,12.8,12.55,12.75,12.7,12.7,197000
2022-01-10,13.1,12.6,12.6,12.75,12.75,151800
2022-01-11,12.9,12.5,12.7,12.65,12.65,74500
2022-01-12,12.65,12.2,12.6,12.6,12.6,104700
2022-01-13,12.8,12.0,12.8,12.0,12.0,150800
2022-01-14,12.0,11.5,12.0,11.7,11.7,66700
2022-01-17,12.2,10.9,11.7,11.2,11.2,161100
2022-01-18,11.2,10.45,10.5,10.45,10.45,138500
2022-01-19,10.7,10.2,10.45,10.4,10.4,54600
2022-01-20,11.35,10.1,10.7,11.3,11.3,54700
2022-01-21,11.55,11.0,11.2,11.1,11.1,42700
2022-01-24,11.1,10.35,11.1,10.8,10.8,84800
2022-01-25,10.8,10.25,10.8,10.6,10.6,20700
2022-01-26,10.9,10.4,10.9,10.4,10.4,8600
2022-01-27,10.65,10.0,10.3,10.65,10.65,48300
2022-01-28,10.75,10.5,10.65,10.5,10.5,44900
2022-02-07,11.0,10.45,10.5,10.6,10.6,79500
2022-02-08,11.2,10.6,10.8,10.9,10.9,45100
2022-02-09,11.3,10.9,11.3,11.0,11.0,14900
2022-02-10,11.6,11.0,11.0,11.25,11.25,16200
2022-02-11,11.5,10.9,11.25,11.0,11.0,21700
2022-02-14,11.1,10.6,11.1,11.05,11.05,45200
2022-02-15,11.2,10.6,10.6,11.0,11.0,25100
2022-02-16,11.0,10.75,10.75,11.0,11.0,32700
2022-02-17,11.2,10.8,11.0,11.1,11.1,37600
2022-02-18,11.1,10.65,11.0,11.1,11.1,53200
2022-02-21,11.2,10.95,11.1,11.15,11.15,49100
2022-02-22,11.0,10.85,11.0,10.9,10.9,41900
2022-02-23,11.0,10.7,10.95,10.95,10.95,42700
2022-02-24,10.95,10.6,10.95,10.7,10.7,52100
2022-02-25,10.9,10.65,10.7,10.8,10.8,28700
2022-02-28,11.2,10.7,11.2,10.85,10.85,42500
2022-03-01,11.1,10.85,10.85,10.9,10.9,31200
2022-03-02,10.9,10.6,10.9,10.8,10.8,43500
2022-03-03,10.95,10.6,10.75,10.8,10.8,45500
2022-03-04,11.1,10.8,11.1,10.8,10.8,89600
2022-03-07,11.55,10.8,10.8,11.55,11.55,98400
2022-03-08,12.35,11.7,11.75,12.35,12.35,145800
2022-03-09,13.2,12.6,13.2,13.2,13.2,522400
2022-03-10,14.0,13.4,14.0,13.75,13.75,366900
2022-03-11,14.7,13.85,13.9,14.7,14.7,991700
2022-03-14,15.7,14.6,14.65,15.7,15.7,808800
2022-03-15,16.75,16.2,16.3,16.75,16.75,671000
2022-03-16,17.9,16.7,16.7,17.9,17.9,939100
2022-03-17,19.15,18.3,19.0,19.15,19.15,832900
2022-03-18,20.0,17.85,20.0,17.85,17.85,519100
2022-03-21,16.65,16.65,16.65,16.65,16.65,300300
2022-03-22,17.8,15.6,15.6,17.8,17.8,995000
2022-03-23,19.0,17.7,18.95,18.25,18.25,730400
2022-03-24,18.25,17.3,17.3,18.2,18.2,329600
2022-03-25,17.95,17.55,17.95,17.8,17.8,286800
2022-03-28,17.75,16.65,17.0,17.0,17.0,357900
2022-03-29,17.4,16.5,16.5,17.0,17.0,114900
2022-03-30,16.9,15.85,16.6,15.85,15.85,259300
2022-03-31,16.7,15.5,16.7,16.6,16.6,70800
2022-04-01,16.7,15.9,15.9,16.45,16.45,93300
2022-04-04,16.75,15.3,16.6,15.5,15.5,251500
2022-04-05,15.7,15.0,15.5,15.5,15.5,107400
2022-04-06,15.5,14.45,14.6,15.0,15.0,95600
2022-04-07,15.5,13.95,15.5,14.1,14.1,146700
2022-04-08,14.5,13.2,14.5,14.0,14.0,83200
2022-04-12,14.0,13.05,14.0,13.05,13.05,82500
2022-04-13,13.0,12.2,12.55,12.9,12.9,57800
2022-04-14,13.8,12.9,13.3,13.8,13.8,85400
2022-04-15,14.75,14.2,14.6,14.75,14.75,267800
2022-04-18,15.3,14.4,15.2,14.4,14.4,88400
2022-04-19,14.5,13.4,14.4,13.4,13.4,95900
2022-04-20,13.6,12.5,13.6,12.5,12.5,127500
2022-04-21,12.5,11.65,11.65,11.65,11.65,88500
2022-04-22,12.2,10.85,10.85,11.0,11.0,60900
2022-04-25,11.5,10.25,11.05,10.95,10.95,54100
2022-04-26,11.7,10.2,10.3,11.7,11.7,15300
2022-04-27,12.5,11.4,11.95,12.5,12.5,23400
2022-04-28,13.1,11.9,12.45,12.0,12.0,11400
2022-04-29,12.25,11.85,12.0,12.0,12.0,22800
2022-05-04,12.7,11.6,12.0,11.6,11.6,12100
2022-05-05,12.3,11.3,11.3,11.7,11.7,9000
2022-05-06,12.15,11.55,12.15,11.7,11.7,4400
2022-05-09,12.25,11.5,12.25,11.85,11.85,6400
2022-05-10,11.9,11.1,11.9,11.5,11.5,17700
2022-05-11,11.95,11.15,11.95,11.8,11.8,8300
2022-05-12,11.8,11.0,11.8,11.4,11.4,17200
2022-05-13,11.15,10.65,10.7,10.65,10.65,30000
2022-05-16,11.0,9.91,10.7,9.91,9.91,89800
2022-05-17,9.9,9.22,9.9,9.79,9.79,120700
2022-05-18,10.3,9.7,10.3,9.98,9.98,25700
2022-05-19,9.9,9.31,9.31,9.5,9.5,14900
2022-05-20,9.69,8.84,9.69,9.1,9.1,72200
2022-05-23,9.6,9.11,9.11,9.48,9.48,41000
2022-05-24,9.58,9.1,9.2,9.45,9.45,6400
2022-05-25,9.5,9.01,9.12,9.45,9.45,37700
2022-05-26,9.44,9.16,9.44,9.39,9.39,61900
2022-05-27,9.43,8.88,9.15,9.39,9.39,35800
2022-05-30,9.9,9.07,9.9,9.5,9.5,26600
2022-05-31,9.6,9.2,9.29,9.4,9.4,20900
2022-06-01,9.5,9.2,9.4,9.4,9.4,18600
2022-06-02,9.57,9.31,9.32,9.38,9.38,15100
2022-06-03,9.58,9.13,9.58,9.36,9.36,21900
2022-06-06,9.39,9.0,9.16,9.3,9.3,33800
2022-06-07,9.39,8.68,9.3,8.68,8.68,20500
2022-06-08,9.28,8.87,9.05,9.27,9.27,44000
2022-06-09,9.38,9.01,9.38,9.2,9.2,9300
2022-06-10,9.35,9.03,9.35,9.05,9.05,17600
2022-06-13,9.02,8.42,9.02,8.43,8.43,55100
2022-06-14,8.89,7.86,8.42,8.67,8.67,13500
2022-06-15,8.5,8.07,8.09,8.07,8.07,45300
2022-06-16,8.5,7.7,8.0,8.39,8.39,18700
2022-06-17,8.3,7.82,8.3,8.1,8.1,9800
2022-06-20,8.2,7.54,8.1,7.54,7.54,41100
2022-06-21,7.93,7.03,7.04,7.59,7.59,9800
2022-06-22,7.75,7.08,7.59,7.7,7.7,22600
2022-06-23,7.72,7.25,7.7,7.7,7.7,3100
2022-06-24,7.79,7.28,7.79,7.7,7.7,5600
2022-06-27,7.89,7.35,7.7,7.6,7.6,5600
2022-06-28,7.95,7.5,7.95,7.89,7.89,6700
2022-06-29,8.3,7.89,7.89,8.27,8.27,14700
2022-06-30,8.67,7.74,7.74,7.75,7.75,9700
2022-07-01,8.0,7.5,7.65,7.9,7.9,9400
2022-07-04,8.38,7.5,7.7,8.33,8.33,40700
2022-07-05,8.5,7.8,8.3,7.8,7.8,6400
2022-07-06,8.0,7.54,7.54,7.89,7.89,7700
2022-07-07,8.0,7.89,7.89,7.99,7.99,9400
2022-07-08,8.18,7.99,7.99,8.0,8.0,2500
2022-07-11,8.0,7.61,7.63,7.97,7.97,12200
2022-07-12,8.18,7.65,7.65,8.18,8.18,19300
2022-07-13,8.18,8.18,8.18,8.18,8.18,1700
2022-07-14,8.19,7.83,8.17,8.17,8.17,3900
2022-07-15,8.3,7.73,7.73,8.2,8.2,5700
2022-07-18,8.4,7.65,8.3,8.4,8.4,16000
2022-07-19,8.68,8.2,8.4,8.67,8.67,10400
2022-07-20,8.96,8.32,8.62,8.91,8.91,47300
2022-07-21,8.97,8.4,8.92,8.97,8.97,28400
2022-07-22,9.15,8.6,8.6,8.99,8.99,13100
2022-07-25,9.61,9.02,9.61,9.5,9.5,44600
2022-07-26,9.69,8.85,8.85,9.3,9.3,25500
2022-07-27,9.38,9.38,9.38,9.38,9.38,400
2022-07-28,9.45,9.4,9.4,9.4,9.4,11700
2022-07-29,9.4,9.02,9.02,9.39,9.39,21600
2022-08-01,9.48,9.2,9.48,9.45,9.45,21100
2022-08-02,9.6,9.35,9.44,9.58,9.58,27200
2022-08-03,9.58,9.4,9.5,9.58,9.58,22200
2022-08-04,9.6,9.41,9.58,9.59,9.59,21300
2022-08-05,9.65,9.4,9.4,9.58,9.58,26400
2022-08-08,9.58,9.4,9.45,9.58,9.58,13600
2022-08-09,9.58,9.3,9.58,9.3,9.3,22600
2022-08-10,9.54,9.33,9.35,9.54,9.54,8400
2022-08-11,9.54,9.25,9.25,9.27,9.27,5300
2022-08-12,9.58,9.0,9.58,9.22,9.22,8900
2022-08-15,9.5,9.22,9.22,9.45,9.45,12800
2022-08-16,9.44,9.35,9.35,9.36,9.36,5800
2022-08-17,9.35,9.25,9.27,9.28,9.28,4000
2022-08-18,9.5,9.4,9.4,9.4,9.4,25000
2022-08-19,9.5,9.35,9.39,9.35,9.35,21600
2022-08-22,9.5,9.35,9.35,9.4,9.4,16200
2022-08-23,9.57,9.42,9.56,9.5,9.5,14600
2022-08-24,9.6,9.11,9.51,9.49,9.49,5100
2022-08-25,9.49,9.0,9.49,9.48,9.48,7800
2022-08-26,9.6,9.14,9.59,9.5,9.5,33700
2022-08-29,9.62,9.3,9.5,9.3,9.3,2900
2022-08-30,9.4,9.38,9.4,9.4,9.4,2300
2022-08-31,9.35,9.01,9.01,9.35,9.35,400
2022-09-05,9.35,9.05,9.35,9.3,9.3,6100
2022-09-06,9.3,8.95,9.3,9.0,9.0,7000
2022-09-07,9.0,8.61,9.0,8.61,8.61,5100
2022-09-08,8.9,8.86,8.9,8.9,8.9,3000
2022-09-09,9.0,8.9,8.9,8.91,8.91,2000
2022-09-12,9.0,8.8,8.9,9.0,9.0,9700
2022-09-13,8.99,8.9,8.9,8.9,8.9,500
2022-09-14,8.89,8.56,8.89,8.56,8.56,900
2022-09-15,8.85,8.56,8.6,8.85,8.85,6400
2022-09-16,8.85,8.36,8.83,8.36,8.36,24500
2022-09-19,8.4,8.35,8.35,8.4,8.4,4900
2022-09-20,8.5,8.4,8.5,8.5,8.5,11000
2022-09-21,8.77,8.6,8.6,8.77,8.77,500
2022-09-22,8.99,8.39,8.39,8.99,8.99,6300
2022-09-23,8.99,8.65,8.99,8.98,8.98,400
2022-09-26,8.7,8.37,8.55,8.7,8.7,1500
2022-09-27,8.3,8.3,8.3,8.3,8.3,100
2022-09-28,8.59,8.3,8.31,8.59,8.59,700
2022-09-29,8.59,8.59,8.59,8.59,8.59,0
2022-09-30,8.45,7.99,8.01,8.45,8.45,5600
2022-10-03,8.29,7.92,8.2,8.28,8.28,2300
2022-10-04,8.36,7.71,7.71,8.36,8.36,9100
2022-10-05,8.49,7.88,8.49,7.89,7.89,4300
2022-10-06,7.9,7.9,7.9,7.9,7.9,100
2022-10-07,7.37,7.35,7.37,7.35,7.35,29400
2022-10-10,7.29,6.84,6.84,7.29,7.29,10200
2022-10-11,7.25,6.78,7.1,7.25,7.25,31200
2022-10-12,7.55,6.75,6.75,7.49,7.49,2200
2022-10-13,7.75,7.48,7.49,7.49,7.49,11500
2022-10-14,7.91,7.85,7.91,7.85,7.85,900
2022-10-17,7.79,7.32,7.32,7.77,7.77,1800
2022-10-18,8.01,7.77,7.79,8.01,8.01,15300
2022-10-19,8.0,7.99,8.0,7.99,7.99,300
2022-10-20,7.99,7.45,7.89,7.99,7.99,900
2022-10-21,7.46,7.45,7.46,7.45,7.45,3300
2022-10-24,7.69,6.96,7.45,7.5,7.5,12700
2022-10-25,7.49,6.98,7.48,7.48,7.48,65900
2022-10-26,7.45,6.96,7.01,7.39,7.39,13100
2022-10-27,7.39,7.3,7.38,7.3,7.3,2100
2022-10-28,7.63,6.81,6.81,7.39,7.39,3100
2022-10-31,7.37,7.0,7.0,7.37,7.37,5900
2022-11-01,7.77,7.0,7.37,7.37,7.37,13400
2022-11-02,7.37,6.94,7.36,7.27,7.27,4700
2022-11-03,7.29,6.77,6.8,6.8,6.8,4400
2022-11-04,6.87,6.36,6.37,6.87,6.87,1400
2022-11-07,7.2,6.42,7.2,6.9,6.9,600
2022-11-08,6.9,6.42,6.42,6.9,6.9,24600
2022-11-09,6.89,6.42,6.89,6.63,6.63,34100
2022-11-10,6.92,6.17,6.92,6.17,6.17,46100
2022-11-11,6.53,5.77,5.77,6.4,6.4,10800
2022-11-14,6.35,5.96,5.96,6.35,6.35,21400
