Date,Open,High,Low,Close,Adj Close,Volume
2021-11-01,167.8000030517578,168.8000030517578,165.88999938964844,166.3300018310547,163.79965209960938,3610800
2021-11-02,166.75999450683594,168.16000366210938,166.11000061035156,167.8300018310547,165.27682495117188,5038000
2021-11-03,169.0,172.8699951171875,168.64999389648438,172.5,169.87576293945312,7176700
2021-11-04,172.2100067138672,175.6300048828125,172.0,175.44000244140625,172.77105712890625,5460100
2021-11-05,175.72999572753906,179.10000610351562,175.5,177.50999450683594,174.80953979492188,5892200
2021-11-08,176.35000610351562,176.5399932861328,170.36000061035156,171.85000610351562,169.2356719970703,8301100
2021-11-09,171.25,173.92999267578125,170.9499969482422,173.82000732421875,171.17572021484375,4343000
2021-11-10,171.22999572753906,172.1699981689453,167.5500030517578,168.25999450683594,165.7002716064453,8185200
2021-11-11,169.60000610351562,169.60000610351562,166.6300048828125,166.97000122070312,164.429931640625,4994900
2021-11-12,167.5,169.67999267578125,167.39999389648438,169.08999633789062,166.5176544189453,5126300
2021-11-15,169.6999969482422,170.36000061035156,168.52000427246094,168.85000610351562,166.28131103515625,3856700
2021-11-16,169.25,174.0,169.25,171.8300018310547,169.21597290039062,4401000
2021-11-17,171.60000610351562,172.74000549316406,170.25,171.74000549316406,169.12734985351562,3940200
2021-11-18,172.3300018310547,173.4600067138672,170.36000061035156,171.35000610351562,168.74330139160156,4044200
2021-11-19,172.14999389648438,177.1999969482422,170.52999877929688,174.8800048828125,172.2195587158203,6145600
2021-11-22,174.97999572753906,177.75,174.22999572753906,174.24000549316406,171.58932495117188,5906400
2021-11-23,173.0500030517578,173.42999267578125,170.41000366210938,172.14999389648438,169.53111267089844,5302100
2021-11-24,168.49000549316406,172.42999267578125,167.6699981689453,172.02999877929688,169.41294860839844,4637600
2021-11-26,168.05999755859375,169.67999267578125,167.5399932861328,168.02000427246094,165.4639434814453,4751100
2021-11-29,169.8300018310547,171.14999389648438,169.22999572753906,169.8699951171875,167.28578186035156,5448700
2021-11-30,168.7899932861328,171.5500030517578,167.52999877929688,169.24000549316406,166.6654052734375,11033700
2021-12-01,170.88999938964844,173.3699951171875,166.67999267578125,166.6999969482422,164.1640167236328,6618200
2021-12-02,167.27999877929688,170.5500030517578,167.0,170.0,167.41380310058594,4398900
2021-12-03,170.6199951171875,172.07000732421875,166.75999450683594,170.24000549316406,167.9514923095703,4878500
2021-12-06,170.8300018310547,171.2100067138672,168.05999755859375,168.91000366210938,166.6393585205078,5636900
2021-12-07,171.11000061035156,173.35000610351562,170.39999389648438,171.2899932861328,168.9873809814453,5898700
2021-12-08,171.22000122070312,171.7899932861328,169.83999633789062,170.25,167.96136474609375,5614400
2021-12-09,169.2899932861328,171.1699981689453,167.99000549316406,168.10000610351562,165.8402557373047,5171600
2021-12-10,168.5,170.24000549316406,167.3300018310547,169.05999755859375,166.78733825683594,4791100
2021-12-13,168.80999755859375,169.38999938964844,165.25999450683594,166.83999633789062,164.59719848632812,5972300
2021-12-14,166.2899932861328,167.0800018310547,164.2100067138672,165.39999389648438,163.17654418945312,4872200
2021-12-15,165.0,165.6699981689453,161.82000732421875,163.89999389648438,161.6967010498047,7144600
2021-12-16,162.6999969482422,165.94000244140625,162.52999877929688,162.72000122070312,160.53257751464844,7138100
2021-12-17,161.6300048828125,162.86000061035156,160.5500030517578,161.36000061035156,159.19085693359375,7705100
2021-12-20,159.33999633789062,159.60000610351562,155.47000122070312,156.97999572753906,154.86973571777344,8411900
2021-12-21,166.69000244140625,171.19000244140625,164.7100067138672,166.6300048828125,164.39002990722656,13862900
2021-12-22,167.24000549316406,169.0,164.08999633789062,165.44000244140625,163.21603393554688,5811300
2021-12-23,166.25,167.16000366210938,165.44000244140625,165.6699981689453,163.44293212890625,3876900
2021-12-27,166.52000427246094,167.69000244140625,165.47999572753906,167.5800018310547,165.32725524902344,3769300
2021-12-28,167.8000030517578,168.25,166.3000030517578,166.4199981689453,164.18284606933594,2658600
2021-12-29,167.07000732421875,169.8000030517578,166.60000610351562,168.77999877929688,166.51109313964844,3830900
2021-12-30,168.30999755859375,170.1199951171875,167.1999969482422,167.49000549316406,165.2384796142578,2666800
2021-12-31,167.55999755859375,167.72000122070312,166.2100067138672,166.6699981689453,164.42947387695312,2752000
2022-01-03,167.52999877929688,167.91000366210938,163.30999755859375,164.6699981689453,162.4563751220703,5670500
2022-01-04,165.8800048828125,167.17999267578125,165.0,166.38999938964844,164.1532440185547,6064200
2022-01-05,166.49000549316406,167.00999450683594,162.10000610351562,162.25,160.0688934326172,5021000
2022-01-06,162.08999633789062,163.19000244140625,159.05999755859375,161.0399932861328,158.87515258789062,4144600
2022-01-07,160.77000427246094,161.13999938964844,156.86000061035156,156.97000122070312,154.85989379882812,5108000
2022-01-10,150.52000427246094,151.3300018310547,148.77999877929688,150.44000244140625,148.4176788330078,10439000
2022-01-11,150.47999572753906,150.83999633789062,147.60000610351562,150.3000030517578,148.27955627441406,8175400
2022-01-12,152.1300048828125,153.4600067138672,150.74000549316406,152.2100067138672,150.1638641357422,6351200
2022-01-13,153.1999969482422,153.60000610351562,149.02000427246094,149.58999633789062,147.57907104492188,4990900
2022-01-14,148.38999938964844,148.83999633789062,146.85000610351562,148.17999267578125,146.1880340576172,6030500
2022-01-18,148.05999755859375,148.8300018310547,146.3000030517578,146.9499969482422,144.97457885742188,6931000
2022-01-19,147.75999450683594,149.10000610351562,145.02000427246094,145.11000061035156,143.1593017578125,4823800
2022-01-20,145.4600067138672,147.3800048828125,142.5,142.72999572753906,140.81129455566406,5366500
2022-01-21,144.32000732421875,146.36000061035156,142.85000610351562,142.9499969482422,141.02833557128906,7553400
2022-01-24,140.80999755859375,146.30999755859375,139.55999755859375,146.0,144.03733825683594,9733200
2022-01-25,144.97000122070312,147.9600067138672,142.50999450683594,145.47999572753906,143.52432250976562,8195400
2022-01-26,147.77999877929688,148.97000122070312,142.72999572753906,143.99000549316406,142.0543670654297,7444600
2022-01-27,144.99000549316406,147.35000610351562,143.5800018310547,144.63999938964844,142.69561767578125,6396400
2022-01-28,144.1199951171875,146.02999877929688,140.61000061035156,145.91000366210938,143.94857788085938,6130200
2022-01-31,146.27000427246094,148.17999267578125,145.22000122070312,148.07000732421875,146.0795135498047,6932200
2022-02-01,149.5,149.67999267578125,146.8000030517578,148.22000122070312,146.2274932861328,6695000
2022-02-02,148.35000610351562,149.4600067138672,147.52999877929688,148.7100067138672,146.71090698242188,5491700
2022-02-03,147.39999389648438,148.4600067138672,144.97000122070312,145.30999755859375,143.3566131591797,5240200
2022-02-04,145.3699951171875,146.47999572753906,143.63999938964844,145.38999938964844,143.43553161621094,4313400
2022-02-07,145.3000030517578,146.1199951171875,144.22000122070312,145.13999938964844,143.1888885498047,3877500
2022-02-08,144.74000549316406,145.5,142.3000030517578,143.52999877929688,141.60055541992188,5829400
2022-02-09,146.11000061035156,147.36000061035156,145.6699981689453,146.25999450683594,144.29383850097656,4551000
2022-02-10,143.9600067138672,147.5399932861328,143.85000610351562,144.82000732421875,142.8732147216797,5142600
