Date,High,Low,Open,Close,adjust,Volume
2021-03-01,21.6,21.05,21.6,21.3,20.03,190200
2021-03-02,21.8,21.3,21.8,21.55,20.26,261200
2021-03-03,23.05,21.55,21.55,23.05,21.67,1133200
2021-03-04,23.95,22.3,23.9,22.95,21.58,406900
2021-03-05,23.8,22.5,22.95,23.0,21.63,297800
2021-03-08,23.6,22.7,23.5,23.45,22.05,667500
2021-03-09,23.5,23.0,23.45,23.1,21.72,407400
2021-03-10,23.5,22.7,23.1,23.15,21.77,227200
2021-03-11,23.65,23.1,23.15,23.15,21.77,574700
2021-03-12,23.5,23.15,23.5,23.25,21.86,281400
2021-03-15,24.5,23.35,23.4,24.0,22.57,825300
2021-03-16,24.45,23.5,24.4,23.8,22.38,361900
2021-03-17,23.8,23.0,23.8,23.4,22.0,247300
2021-03-18,23.7,23.05,23.5,23.4,22.0,194300
2021-03-19,23.4,23.1,23.4,23.4,22.0,273800
2021-03-22,23.7,23.2,23.3,23.25,21.86,481500
2021-03-23,23.25,22.5,23.25,22.7,21.35,399600
2021-03-24,22.4,21.4,22.2,21.7,20.4,441900
2021-03-25,22.0,21.2,21.2,21.5,20.22,368600
2021-03-26,23.0,21.4,21.5,22.6,21.25,515000
2021-03-29,22.7,22.3,22.6,22.7,21.35,138500
2021-03-30,22.7,22.45,22.5,22.6,21.25,152200
2021-03-31,22.9,22.4,22.6,22.75,21.39,198000
2021-04-01,23.2,22.5,22.8,23.2,21.82,171500
2021-04-02,23.5,22.9,23.2,22.9,21.53,164300
2021-04-05,23.0,22.7,22.9,22.9,21.53,107500
2021-04-06,24.0,23.05,23.4,23.8,22.38,602300
2021-04-07,23.8,23.5,23.8,23.65,22.24,270400
2021-04-08,23.75,23.45,23.6,23.55,22.14,249100
2021-04-09,23.55,23.3,23.55,23.35,21.96,233300
2021-04-12,23.6,23.25,23.4,23.25,21.86,260100
2021-04-13,23.3,22.35,23.3,22.7,21.35,442000
2021-04-14,22.9,22.3,22.3,22.9,21.53,211500
2021-04-15,22.9,22.45,22.9,22.6,21.25,187700
2021-04-16,22.6,21.9,22.5,22.05,20.73,410800
2021-04-19,22.3,21.8,22.1,21.9,20.59,123900
2021-04-20,21.9,21.5,21.5,21.65,20.36,222200
2021-04-22,22.45,20.15,21.65,20.15,18.95,288300
2021-04-23,21.55,20.15,20.15,21.55,20.26,162600
2021-04-26,22.3,21.6,22.0,21.9,20.59,170500
2021-04-27,21.9,21.5,21.9,21.6,20.31,57200
2021-04-28,22.0,21.2,21.6,21.95,20.64,69800
2021-04-29,22.15,21.5,21.75,21.6,20.31,129700
2021-05-04,22.4,21.05,21.2,22.4,21.06,243700
2021-05-05,22.4,22.05,22.1,22.3,20.97,128800
2021-05-06,22.3,21.8,22.3,22.2,20.87,115200
2021-05-07,22.1,21.7,22.1,21.85,20.55,78300
2021-05-10,21.8,21.4,21.7,21.8,20.5,121800
2021-05-11,22.6,21.7,21.7,22.3,20.97,205200
2021-05-12,23.2,22.4,22.4,23.1,21.72,590900
2021-05-13,23.2,22.9,23.2,23.05,21.67,207200
2021-05-14,23.1,22.75,23.1,22.9,21.53,231500
2021-05-17,23.95,22.7,22.9,23.85,22.43,690500
2021-05-18,24.55,23.6,23.9,24.1,22.66,598100
2021-05-19,24.5,23.8,23.9,24.1,22.66,192900
2021-05-20,24.45,23.65,24.0,24.2,22.76,392900
2021-05-21,25.5,24.2,24.3,24.9,23.41,645100
2021-05-24,25.3,24.5,25.0,24.7,23.23,382500
2021-05-25,25.7,24.55,24.7,25.0,23.51,570300
2021-05-26,25.45,24.6,25.45,24.9,23.41,406200
2021-05-27,24.9,23.2,24.4,24.0,22.57,369100
2021-05-28,24.9,23.4,24.0,24.7,23.23,386000
2021-05-31,24.8,23.9,24.7,24.0,22.57,318700
2021-06-01,24.15,23.2,24.0,23.3,21.91,342500
2021-06-02,23.9,23.0,23.35,23.45,22.05,414200
2021-06-03,25.05,23.4,23.4,25.0,23.51,526400
2021-06-04,26.75,25.0,25.0,26.75,25.15,1385300
2021-06-07,28.5,27.3,28.0,28.35,26.66,1192300
2021-06-08,28.4,26.7,28.3,26.7,25.11,716700
2021-06-09,27.4,25.5,26.9,27.1,25.48,1008600
2021-06-10,28.95,27.2,27.2,28.95,27.22,2316900
2021-06-11,30.6,29.1,30.0,29.25,27.5,1141600
2021-06-14,30.75,28.5,29.0,30.2,28.4,806000
2021-06-15,30.9,28.1,30.5,28.8,27.08,2623600
2021-06-16,30.3,28.7,28.8,29.9,28.12,1160400
2021-06-17,31.95,29.6,29.8,31.95,30.04,971900
2021-06-18,32.8,31.0,31.95,32.5,30.56,1261100
2021-06-21,32.45,30.5,31.8,30.9,29.06,1678900
2021-06-22,31.7,29.9,31.1,30.3,28.49,1861500
2021-06-23,32.4,29.7,30.3,32.2,30.28,1185300
2021-06-24,33.05,31.5,32.2,32.1,30.18,1982900
2021-06-25,33.05,31.5,31.5,32.35,30.42,677100
2021-06-28,32.6,31.5,32.05,32.3,30.37,395400
2021-06-29,34.55,32.8,32.8,34.5,32.44,1921600
2021-06-30,34.8,32.1,34.55,34.2,32.16,859900
2021-07-01,34.25,33.1,34.0,33.35,31.36,1194700
2021-07-02,33.1,32.25,33.0,32.35,30.42,1768300
2021-07-05,32.3,30.75,31.3,31.5,29.62,1086600
2021-07-06,31.35,29.7,31.35,29.7,27.93,713000
2021-07-07,29.7,27.8,28.2,28.85,27.13,1163800
2021-07-08,29.7,28.0,28.0,28.55,26.85,317700
2021-07-09,29.5,28.1,28.1,28.6,26.89,740900
2021-07-12,28.6,26.6,28.6,26.6,25.01,816800
2021-07-13,27.0,26.0,26.6,26.7,25.11,506400
2021-07-14,26.9,25.2,26.65,25.65,24.12,621300
2021-07-15,27.0,25.5,25.65,26.95,25.34,439300
2021-07-16,27.2,26.7,27.0,26.8,25.2,899100
2021-07-19,26.0,24.95,25.0,25.0,23.51,576500
2021-07-20,26.4,24.3,24.65,26.4,24.82,460800
2021-07-21,26.5,25.3,26.5,25.6,24.07,370200
2021-07-22,27.15,25.4,25.6,27.05,25.44,891100
2021-07-23,27.5,26.5,26.95,26.5,24.92,411400
2021-07-26,28.1,25.7,26.4,27.9,26.23,484200
2021-07-27,28.3,27.5,27.9,27.85,26.19,645900
2021-07-28,28.0,27.2,27.2,27.85,26.19,302200
2021-07-29,27.85,27.2,27.25,27.85,26.19,381600
2021-07-30,27.85,27.4,27.6,27.5,25.86,499200
2021-08-02,27.45,26.2,27.45,27.0,25.39,469700
2021-08-03,27.3,26.6,26.6,26.75,25.15,476900
2021-08-04,28.0,26.25,26.5,27.9,26.23,1264400
2021-08-05,29.4,28.0,28.0,29.25,27.5,1509300
2021-08-06,29.9,28.8,29.9,28.8,27.08,823000
2021-08-09,30.6,28.1,28.5,30.55,28.73,1711100
2021-08-10,31.05,30.0,30.9,30.6,28.77,960800
2021-08-11,30.6,29.5,30.6,29.5,27.74,934800
2021-08-12,30.0,28.6,28.9,29.4,27.65,928900
2021-08-13,31.2,29.1,29.1,31.2,29.34,1439500
2021-08-16,32.5,31.5,32.0,31.9,30.0,1212000
2021-08-17,32.55,31.1,31.5,32.0,30.09,1405100
2021-08-18,33.55,31.6,31.6,32.7,30.75,1434600
2021-08-19,33.2,32.2,32.7,32.75,30.8,547000
2021-08-20,32.95,30.5,32.5,30.7,28.87,1779900
2021-08-23,30.3,28.6,29.7,28.6,26.89,1414300
2021-08-24,28.9,27.5,28.6,28.75,27.03,854200
2021-08-25,29.0,28.0,28.5,28.6,26.89,553600
2021-08-26,29.9,28.35,29.0,29.9,28.12,1031500
2021-08-27,31.0,29.0,29.9,31.0,29.15,940600
2021-08-30,32.9,31.0,31.6,31.8,29.9,1258900
2021-08-31,32.1,30.8,30.8,31.4,29.53,1250200
2021-09-01,32.5,30.65,31.0,32.1,30.18,1397900
2021-09-06,34.1,32.5,32.9,34.0,31.97,2015400
2021-09-07,33.8,31.65,33.8,32.1,30.18,1248300
2021-09-08,32.1,31.0,31.5,32.0,30.09,804600
2021-09-09,32.7,31.3,31.5,32.5,30.56,613700
2021-09-10,33.3,32.1,32.1,32.5,30.56,742000
2021-09-13,32.6,30.3,32.5,30.3,28.49,1077900
2021-09-14,31.0,29.0,30.3,29.4,27.65,1252700
2021-09-15,31.35,29.05,29.4,30.8,28.96,775100
2021-09-16,31.3,30.0,31.3,30.4,28.59,437400
2021-09-17,31.0,30.1,30.4,30.6,28.77,470300
2021-09-20,30.9,29.6,30.9,29.6,27.83,935400
2021-09-21,30.0,28.5,28.5,30.0,28.21,657400
2021-09-22,30.95,29.3,29.3,30.5,28.68,301100
2021-09-23,30.5,29.8,30.5,29.9,28.12,355700
2021-09-24,29.9,29.05,29.6,29.25,27.5,436700
2021-09-27,29.3,28.0,29.25,28.0,26.33,582300
2021-09-28,28.7,27.5,27.8,28.6,26.89,530500
2021-09-29,28.8,28.0,28.6,28.5,26.8,326800
2021-09-30,28.8,28.5,28.8,28.65,26.94,227900
2021-10-01,29.25,28.6,28.7,29.0,27.27,643805
2021-10-04,31.0,29.3,29.3,31.0,29.15,1287200
2021-10-05,31.45,30.55,31.45,30.65,28.82,491800
2021-10-06,30.8,30.3,30.8,30.65,28.82,460900
2021-10-07,32.1,30.5,30.8,31.8,29.9,1315700
2021-10-08,33.0,31.45,31.8,31.7,29.81,1010900
2021-10-11,31.8,30.9,31.7,30.9,29.06,585600
2021-10-12,31.4,30.3,30.65,30.9,29.06,906400
2021-10-13,31.5,31.0,31.5,31.2,29.34,402000
2021-10-14,31.45,31.1,31.2,31.2,29.34,501700
2021-10-15,32.8,31.3,31.5,32.45,30.51,1695900
2021-10-18,33.0,32.0,32.8,32.0,30.09,831400
2021-10-19,32.45,32.0,32.45,32.3,30.37,468200
2021-10-20,33.5,32.0,32.1,32.9,30.94,1279300
2021-10-21,33.9,31.9,32.7,32.3,30.37,1153800
2021-10-22,32.2,31.2,32.2,31.55,29.67,671400
2021-10-25,32.35,31.05,31.55,32.0,30.09,816800
2021-10-26,34.2,31.5,31.8,34.2,32.16,1992200
2021-10-27,35.4,34.5,35.4,34.9,32.82,1213500
2021-10-28,35.4,34.25,34.9,35.0,32.91,827100
2021-10-29,36.5,34.3,35.0,35.8,33.66,1277500
2021-11-01,36.9,35.2,35.8,35.5,33.38,1036300
2021-11-02,36.0,34.9,35.5,36.0,33.85,1160100
2021-11-03,36.4,34.2,36.1,34.2,32.16,1239000
2021-11-04,36.55,33.5,34.2,36.55,34.37,1581200
2021-11-05,38.5,37.0,37.5,38.0,35.73,1644100
2021-11-08,38.5,37.0,38.5,38.2,35.92,970900
2021-11-09,38.0,37.1,38.0,37.4,35.17,869200
2021-11-10,38.2,36.6,36.6,37.7,35.45,938300
2021-11-11,39.6,37.0,37.9,39.4,37.05,1187300
2021-11-12,39.35,37.9,39.35,39.0,36.67,775800
2021-11-15,39.1,36.8,39.0,37.1,34.89,1315700
2021-11-16,37.7,36.0,36.5,37.1,34.89,1145900
2021-11-17,37.95,37.0,37.1,37.0,34.79,619000
2021-11-18,37.3,35.0,37.0,36.0,33.85,1487000
2021-11-19,36.0,33.6,36.0,34.0,31.97,1637400
2021-11-22,35.0,34.0,35.0,34.1,32.06,514500
2021-11-23,36.45,34.15,34.3,36.45,34.27,545500
2021-11-24,37.5,36.5,37.0,37.1,34.89,901500
2021-11-25,36.8,35.5,36.8,35.7,34.5,547200
2021-11-26,35.7,34.7,35.7,35.2,34.02,703400
2021-11-29,35.0,33.2,33.2,34.6,33.44,467000
2021-11-30,35.2,34.5,35.0,34.5,33.34,553500
2021-12-01,36.0,34.1,34.2,35.1,33.92,481300
2021-12-02,37.0,35.2,35.2,36.6,35.37,745200
2021-12-03,36.8,34.8,36.8,35.0,33.82,710900
2021-12-06,34.95,32.9,34.5,33.15,32.04,560800
2021-12-07,34.5,33.3,34.5,33.9,32.76,315300
2021-12-08,34.5,33.35,34.5,33.4,32.28,965100
2021-12-09,34.15,33.1,33.1,34.0,32.86,245500
2021-12-10,34.5,33.5,34.1,34.0,32.86,652000
2021-12-13,35.55,34.0,34.5,35.3,34.11,529100
2021-12-14,35.7,34.5,35.7,34.8,33.63,304000
2021-12-15,35.4,34.5,34.65,34.55,33.39,419200
2021-12-16,35.15,34.0,34.5,34.6,33.44,289400
2021-12-17,35.85,34.65,34.65,35.4,34.21,750300
2021-12-20,37.0,35.75,35.75,36.7,35.47,1427000
2021-12-21,37.5,36.1,36.7,36.7,35.47,570200
2021-12-22,36.8,35.7,36.7,36.0,34.79,692300
2021-12-23,35.9,34.0,35.6,34.0,32.86,1138300
2021-12-24,34.8,33.55,34.0,34.1,32.95,525700
2021-12-27,34.8,33.8,34.1,34.4,33.24,263400
2021-12-28,34.6,33.95,34.4,34.1,32.95,507700
2021-12-29,34.0,33.35,33.95,33.5,32.37,501000
2021-12-30,33.6,33.05,33.5,33.15,32.04,411000
2021-12-31,33.5,33.05,33.15,33.3,32.18,290700
2022-01-04,34.5,33.6,34.15,34.1,32.95,333300
2022-01-05,36.3,33.65,34.15,35.85,34.65,936900
2022-01-06,36.3,35.2,36.0,35.4,34.21,665300
2022-01-07,35.8,35.0,35.5,35.3,34.11,538400
2022-01-10,35.35,33.3,35.3,33.45,32.33,594800
2022-01-11,33.45,32.0,33.45,32.0,30.92,786200
2022-01-12,32.2,30.0,31.3,31.15,30.1,546400
2022-01-13,31.5,30.0,31.5,30.4,29.38,500400
2022-01-14,30.3,29.05,29.1,30.3,29.28,255800
2022-01-17,30.8,28.2,30.35,28.4,27.45,375500
2022-01-18,29.0,27.9,28.25,28.1,27.16,235400
2022-01-19,29.2,28.1,28.1,29.0,28.03,235200
2022-01-20,30.4,29.0,29.0,30.05,29.04,104000
2022-01-21,30.2,29.0,30.0,29.85,28.85,166500
2022-01-24,29.8,27.8,29.8,27.8,26.87,301400
2022-01-25,28.5,27.2,27.3,28.4,27.45,104600
2022-01-26,28.9,27.3,28.4,27.5,26.58,157300
2022-01-27,27.8,27.0,27.1,27.7,26.77,81900
2022-01-28,27.9,27.0,27.9,27.2,26.29,120300
2022-02-07,28.55,27.6,27.6,28.5,27.54,123800
2022-02-08,30.45,28.5,28.5,30.45,29.43,587400
2022-02-09,30.9,30.2,30.6,30.6,29.57,216700
2022-02-10,30.7,29.95,30.6,30.45,29.43,160000
2022-02-11,30.9,29.95,30.2,30.6,29.57,269400
2022-02-14,32.7,30.0,30.6,32.7,31.6,1093900
2022-02-15,34.2,32.9,33.4,33.0,31.89,778000
2022-02-16,34.3,33.1,33.1,33.9,32.76,545100
2022-02-17,34.8,33.4,33.9,34.3,33.15,607200
2022-02-18,35.1,33.8,34.3,34.7,33.53,623400
2022-02-21,34.85,33.5,34.8,34.5,33.34,546400
2022-02-22,34.5,33.5,34.1,34.5,33.34,506700
2022-02-23,36.5,34.6,34.9,35.9,34.69,1038500
2022-02-24,35.95,34.5,35.85,35.0,33.82,773000
2022-02-25,35.5,34.0,35.5,35.25,34.07,340100
2022-02-28,36.7,34.45,35.3,36.4,35.18,724500
2022-03-01,37.55,36.95,36.95,37.4,36.14,1098600
2022-03-02,39.5,37.1,37.5,39.3,37.98,1355400
2022-03-03,40.5,39.1,39.2,39.3,37.98,1204000
2022-03-04,40.2,39.0,39.1,39.25,37.93,595900
2022-03-07,40.25,38.3,38.8,39.25,37.93,1141300
2022-03-08,39.0,37.65,39.0,37.65,36.39,1143900
2022-03-09,39.0,37.2,37.2,38.65,37.35,792100
2022-03-10,41.35,39.3,39.9,41.35,39.96,1365700
2022-03-11,44.2,41.45,41.55,41.5,40.11,2076700
2022-03-14,42.45,40.5,41.05,41.5,40.11,754400
2022-03-15,44.0,39.2,41.4,41.5,40.11,1243400
2022-03-16,42.7,41.5,42.0,41.5,40.11,381600
2022-03-17,42.3,40.0,42.3,40.15,38.8,357900
2022-03-18,40.9,39.55,40.3,39.8,38.46,402700
2022-03-21,41.8,40.3,40.3,40.55,39.19,506000
2022-03-22,41.45,40.0,40.8,40.5,39.14,311300
2022-03-23,42.45,40.4,40.75,41.5,40.11,688100
2022-03-24,43.4,41.5,41.9,42.5,41.07,1067400
2022-03-25,43.6,42.0,42.7,43.0,41.56,584900
2022-03-28,45.05,42.5,43.0,44.8,43.29,1955300
2022-03-29,45.1,43.5,44.8,43.8,42.33,766200
2022-03-30,45.0,42.5,43.8,44.3,42.81,750200
2022-03-31,44.3,42.5,44.3,43.75,42.28,939500
2022-04-01,44.8,42.0,43.1,42.4,40.98,929900
2022-04-04,43.5,42.45,42.45,42.7,41.27,971500
2022-04-05,44.25,42.0,42.4,43.2,41.75,738500
2022-04-06,44.0,42.0,43.2,43.0,41.56,695800
2022-04-07,43.2,40.3,42.95,40.3,38.95,1091500
2022-04-08,40.95,39.6,40.3,39.8,38.46,923600
2022-04-12,41.95,38.95,39.8,40.2,38.85,957800
2022-04-13,41.9,40.45,41.3,40.7,39.33,835800
2022-04-14,42.45,41.0,41.0,41.0,39.62,1314500
2022-04-15,43.85,41.55,41.9,43.85,42.38,3323800
2022-04-18,46.9,45.05,45.05,46.9,45.32,2465800
2022-04-19,48.95,45.6,47.0,45.6,44.07,1449400
2022-04-20,48.75,44.0,44.6,48.75,47.11,2755800
2022-04-21,51.0,46.0,47.6,47.5,45.9,1853700
2022-04-22,47.9,44.2,47.5,44.2,42.71,1544700
2022-04-25,42.95,41.15,42.95,41.15,39.77,1773600
2022-04-26,39.8,38.3,38.3,39.1,37.79,2321300
2022-04-27,41.8,38.5,39.1,41.8,40.4,1033500
2022-04-28,44.2,41.8,42.1,43.0,41.56,1129200
2022-04-29,46.0,42.05,42.8,46.0,44.45,2209000
2022-05-04,48.8,46.7,47.0,47.4,45.81,1729700
2022-05-05,48.1,44.1,48.1,45.5,43.97,1960600
2022-05-06,48.65,43.85,44.45,48.65,47.02,2493600
2022-05-09,50.7,45.25,48.0,45.25,43.73,2592100
2022-05-10,48.4,43.6,44.5,48.4,46.77,1524900
2022-05-11,50.0,47.5,49.4,48.0,46.39,1426500
2022-05-12,48.85,44.65,47.3,44.65,43.15,2237600
2022-05-13,45.05,41.55,44.7,41.55,40.15,1707000
2022-05-16,44.0,38.65,44.0,38.65,37.35,2615300
2022-05-17,41.35,35.95,37.0,41.35,39.96,1626400
2022-05-18,43.6,41.45,42.2,42.0,40.59,1233800
2022-05-19,42.8,39.5,39.5,42.0,40.59,892200
2022-05-20,42.5,40.7,41.95,40.85,39.48,1201600
2022-05-23,43.7,40.1,41.0,42.4,40.98,1789000
2022-05-24,44.3,42.6,42.9,44.0,42.52,1637100
2022-05-25,47.05,44.1,44.6,47.05,45.47,1376200
2022-05-26,47.95,46.05,47.95,47.5,45.9,1555900
2022-05-27,50.8,47.5,47.9,50.8,49.09,3188900
2022-05-30,53.5,49.5,51.0,52.7,50.93,1541100
2022-05-31,54.2,51.4,51.4,52.8,51.03,1574300
2022-06-01,56.4,50.8,52.0,56.4,54.51,2560800
2022-06-02,59.0,56.0,57.9,57.0,55.08,1298200
2022-06-03,60.9,55.0,56.0,60.8,58.76,2107400
2022-06-06,61.6,56.6,60.2,56.6,54.7,2244300
2022-06-07,60.3,54.5,56.6,59.2,57.21,3089000
2022-06-08,60.0,56.8,59.2,57.0,55.08,2393900
2022-06-09,59.5,56.3,56.5,58.7,56.73,1599800
2022-06-10,60.6,54.6,57.9,54.6,52.77,2782900
2022-06-13,55.9,51.0,51.4,51.1,49.38,3099600
2022-06-14,54.6,51.1,51.1,54.6,52.77,1653300
2022-06-15,58.4,54.6,56.0,58.4,56.44,1926400
2022-06-16,62.4,59.0,60.1,62.4,60.3,3297900
2022-06-17,65.0,60.5,60.7,63.7,61.56,2020500
2022-06-20,64.8,60.0,64.0,61.7,59.63,1967100
2022-06-21,61.0,57.4,61.0,57.4,55.47,2638300
2022-06-22,58.4,53.4,57.4,53.4,51.61,2476500
2022-06-23,57.1,51.4,51.5,57.1,55.18,1449500
2022-06-24,59.5,57.0,58.4,57.0,55.08,1254200
2022-06-27,58.4,56.0,57.2,57.5,55.57,1091000
2022-06-28,58.0,53.5,57.5,53.5,51.7,3721300
2022-06-29,56.8,51.0,53.1,56.0,54.12,2427800
2022-06-30,57.0,53.0,57.0,53.0,51.22,764500
2022-07-01,53.8,49.7,52.8,51.6,49.87,1680400
2022-07-04,52.4,48.0,52.4,48.0,46.39,2415500
2022-07-05,48.4,44.65,47.35,44.65,43.15,2263500
2022-07-06,47.6,42.75,42.75,44.95,43.44,1453700
2022-07-07,46.0,43.8,44.0,45.6,44.07,689600
2022-07-08,46.8,45.2,46.5,45.6,44.07,756400
2022-07-11,45.1,42.45,44.6,42.45,41.02,1764900
2022-07-12,45.4,42.0,42.2,45.4,43.87,1345200
2022-07-13,47.55,45.5,45.7,45.6,44.07,807100
2022-07-14,45.4,44.05,45.0,45.3,43.78,909300
2022-07-15,47.0,45.1,45.1,45.45,43.92,900400
2022-07-18,47.5,45.5,45.5,46.7,45.13,1004700
2022-07-19,47.55,46.5,46.9,46.6,45.03,693700
2022-07-20,48.95,46.6,47.35,48.5,46.87,1330500
2022-07-21,49.5,45.7,49.1,45.7,44.16,2119100
2022-07-22,46.8,45.05,46.3,45.05,43.54,1153500
2022-07-25,46.45,45.3,45.9,45.9,44.36,699000
2022-07-26,46.2,43.5,46.0,43.6,42.14,1303800
2022-07-27,44.4,42.55,43.0,44.4,42.91,520300
2022-07-28,45.3,43.9,45.3,44.1,42.62,1091800
2022-07-29,44.4,42.5,44.1,42.75,41.31,1137000
2022-08-01,45.0,40.75,42.9,45.0,43.49,2269500
2022-08-02,45.4,44.05,45.0,44.85,43.34,990000
2022-08-03,46.7,43.6,44.0,46.0,44.45,1299000
2022-08-04,46.75,45.5,46.0,46.15,44.6,1729900
2022-08-05,46.7,45.55,46.2,46.6,45.03,1012300
2022-08-08,49.85,46.6,46.6,49.85,48.18,2740300
2022-08-09,50.9,48.9,50.5,49.5,47.84,1535000
2022-08-10,49.9,48.55,49.0,48.6,46.97,1213500
2022-08-11,50.5,48.5,49.5,49.5,47.84,2159700
2022-08-12,51.9,48.9,50.0,51.6,49.87,1955900
2022-08-15,52.8,51.0,51.8,51.8,50.06,1019800
2022-08-16,51.8,51.1,51.8,51.2,49.48,1018200
2022-08-17,53.7,51.2,51.7,51.6,49.87,1696800
2022-08-18,52.5,51.2,51.6,51.6,49.87,1122700
2022-08-19,52.2,50.5,51.6,51.5,49.77,832700
2022-08-22,52.4,50.6,51.3,52.0,50.25,1447300
2022-08-23,54.0,51.5,51.9,53.3,51.51,1731400
2022-08-24,53.9,52.8,53.2,53.1,51.32,1072400
2022-08-25,54.0,52.6,53.1,53.9,52.09,1525200
2022-08-26,54.5,51.7,54.0,52.3,50.54,1317900
2022-08-29,51.9,49.0,51.2,51.9,50.16,2269900
2022-08-30,53.3,51.8,52.5,51.8,50.06,1245600
2022-08-31,54.8,51.1,51.1,54.5,52.67,2611300
2022-09-05,55.0,53.5,55.0,54.0,52.19,903600
2022-09-06,55.6,53.0,54.2,53.0,51.22,1382800
2022-09-07,53.5,49.3,52.4,49.3,47.64,2329600
2022-09-08,51.0,48.5,50.0,50.0,48.32,1617100
2022-09-09,51.1,49.2,50.4,51.1,49.38,1004900
2022-09-12,51.9,49.8,51.7,50.2,48.51,867700
2022-09-13,51.3,49.7,50.0,50.4,48.71,1345700
2022-09-14,50.9,49.55,49.55,50.3,48.61,966100
2022-09-15,51.9,50.5,50.9,51.0,49.29,1237700
2022-09-16,50.9,48.4,50.6,48.7,47.06,1384500
2022-09-19,48.6,45.3,48.6,45.3,43.78,2209900
2022-09-20,46.9,43.5,46.9,45.8,44.26,874600
2022-09-21,45.05,43.35,45.05,43.7,42.23,1249700
2022-09-22,45.5,42.65,43.0,45.5,43.97,910000
2022-09-23,46.15,44.65,45.5,44.7,43.2,1189000
2022-09-26,44.2,41.6,42.8,42.2,40.78,1560300
2022-09-27,43.4,41.15,43.0,42.3,40.88,666200
2022-09-28,42.9,41.2,42.25,41.2,39.82,717600
2022-09-29,42.45,38.35,41.9,38.35,37.06,918500
2022-09-30,39.2,36.0,38.35,39.2,37.88,1755599
2022-10-03,39.4,36.5,39.3,36.5,35.27,1116000
2022-10-04,37.2,34.6,36.65,35.0,33.82,663700
2022-10-05,36.8,35.3,36.5,36.65,35.42,580900
2022-10-06,36.7,34.1,36.7,34.1,32.95,1843600
2022-10-07,33.5,31.75,33.1,31.75,30.68,1286500
2022-10-10,33.55,30.5,31.0,33.4,32.28,982000
2022-10-11,33.1,31.1,33.1,31.1,30.06,1055000
2022-10-12,32.95,30.8,31.1,31.8,30.73,798100
2022-10-13,32.85,31.8,32.1,32.4,31.31,742700
2022-10-14,34.35,33.05,33.05,34.2,33.05,1311600
2022-10-17,35.45,33.6,34.0,35.45,34.26,1481000
2022-10-18,36.7,35.0,36.7,35.3,34.11,1183600
2022-10-19,35.8,34.5,35.5,35.1,33.92,582000
2022-10-20,35.25,34.05,34.75,34.1,32.95,956400
2022-10-21,34.1,31.75,34.0,31.75,30.68,1410400
2022-10-24,31.5,29.55,31.4,29.55,28.56,1044800
2022-10-25,30.9,27.5,28.1,28.0,27.06,1331700
2022-10-26,29.1,27.9,28.2,28.3,27.35,562200
2022-10-27,30.25,28.6,28.6,30.25,29.23,1168100
2022-10-28,30.9,29.8,30.7,29.8,28.8,829400
2022-10-31,29.6,27.1,29.3,28.9,28.9,659700
2022-11-01,29.6,28.85,29.4,28.9,28.9,541500
2022-11-02,29.55,28.4,28.9,28.9,28.9,549000
2022-11-03,29.1,28.1,28.2,28.1,28.1,472500
2022-11-04,28.2,26.15,28.2,26.15,26.15,1557800
