Date,Open,High,Low,Close,Adj Close,Volume
2021-07-28,82.12334442138672,84.18423461914062,81.4363784790039,81.9984359741211,81.43653869628906,10979499
2021-07-29,82.3731460571289,83.5597152709961,81.7486343383789,82.9976577758789,82.42890930175781,8691025
2021-07-30,82.185791015625,82.56050109863281,80.68696594238281,80.87431335449219,80.32012176513672,9617540
2021-08-02,81.561279296875,83.69242858886719,78.39968872070312,78.53239440917969,77.99424743652344,31878326
2021-08-03,78.22013854980469,80.56205749511719,76.5886001586914,80.45277404785156,79.9014663696289,18497640
2021-08-04,79.47697448730469,80.75721740722656,79.20375061035156,80.33567810058594,79.78517150878906,18118848
2021-08-05,80.40592956542969,81.6861801147461,80.0312271118164,80.42154693603516,79.8704605102539,10415555
2021-08-06,80.68696594238281,82.17018127441406,80.68696594238281,81.5925064086914,81.03338623046875,14075884
2021-08-09,80.84309387207031,81.39734649658203,79.64871215820312,80.96018981933594,80.40541076660156,10189971
2021-08-10,81.03825378417969,83.00546264648438,80.56205749511719,82.810302734375,82.24284362792969,10319864
2021-08-11,82.91178894042969,82.91178894042969,81.04605865478516,82.7790756225586,82.21183776855469,10638833
2021-08-12,82.89617156982422,83.70803833007812,82.1545639038086,83.1537857055664,82.583984375,8196735
2021-08-13,83.13817596435547,83.23184967041016,81.63934326171875,81.9047622680664,81.343505859375,7199092
2021-08-16,81.36611938476562,81.42076873779297,79.8126449584961,80.67915344238281,80.12628936767578,8859652
2021-08-17,80.04683685302734,80.61670684814453,78.34503936767578,79.32865142822266,78.78504943847656,10475249
2021-08-18,78.9071044921875,80.77283477783203,78.65729522705078,79.16471862792969,78.62223815917969,8322017
2021-08-19,78.06401062011719,78.70413970947266,76.97111511230469,77.61124420166016,77.07941436767578,13842102
2021-08-20,77.74394989013672,78.58704376220703,77.36143493652344,78.10304260253906,77.56782531738281,8142933
2021-08-23,78.53239440917969,79.2193603515625,78.27478790283203,78.82123565673828,78.28111267089844,7695479
2021-08-24,79.07103729248047,80.80406188964844,78.89149475097656,80.61670684814453,80.06427764892578,8784714
2021-08-25,80.68696594238281,82.06869506835938,80.05464172363281,81.73302459716797,81.17294311523438,10077755
2021-08-26,81.54566955566406,81.67057037353516,80.2810287475586,80.70257568359375,80.14955139160156,10461287
2021-08-27,81.10850524902344,82.86495208740234,81.10850524902344,82.81810760498047,82.25059509277344,9954651
2021-08-30,83.00546264648438,83.10694885253906,81.81108856201172,82.11553192138672,81.55282592773438,9153642
2021-08-31,81.92037200927734,83.02888488769531,81.54566955566406,82.28727722167969,81.72339630126953,14079215
2021-09-01,82.24824523925781,82.33411407470703,80.60890197753906,80.92115783691406,80.36665344238281,10207136
2021-09-02,81.18656921386719,83.01326751708984,81.17095947265625,82.95082092285156,82.38240051269531,10880430
2021-09-03,82.74785614013672,83.80952453613281,81.2490234375,81.77205657958984,81.21172332763672,9757249
2021-09-07,81.57689666748047,81.92037200927734,79.86729431152344,80.63231658935547,80.07978820800781,14077550
2021-09-08,80.36689758300781,81.75643920898438,78.39188385009766,80.07806396484375,79.52932739257812,15373665
2021-09-09,79.90632629394531,81.9047622680664,79.71116638183594,80.63231658935547,80.07978820800781,12024107
2021-09-10,80.63231658935547,81.14753723144531,79.45355224609375,79.62528991699219,79.07965850830078,12250972
2021-09-13,80.13270568847656,81.85792541503906,79.64090728759766,81.54566955566406,80.98687744140625,15992260
2021-09-14,81.60811614990234,81.61592864990234,78.11865997314453,78.36065673828125,77.82368469238281,20524951
2021-09-15,78.68071746826172,79.99219512939453,78.60265350341797,79.75019836425781,79.2037124633789,10380840
2021-09-16,79.92974090576172,80.17173767089844,78.70413970947266,79.11006927490234,78.56795501708984,7662814
2021-09-17,78.96174621582031,79.51600646972656,78.16549682617188,78.43091583251953,77.89346313476562,13729758
2021-09-20,76.89305114746094,77.96253204345703,75.932861328125,77.91568756103516,77.38176727294922,12942968
2021-09-21,77.98594665527344,78.05620574951172,75.10538482666016,75.58157348632812,75.06363677978516,20225197
2021-09-22,76.2451171875,77.30679321289062,76.23731231689453,76.92427825927734,76.39715576171875,14367824
2021-09-23,77.69711303710938,81.2490234375,77.6893081665039,80.37471008300781,79.82393646240234,14861009
2021-09-24,80.14051818847656,81.34270477294922,80.09367370605469,81.03044128417969,80.53775787353516,8402720
2021-09-27,81.61592864990234,83.00546264648438,81.49102020263672,82.24044036865234,81.74040222167969,10352402
2021-09-28,82.19359588623047,83.33333587646484,81.75643920898438,82.53707885742188,82.03523254394531,16078728
2021-09-29,82.74785614013672,83.52849578857422,82.20921325683594,82.9664306640625,82.46197509765625,9478375
2021-09-30,83.02888488769531,83.59874725341797,80.36689758300781,80.42935180664062,79.9403305053711,11457520
2021-10-01,81.32708740234375,83.05229949951172,80.92896270751953,82.60733795166016,82.10505676269531,10369055
2021-10-04,82.27947235107422,83.5909423828125,81.65496063232422,81.88915252685547,81.39124298095703,9807592
2021-10-05,82.01405334472656,82.74785614013672,80.99140930175781,81.88915252685547,81.39124298095703,7349353
2021-10-06,80.936767578125,81.51444244384766,79.67213439941406,81.44418334960938,80.94898223876953,8984806
2021-10-07,81.8423080444336,83.16159057617188,81.44418334960938,82.36534118652344,81.86454772949219,8526977
2021-10-08,82.25605010986328,82.91959381103516,81.70179748535156,81.7486343383789,81.25157165527344,5474482
2021-10-11,81.8423080444336,82.56050109863281,81.16315460205078,81.2490234375,80.7550048828125,5280026
2021-10-12,80.84309387207031,81.2177963256836,79.28181457519531,80.1873550415039,79.69979095458984,10952038
2021-10-13,79.78141784667969,80.56205749511719,78.98516845703125,79.90632629394531,79.42047882080078,9629277
2021-10-14,80.51522064208984,80.91334533691406,79.91413116455078,80.20296478271484,79.7153091430664,7864187
2021-10-15,80.91334533691406,82.66979217529297,80.55425262451172,81.50663757324219,81.01106262207031,7238034
2021-10-18,80.936767578125,81.63153839111328,80.4371566772461,81.2802505493164,80.78604125976562,5310386
2021-10-19,81.63934326171875,81.94379425048828,80.85870361328125,81.75643920898438,81.25933837890625,5401208
2021-10-20,81.77205657958984,82.76346588134766,81.08509063720703,82.74785614013672,82.24472045898438,7824220
2021-10-21,82.56050109863281,83.05229949951172,80.41374206542969,80.52302551269531,80.0334243774414,9248308
2021-10-22,80.44496154785156,81.58470153808594,80.05464172363281,81.22560119628906,80.73173522949219,6859755
2021-10-25,80.9055404663086,82.74004364013672,80.66354370117188,82.20140838623047,81.70159912109375,8321632
2021-10-26,82.56050109863281,86.62763214111328,82.13895416259766,83.87197875976562,83.36201477050781,14988981
2021-10-27,84.2154541015625,84.5277099609375,80.94457244873047,81.06947326660156,80.57655334472656,11508888
2021-10-28,80.71038055419922,82.26385498046875,80.48399353027344,82.17018127441406,81.6705551147461,7571735
2021-10-29,81.92818450927734,82.1545639038086,81.2802505493164,81.86573028564453,81.36797332763672,7197555
2021-11-01,82.56050109863281,83.34894561767578,82.185791015625,82.92739868164062,82.42317199707031,6260375
2021-11-02,83.01326751708984,83.63777923583984,82.20140838623047,83.28649139404297,82.78009033203125,5739905
2021-11-03,82.87275695800781,83.01326751708984,81.82669830322266,82.72443389892578,82.22145080566406,5267088
2021-11-04,82.64636993408203,83.06011199951172,81.41295623779297,82.13114929199219,81.63178253173828,5989700
2021-11-05,83.47384643554688,85.5971908569336,83.4113998413086,84.88681030273438,84.37067413330078,9738546
2021-11-08,85.40203094482422,86.11241149902344,84.5589370727539,84.63700103759766,84.12238311767578,6628535
2021-11-09,89.5628433227539,90.68696594238281,86.2451171875,86.87744140625,86.34920501708984,32183460
2021-11-10,87.82201385498047,87.96253204345703,84.39500427246094,85.05854797363281,84.54136657714844,11135221
2021-11-11,84.73848724365234,85.55815887451172,83.35675048828125,83.52849578857422,83.02062225341797,7061897
2021-11-12,83.84075164794922,84.25448608398438,83.10694885253906,83.98907470703125,83.47840118408203,9768650
2021-11-15,84.33255004882812,84.83216094970703,82.90398406982422,83.27088165283203,82.76457977294922,7845997
2021-11-16,82.86495208740234,82.91178894042969,80.26541900634766,80.67915344238281,80.1885986328125,15369054
2021-11-17,80.95237731933594,81.0928955078125,79.17252349853516,79.61748504638672,79.13339233398438,10642036
2021-11-18,79.18032836914062,79.46916198730469,77.42388916015625,78.58704376220703,78.10921478271484,10928083
2021-11-19,77.90788269042969,78.64168548583984,77.51756286621094,78.03278350830078,77.5583267211914,8458827
2021-11-22,78.43091583251953,79.60187530517578,78.2825927734375,78.8758773803711,78.39629364013672,7950655
2021-11-23,79.45355224609375,79.78923034667969,78.96174621582031,79.687744140625,79.2032241821289,7700603
2021-11-24,79.51600646972656,79.8750991821289,79.08665466308594,79.80484008789062,79.3196029663086,7137860
2021-11-26,75.45667266845703,76.58079528808594,74.5589370727539,76.3778305053711,75.91342163085938,11026336
2021-11-29,77.49414825439453,78.39968872070312,75.58938598632812,76.81498718261719,76.34793090820312,12523825
2021-11-30,75.4410629272461,76.05776977539062,73.7470703125,74.15300750732422,73.70214080810547,14615441
2021-12-01,75.37080383300781,75.63622283935547,72.55269622802734,72.59953308105469,72.1581039428711,11089745
2021-12-02,73.53630065917969,74.76971435546875,72.45121002197266,74.34036254882812,73.88835906982422,7807183
2021-12-03,74.26229858398438,74.43403625488281,71.60811614990234,72.41998291015625,71.97965240478516,10354067
2021-12-06,73.26307678222656,75.63622283935547,72.7868881225586,74.94925689697266,74.4935531616211,8556952
2021-12-07,75.40983581542969,76.76034545898438,75.17564392089844,76.15144348144531,75.68841552734375,6467769
2021-12-08,76.15144348144531,77.23653411865234,75.70648193359375,76.7213134765625,76.25483703613281,6093461
2021-12-09,76.32318878173828,76.65105438232422,75.72209167480469,76.37002563476562,75.90567016601562,5209443
2021-12-10,76.57299041748047,76.93988800048828,75.29273986816406,75.68305969238281,75.22288513183594,5477940
2021-12-13,74.91802978515625,75.25370788574219,72.45901489257812,72.70101165771484,72.25896453857422,9451987
2021-12-14,72.40437316894531,73.42700958251953,71.60031127929688,71.9047622680664,71.46755981445312,9301085
2021-12-15,71.99063110351562,72.13895416259766,70.39812469482422,71.88134002685547,71.44428253173828,9856655
2021-12-16,72.22482299804688,73.64559173583984,71.97502136230469,72.23262786865234,71.7934341430664,9130199
2021-12-17,72.17018127441406,72.6541748046875,70.3434829711914,71.38954162597656,70.95547485351562,11612265
2021-12-20,70.25761413574219,70.33567810058594,68.82904052734375,70.24199676513672,69.87602996826172,7702909
2021-12-21,70.81967163085938,73.12255859375,70.81967163085938,72.64636993408203,72.26788330078125,9758274
2021-12-22,72.53707885742188,73.1537857055664,71.94379425048828,72.6541748046875,72.27564239501953,5974456
2021-12-23,72.83372497558594,73.80171966552734,72.83372497558594,73.38017272949219,72.99786376953125,4977326
2021-12-27,73.0913314819336,73.9031982421875,72.95082092285156,73.86416625976562,73.47933959960938,4392421
2021-12-28,73.7158432006836,75.00390625,73.5675277709961,74.39500427246094,74.00740814208984,5190484
2021-12-29,74.16081237792969,74.5355224609375,73.7236557006836,73.99687957763672,73.6113510131836,4471331
2021-12-30,73.89539337158203,74.92584228515625,73.79391479492188,73.92662048339844,73.54146575927734,4187589
2021-12-31,73.77049255371094,74.13739013671875,73.30210876464844,73.7470703125,73.36284637451172,4862292
2022-01-03,74.33255004882812,76.0655746459961,73.96565246582031,75.1288070678711,74.73738861083984,5917964
2022-01-04,77.11163330078125,78.10304260253906,76.57299041748047,77.57221221923828,77.16806030273438,9766472
2022-01-05,77.85324096679688,79.46135711669922,77.50975799560547,77.57221221923828,77.16806030273438,7551111
2022-01-06,78.41529846191406,78.9071044921875,77.61124420166016,78.02497863769531,77.61846923828125,5478837
2022-01-07,77.90788269042969,79.8126449584961,77.88446807861328,79.15690612792969,78.74449920654297,8004072
2022-01-10,79.4067153930664,79.62528991699219,77.23653411865234,77.61124420166016,77.20689392089844,7389705
2022-01-11,78.29039764404297,79.91413116455078,78.04059600830078,79.46135711669922,79.04737091064453,7268266
2022-01-12,79.18032836914062,80.10929107666016,79.14129638671875,79.8126449584961,79.39682006835938,5839439
2022-01-13,79.85167694091797,80.91334533691406,79.46916198730469,79.98439025878906,79.56768035888672,5613983
2022-01-14,79.35987854003906,80.61670684814453,78.77439880371094,80.53083801269531,80.11126708984375,5611164
2022-01-18,80.06245422363281,80.97579956054688,79.75019836425781,80.32006072998047,79.9015884399414,10773979
2022-01-19,80.16393280029297,80.39812469482422,78.43091583251953,78.54801177978516,78.13877868652344,7300419
2022-01-20,78.24356079101562,79.46135711669922,76.47931671142578,76.69789123535156,76.29829406738281,7219076
2022-01-21,76.26853942871094,76.77595520019531,74.83216094970703,75.17564392089844,74.78397369384766,10347149
2022-01-24,73.84075164794922,76.0655746459961,72.04528045654297,75.6518325805664,75.2576904296875,12647697
2022-01-25,71.13192749023438,72.09992218017578,68.93052673339844,71.1241226196289,70.75357055664062,26839512
2022-01-26,71.4363784790039,71.7486343383789,68.73535919189453,69.72677612304688,69.36351013183594,13626253
2022-01-27,70.25761413574219,71.63934326171875,68.7509765625,70.17955017089844,69.81391143798828,9997693
2022-01-28,69.71116638183594,71.94379425048828,69.35987854003906,71.89695739746094,71.52236938476562,8299087
2022-01-31,71.51444244384766,73.81732940673828,71.0616683959961,73.7548828125,73.3706283569336,8969050
2022-02-01,74.16081237792969,76.83060455322266,73.96565246582031,76.46369934082031,76.06532287597656,10439125
2022-02-02,76.2451171875,76.95550537109375,75.06635284423828,76.5339584350586,76.13521575927734,7124153
2022-02-03,75.83918762207031,77.40827178955078,75.37080383300781,76.7525405883789,76.3526611328125,7959237
