Date,High,Low,Open,Close,adjust,Volume
2021-06-11,14.1,13.75,14.1,14.0,11.44,33400
2021-06-14,14.4,14.0,14.1,14.05,11.48,90300
2021-06-15,14.4,13.75,14.1,14.0,11.44,27500
2021-06-16,14.3,13.75,13.75,14.05,11.48,48300
2021-06-17,14.0,13.9,14.0,14.0,11.44,26600
2021-06-18,14.0,13.8,14.0,14.0,11.44,26400
2021-06-21,14.1,13.75,14.0,13.9,11.35,81100
2021-06-22,14.15,13.9,13.9,14.0,11.44,46100
2021-06-23,14.0,13.7,14.0,13.9,11.35,13600
2021-06-24,13.9,13.5,13.8,13.75,11.23,370500
2021-06-25,14.0,13.6,14.0,13.8,11.27,46400
2021-06-28,14.0,13.55,14.0,13.6,11.11,84800
2021-06-29,14.0,13.15,13.4,14.0,11.44,48400
2021-06-30,14.0,13.5,14.0,14.0,11.44,26000
2021-07-01,13.9,13.5,13.7,13.9,11.35,15600
2021-07-02,13.85,13.6,13.85,13.7,11.19,3800
2021-07-05,13.7,13.2,13.7,13.6,11.11,29400
2021-07-06,13.5,13.3,13.4,13.3,10.86,21300
2021-07-07,13.3,12.5,13.3,13.3,10.86,20700
2021-07-08,13.9,13.0,13.9,13.5,11.03,2900
2021-07-09,13.4,13.05,13.4,13.3,10.86,4500
2021-07-12,13.1,12.4,13.1,12.65,10.33,33000
2021-07-13,12.6,12.4,12.6,12.6,10.29,13400
2021-07-14,13.0,12.6,12.65,13.0,10.62,17200
2021-07-15,13.2,12.6,12.9,13.2,10.78,8800
2021-07-16,13.4,13.0,13.3,13.35,10.91,4300
2021-07-19,13.3,12.45,13.3,12.9,10.54,5700
2021-07-20,12.8,12.3,12.3,12.8,10.46,6400
2021-07-21,12.9,12.4,12.4,12.7,10.37,12800
2021-07-22,12.9,12.8,12.8,12.8,10.46,4300
2021-07-23,12.75,12.5,12.5,12.6,10.29,11700
2021-07-26,12.9,12.0,12.4,12.75,10.42,600
2021-07-27,12.9,12.7,12.8,12.7,10.37,1900
2021-07-28,12.8,12.5,12.75,12.8,10.46,10400
2021-07-29,12.8,12.35,12.35,12.5,10.21,15200
2021-07-30,13.2,12.5,12.8,13.1,10.7,52800
2021-08-02,13.2,12.9,13.0,13.2,10.78,104600
2021-08-03,13.3,12.9,13.2,13.05,10.66,32300
2021-08-04,13.3,13.0,13.3,13.05,10.66,29400
2021-08-05,13.2,12.8,13.2,13.05,10.66,28200
2021-08-06,13.0,12.85,12.9,13.0,10.62,5900
2021-08-09,13.1,12.8,12.8,13.1,10.7,23300
2021-08-10,13.9,13.3,13.5,13.5,11.03,134400
2021-08-11,14.0,13.5,14.0,13.8,11.27,156800
2021-08-12,13.85,13.65,13.85,13.65,11.15,57000
2021-08-13,13.7,13.4,13.5,13.65,11.15,55500
2021-08-16,13.65,13.45,13.5,13.6,11.11,80700
2021-08-17,14.55,13.6,13.6,14.55,11.89,698000
2021-08-18,15.45,14.8,15.0,15.3,12.5,262200
2021-08-19,15.9,15.0,15.5,15.9,12.99,192900
2021-08-20,15.55,14.8,15.55,14.9,12.17,382500
2021-08-23,15.5,14.1,14.8,14.4,11.76,160100
2021-08-24,15.0,14.0,14.45,14.05,11.48,223000
2021-08-25,15.0,13.8,13.8,15.0,12.25,219800
2021-08-26,15.8,14.8,15.8,15.05,12.29,80600
2021-08-27,15.55,15.05,15.05,15.25,12.46,77200
2021-08-30,16.0,15.25,16.0,15.3,12.5,66500
2021-08-31,15.5,15.0,15.5,15.3,12.5,106100
2021-09-01,15.6,15.0,15.2,15.3,12.5,105900
2021-09-06,15.7,15.25,15.3,15.3,12.5,89300
2021-09-07,15.3,14.95,15.3,14.95,12.21,92000
2021-09-08,15.0,14.6,14.95,14.85,12.13,91100
2021-09-09,14.95,14.8,14.95,14.9,12.17,45100
2021-09-10,14.95,14.55,14.9,14.95,12.21,81800
2021-09-13,15.3,14.85,15.3,14.9,12.17,87000
2021-09-14,14.9,14.7,14.85,14.8,12.09,75200
2021-09-15,15.8,14.6,14.8,15.8,12.91,547200
2021-09-16,16.9,16.0,16.5,16.9,13.81,281800
2021-09-17,17.8,17.05,17.05,17.6,14.38,249700
2021-09-20,17.9,16.65,17.6,17.6,14.38,325700
2021-09-21,17.5,16.6,16.75,17.4,14.21,190200
2021-09-22,17.8,16.8,17.4,17.8,14.54,124900
2021-09-23,19.0,17.75,17.8,19.0,15.52,643100
2021-09-24,19.95,18.5,19.0,19.0,15.52,266100
2021-09-27,18.95,17.75,18.95,18.0,14.7,118900
2021-09-28,18.0,16.95,16.95,17.9,14.62,177800
2021-09-29,18.35,17.5,18.0,18.0,14.7,37400
2021-09-30,18.35,17.55,17.55,17.9,14.62,47400
2021-10-01,18.1,17.5,18.1,17.5,14.3,177780
2021-10-04,18.0,17.4,17.8,17.7,14.46,88100
2021-10-05,18.0,17.7,17.7,17.7,14.46,76900
2021-10-06,18.25,17.5,18.0,17.8,14.54,134300
2021-10-07,18.45,17.7,17.8,17.9,14.62,43600
2021-10-08,17.9,17.7,17.9,17.9,14.62,73600
2021-10-11,17.9,17.7,17.9,17.85,14.58,52900
2021-10-12,18.2,16.75,18.15,18.2,14.87,136200
2021-10-13,18.25,18.0,18.0,18.25,14.91,85200
2021-10-14,18.5,18.25,18.25,18.3,14.95,117000
2021-10-15,18.65,18.3,18.3,18.5,15.11,160400
2021-10-18,18.85,18.4,18.5,18.55,15.15,118800
2021-10-19,18.5,18.0,18.5,18.3,14.95,90100
2021-10-20,18.3,17.5,18.3,17.9,14.62,104300
2021-10-21,18.9,18.2,18.25,18.8,15.36,357600
2021-10-22,19.4,18.6,18.9,18.8,15.36,217300
2021-10-25,19.0,18.6,18.6,18.75,15.32,129300
2021-10-26,18.75,18.2,18.75,18.7,15.28,174400
2021-10-27,19.8,18.7,18.7,19.75,16.13,339800
2021-10-28,19.75,19.25,19.75,19.5,15.93,194600
2021-10-29,19.7,19.0,19.6,19.65,16.05,226400
2021-11-01,19.65,19.1,19.4,19.3,15.77,195400
2021-11-02,19.65,19.2,19.3,19.65,16.05,264400
2021-11-03,20.9,19.7,20.9,20.0,16.34,395000
2021-11-04,21.0,19.65,20.0,20.7,16.91,183400
2021-11-05,20.7,20.0,20.7,20.7,16.91,118700
2021-11-08,20.7,20.0,20.1,20.2,16.5,184800
2021-11-09,21.0,19.9,20.1,19.9,16.26,238500
2021-11-10,20.2,19.65,20.0,19.65,16.05,193200
2021-11-11,20.0,19.5,19.75,19.7,16.09,167600
2021-11-12,20.0,19.55,20.0,19.8,16.17,174200
2021-11-15,20.6,19.4,19.8,19.4,15.85,222500
2021-11-16,19.8,19.4,19.5,19.5,15.93,140200
2021-11-17,19.6,19.05,19.25,19.2,15.68,282900
2021-11-18,19.6,19.0,19.2,19.6,16.01,170500
2021-11-19,19.75,18.5,19.6,18.95,15.48,193800
2021-11-22,18.7,17.65,18.7,17.65,14.42,280100
2021-11-23,18.2,17.2,17.6,18.2,14.87,178000
2021-11-24,18.65,18.0,18.25,18.3,14.95,123200
2021-11-25,18.55,18.0,18.55,18.3,14.95,76100
2021-11-26,18.2,17.9,18.0,17.9,14.62,155800
2021-11-29,18.0,17.3,17.8,17.95,14.66,160800
2021-11-30,18.5,17.7,17.85,18.3,14.95,140400
2021-12-01,18.45,18.0,18.2,18.2,14.87,57800
2021-12-02,18.4,18.2,18.4,18.3,14.95,42500
2021-12-03,18.4,17.9,18.4,18.0,14.7,80300
2021-12-06,18.0,17.1,17.95,17.1,13.97,98400
2021-12-07,17.35,16.9,17.35,17.3,14.13,47200
2021-12-08,17.8,17.0,17.8,17.35,14.17,45700
2021-12-09,17.5,17.2,17.2,17.25,14.09,33900
2021-12-10,17.5,17.25,17.3,17.3,14.13,48100
2021-12-13,17.8,17.45,17.5,17.5,14.3,48000
2021-12-14,17.9,17.3,17.9,17.4,14.21,53300
2021-12-15,18.0,17.5,17.6,17.65,14.42,106800
2021-12-16,18.0,17.55,18.0,17.7,14.46,25600
2021-12-17,17.8,17.3,17.7,17.75,14.5,88300
2021-12-20,17.8,17.5,17.75,17.6,14.38,45100
2021-12-21,18.8,17.5,17.6,18.8,15.36,453000
2021-12-22,19.15,18.2,19.0,18.5,15.11,135200
2021-12-23,18.5,17.25,18.5,17.65,14.42,291200
2021-12-24,17.8,16.9,17.8,17.05,13.93,328500
2021-12-27,17.15,16.4,17.15,16.95,13.85,365400
2021-12-28,17.55,16.85,16.9,17.3,14.13,96000
2021-12-29,17.9,17.1,17.2,17.65,14.42,101400
2021-12-30,18.0,17.0,17.65,17.8,14.54,127100
2021-12-31,17.85,17.3,17.5,17.8,14.54,88300
2022-01-04,17.8,17.4,17.4,17.65,14.42,72300
2022-01-05,17.85,17.65,17.65,17.75,14.5,134000
2022-01-06,18.15,17.75,18.15,17.8,14.54,85100
2022-01-07,18.0,17.7,18.0,17.85,14.58,94400
2022-01-10,18.0,17.5,18.0,17.7,14.46,102100
2022-01-11,17.7,17.35,17.65,17.55,14.34,121800
2022-01-12,18.1,16.8,18.1,17.65,14.42,91700
2022-01-13,18.3,17.4,17.65,18.3,14.95,162100
2022-01-14,18.2,17.3,18.2,18.0,14.7,175100
2022-01-17,18.0,17.1,17.5,17.3,14.13,114300
2022-01-18,17.65,17.0,17.2,17.65,14.42,188000
2022-01-19,17.3,15.95,17.3,16.2,14.29,68100
2022-01-20,16.15,15.6,15.7,16.05,14.16,122300
2022-01-21,16.1,15.45,16.0,16.0,14.12,73700
2022-01-24,15.8,15.0,15.8,15.3,13.5,44600
2022-01-25,15.8,14.85,15.3,15.2,13.41,51200
2022-01-26,15.2,14.6,15.2,14.7,12.97,39000
2022-01-27,15.4,14.6,14.95,14.95,13.19,53800
2022-01-28,15.6,14.95,14.95,15.45,13.63,56600
2022-02-07,16.1,15.45,16.1,15.85,13.98,26100
2022-02-08,15.95,15.5,15.7,15.85,13.98,20500
2022-02-09,15.85,15.65,15.85,15.85,13.98,33500
2022-02-10,15.95,15.7,15.75,15.85,13.98,59200
2022-02-11,15.9,15.7,15.75,15.8,13.94,45700
2022-02-14,15.85,15.55,15.7,15.7,13.85,64800
2022-02-15,15.7,15.6,15.7,15.6,13.76,35900
2022-02-16,15.85,15.5,15.8,15.85,13.98,76200
2022-02-17,15.95,15.55,15.95,15.7,13.85,19900
2022-02-18,15.8,15.5,15.8,15.65,13.81,52100
2022-02-21,16.7,15.5,15.8,16.2,14.29,180300
2022-02-22,16.5,15.8,16.0,16.4,14.47,170400
2022-02-23,16.6,16.35,16.5,16.45,14.51,85600
2022-02-24,16.4,15.5,16.4,16.15,14.25,196400
2022-02-25,17.25,16.0,16.25,17.25,15.22,699200
2022-02-28,17.25,16.85,17.25,17.05,15.04,161000
2022-03-01,17.4,16.7,17.0,17.15,15.13,235700
2022-03-02,17.15,16.7,16.7,16.75,14.78,159700
2022-03-03,17.55,16.5,16.7,17.3,15.26,278400
2022-03-04,17.35,17.0,17.1,17.2,15.18,112000
2022-03-07,17.4,16.85,17.0,17.4,15.35,280400
2022-03-08,17.35,16.9,17.35,16.95,14.95,154100
2022-03-09,17.15,16.6,16.6,16.85,14.87,74400
2022-03-10,17.55,16.75,17.0,17.0,15.0,118200
2022-03-11,17.3,16.6,16.8,16.8,14.82,107800
2022-03-14,16.75,15.7,16.55,16.3,14.38,112600
2022-03-15,17.1,16.15,16.15,17.0,15.0,266500
2022-03-16,17.2,16.8,16.95,17.0,15.0,55500
2022-03-17,17.5,17.0,17.0,17.15,15.13,176800
2022-03-18,17.15,16.9,17.15,17.0,15.0,59200
2022-03-21,17.1,16.7,16.95,17.0,15.0,78600
2022-03-22,17.0,16.75,16.75,16.85,14.87,142100
2022-03-23,16.9,16.7,16.85,16.8,14.82,64700
2022-03-24,17.4,16.5,16.8,17.3,15.26,200700
2022-03-25,18.3,17.35,17.35,18.25,16.1,988200
2022-03-28,19.5,18.3,18.3,19.15,16.9,1114800
2022-03-29,20.2,18.95,19.2,20.2,17.82,541700
2022-03-30,20.2,19.2,19.2,20.2,17.82,566100
2022-03-31,21.2,19.9,19.9,20.65,18.22,643500
2022-04-01,21.0,19.25,19.6,20.1,17.73,661000
2022-04-04,20.95,20.0,20.2,20.15,17.78,225500
2022-04-05,20.5,20.1,20.15,20.45,18.04,630000
2022-04-06,21.85,20.45,20.45,21.85,19.28,1709300
2022-04-07,23.35,21.7,22.2,21.7,19.15,808300
2022-04-08,22.4,20.8,21.3,21.9,19.32,947800
2022-04-12,21.7,20.4,21.7,20.4,18.0,575200
2022-04-13,19.9,19.0,19.3,19.5,17.2,1553300
2022-04-14,19.8,18.2,18.2,19.6,17.29,711100
2022-04-15,20.9,19.0,19.0,20.1,17.73,550100
2022-04-18,20.6,19.7,19.9,20.3,17.91,620700
2022-04-19,20.7,18.9,20.45,20.0,17.65,404800
2022-04-20,19.95,18.6,19.2,18.6,16.41,569100
2022-04-21,18.8,17.3,18.05,17.6,15.53,569300
2022-04-22,18.0,16.45,18.0,16.75,14.78,381100
2022-04-25,17.05,15.6,16.75,15.6,13.76,498600
2022-04-26,15.5,14.55,15.1,15.5,13.68,608100
2022-04-27,15.9,15.2,15.65,15.85,13.98,194700
2022-04-28,16.9,16.1,16.6,16.5,14.56,248800
2022-04-29,17.2,16.1,16.5,17.2,15.18,251300
2022-05-04,17.9,16.65,17.9,16.9,14.91,288200
2022-05-05,17.0,16.25,16.7,16.8,14.82,165400
2022-05-06,16.55,16.0,16.25,16.0,14.12,139700
2022-05-09,15.9,14.9,15.65,14.9,13.15,368800
2022-05-10,15.35,14.4,14.4,15.2,13.41,218700
2022-05-11,15.4,15.0,15.25,15.2,13.41,122200
2022-05-12,15.15,14.15,15.1,14.15,12.48,195600
2022-05-13,14.5,13.2,14.15,13.5,11.91,287400
2022-05-16,14.2,13.2,13.35,13.7,12.09,146400
2022-05-17,14.65,13.3,13.5,14.65,12.93,121400
2022-05-18,15.15,14.4,14.9,14.6,12.88,126400
2022-05-19,14.55,14.0,14.0,14.2,12.53,131700
2022-05-20,14.95,14.3,14.4,14.7,12.97,132500
2022-05-23,15.1,14.2,15.0,14.7,12.97,87400
2022-05-24,14.7,14.0,14.7,14.7,12.97,109100
2022-05-25,15.2,14.7,14.9,15.2,13.41,97100
2022-05-26,15.5,15.0,15.0,15.25,13.45,135200
2022-05-27,15.6,15.05,15.3,15.3,13.5,306900
2022-05-30,15.55,15.15,15.35,15.45,13.63,108600
2022-05-31,15.55,15.05,15.45,15.55,13.72,110200
2022-06-01,15.7,15.2,15.7,15.3,13.5,64200
2022-06-02,15.6,15.2,15.25,15.4,13.59,199800
2022-06-03,15.6,15.2,15.2,15.25,13.45,162000
2022-06-06,15.6,15.0,15.3,15.55,13.72,140600
2022-06-07,14.7,14.0,14.25,14.5,13.67,161100
2022-06-08,15.4,14.5,14.5,15.05,14.19,292300
2022-06-09,15.0,14.6,14.6,14.7,13.86,84600
2022-06-10,14.8,14.3,14.5,14.3,13.48,48500
2022-06-13,13.95,13.35,13.5,13.35,12.59,349400
2022-06-14,13.8,13.3,13.35,13.65,12.87,312400
2022-06-15,13.8,12.8,13.7,13.45,12.68,286800
2022-06-16,14.2,13.7,14.2,13.75,12.96,37000
2022-06-17,13.7,13.05,13.65,13.65,12.87,148600
2022-06-20,13.75,12.95,13.65,13.35,12.59,165600
2022-06-21,13.5,13.05,13.35,13.05,12.3,150600
2022-06-22,13.4,12.8,13.05,13.0,12.26,234520
2022-06-23,13.5,12.8,13.0,13.35,12.59,219900
2022-06-24,13.7,13.3,13.4,13.5,12.73,62600
2022-06-27,13.75,13.4,13.6,13.55,12.78,61400
2022-06-28,14.1,13.35,13.55,14.1,13.29,158400
2022-06-29,14.35,13.85,13.85,14.2,13.39,99800
2022-06-30,14.55,14.1,14.1,14.4,13.58,125800
2022-07-01,14.4,13.9,14.4,14.4,13.58,70100
2022-07-04,14.4,13.9,14.4,13.9,13.11,37800
2022-07-05,14.0,13.7,13.9,13.9,13.11,52100
2022-07-06,13.85,13.4,13.5,13.4,12.63,86100
2022-07-07,13.6,13.05,13.05,13.4,12.63,63500
2022-07-08,13.75,13.5,13.65,13.65,12.87,68400
2022-07-11,13.75,13.55,13.65,13.7,12.92,42200
2022-07-12,13.8,13.55,13.6,13.7,12.92,47600
2022-07-13,14.0,13.65,14.0,13.8,13.01,33500
2022-07-14,13.95,13.75,13.8,13.85,13.06,24000
2022-07-15,13.9,13.7,13.7,13.8,13.01,41500
2022-07-18,13.9,13.5,13.7,13.8,13.01,33200
2022-07-19,13.8,13.6,13.8,13.8,13.01,25200
2022-07-20,14.35,13.8,13.9,14.35,13.53,171600
2022-07-21,15.0,14.35,14.35,14.6,13.77,135500
2022-07-22,15.6,14.5,14.6,14.7,13.86,53400
2022-07-25,14.5,13.9,14.4,13.95,13.15,42300
2022-07-26,14.0,13.9,13.95,14.0,13.2,32000
2022-07-27,14.35,14.0,14.35,14.1,13.29,17600
2022-07-28,14.65,14.0,14.0,14.65,13.81,94000
2022-07-29,15.1,14.6,14.65,15.0,14.14,318500
2022-08-01,15.25,14.8,15.05,15.0,14.14,75600
2022-08-02,15.2,14.8,14.8,14.8,13.95,54600
2022-08-03,14.95,14.4,14.4,14.75,13.91,29800
2022-08-04,14.9,14.6,14.9,14.8,13.95,24300
2022-08-05,14.9,14.5,14.9,14.65,13.81,28600
2022-08-08,14.8,14.4,14.65,14.8,13.95,46100
2022-08-09,14.85,14.5,14.6,14.5,13.67,59400
2022-08-10,14.85,14.45,14.45,14.75,13.91,97100
2022-08-11,15.2,14.8,14.85,15.0,14.14,170800
2022-08-12,15.1,14.7,14.9,15.0,14.14,55300
2022-08-15,15.2,14.9,15.0,15.2,14.33,120700
2022-08-16,15.3,14.9,15.0,14.95,14.1,37700
2022-08-17,15.15,14.85,15.15,15.1,14.24,57900
2022-08-18,15.25,14.7,15.25,14.9,14.05,79800
2022-08-19,15.0,14.55,15.0,14.55,13.72,52500
2022-08-22,14.9,14.25,14.9,14.6,13.77,61900
2022-08-23,14.7,14.2,14.35,14.55,13.72,36700
2022-08-24,15.2,14.5,14.7,15.2,14.33,223400
2022-08-25,15.3,15.05,15.05,15.25,14.38,198000
2022-08-26,15.95,15.25,15.25,15.75,14.85,606500
2022-08-29,16.0,15.15,15.5,15.6,14.71,229400
2022-08-30,15.8,15.35,15.6,15.7,14.8,83200
2022-08-31,16.05,15.25,15.25,16.0,15.09,434300
2022-09-05,16.2,15.5,15.9,15.95,15.04,125600
2022-09-06,16.05,15.7,15.95,15.75,14.85,82500
2022-09-07,15.9,15.4,15.9,15.4,14.52,85500
2022-09-08,15.6,15.2,15.3,15.4,14.52,62900
2022-09-09,15.5,15.3,15.5,15.4,14.52,58500
2022-09-12,15.7,15.4,15.5,15.4,14.52,66300
2022-09-13,15.55,15.3,15.55,15.4,14.52,25000
2022-09-14,15.3,15.05,15.25,15.3,14.43,55700
2022-09-15,15.85,15.2,15.4,15.35,14.47,80500
2022-09-16,15.45,15.2,15.35,15.4,14.52,33600
2022-09-19,15.45,14.85,15.25,15.1,14.24,121000
2022-09-20,15.35,14.95,15.1,15.35,14.47,70700
2022-09-21,15.35,15.0,15.35,15.1,14.24,55800
2022-09-22,15.15,14.9,14.9,15.15,14.28,57900
2022-09-23,15.4,14.9,15.4,15.15,14.28,841500
2022-09-26,14.85,14.1,14.85,14.8,13.95,198300
2022-09-27,14.7,14.5,14.7,14.65,13.81,31300
2022-09-28,14.5,14.15,14.5,14.25,13.44,75700
2022-09-29,15.0,14.1,14.2,14.3,13.48,73600
2022-09-30,14.5,13.85,14.3,14.5,13.67,90400
2022-10-03,14.5,13.85,14.5,14.15,13.34,56900
2022-10-04,14.2,13.75,14.2,13.85,13.06,70400
2022-10-05,14.2,13.85,13.85,13.95,13.15,45500
2022-10-06,13.95,13.6,13.95,13.6,12.82,69900
2022-10-07,13.9,13.0,13.9,13.3,12.54,124400
2022-10-10,13.45,12.7,13.0,13.25,12.49,52900
2022-10-11,13.5,12.7,13.5,12.75,12.02,45900
2022-10-12,13.5,12.4,12.5,13.45,12.68,104500
2022-10-13,13.5,13.3,13.4,13.4,12.63,27800
2022-10-14,13.6,13.35,13.35,13.6,12.82,35600
2022-10-17,13.65,13.4,13.6,13.5,12.73,11800
2022-10-18,13.8,13.4,13.8,13.65,12.87,18900
2022-10-19,13.95,13.55,13.55,13.95,13.15,24100
2022-10-20,14.0,13.8,13.95,13.9,13.11,14200
2022-10-21,13.65,13.2,13.65,13.4,12.63,50400
2022-10-24,13.6,12.7,13.6,13.0,12.26,82000
2022-10-25,13.4,12.7,12.95,13.3,12.54,195800
2022-10-26,13.55,13.0,13.55,13.25,12.49,6100
2022-10-27,14.0,13.3,13.3,14.0,13.2,87500
2022-10-28,14.15,13.7,14.15,14.1,13.29,24600
2022-10-31,14.8,14.0,14.2,14.75,13.91,80200
2022-11-01,14.75,14.1,14.75,14.65,13.81,164400
2022-11-02,14.75,14.4,14.75,14.6,13.77,7900
2022-11-03,14.6,14.15,14.15,14.6,13.77,27400
2022-11-04,14.25,14.0,14.25,14.1,13.29,23200
2022-11-07,14.2,13.15,14.0,13.15,12.4,34500
2022-11-08,13.35,12.7,13.05,13.1,12.35,21100
2022-11-09,13.85,13.4,13.45,13.4,12.63,15300
2022-11-10,13.7,12.5,13.4,13.35,12.59,84800
2022-11-11,13.4,12.9,13.1,13.3,12.54,66000
2022-11-14,13.0,12.4,12.65,12.4,11.69,66000
