Date,High,Low,Open,Close,adjust,Volume
2022-04-05,29.95,28.2,28.6,29.7,29.17,7585100
2022-04-06,30.25,28.3,29.2,28.55,28.04,7660100
2022-04-07,28.95,27.75,28.55,27.8,27.31,4141900
2022-04-08,28.95,27.6,28.0,28.05,27.55,4700200
2022-04-12,29.3,27.9,28.1,28.25,27.75,5242700
2022-04-13,29.25,27.7,28.6,29.25,28.73,3852400
2022-04-14,29.5,28.65,29.5,28.8,28.29,3951500
2022-04-15,29.8,28.05,28.5,28.6,28.09,5121900
2022-04-18,28.9,26.6,28.3,26.6,26.13,8345000
2022-04-19,26.5,24.75,26.5,24.75,24.31,4419700
2022-04-20,23.8,23.05,23.05,23.05,22.64,4803000
2022-04-21,22.5,21.45,21.45,21.45,21.07,3945000
2022-04-22,22.3,19.95,21.0,20.0,19.64,7065400
2022-04-25,20.75,18.6,20.3,18.6,18.27,3714100
2022-04-26,19.5,17.5,17.9,19.5,19.15,3096300
2022-04-27,20.5,19.0,19.1,20.4,20.04,2196700
2022-04-28,21.15,20.05,20.4,20.05,19.69,2632000
2022-04-29,20.45,19.8,19.8,20.3,19.94,3003200
2022-05-04,21.7,20.15,20.6,21.45,21.07,5190300
2022-05-05,21.85,20.3,21.55,21.0,20.63,2494900
2022-05-06,20.95,19.55,20.3,19.55,19.2,2152600
2022-05-09,19.15,18.2,18.8,18.2,17.88,2742300
2022-05-10,18.2,16.95,17.0,17.6,17.29,3717300
2022-05-11,18.15,17.5,17.9,17.6,17.29,2155100
2022-05-12,18.4,16.4,17.6,16.4,16.11,2529600
2022-05-13,16.6,15.3,16.1,15.3,15.03,3070200
2022-05-16,16.1,14.3,16.0,14.3,14.05,2392400
2022-05-17,15.3,13.6,13.6,15.3,15.03,2704500
2022-05-18,16.2,15.35,15.8,15.6,15.32,2328000
2022-05-19,15.9,15.1,15.15,15.6,15.32,2137300
2022-05-20,16.65,15.6,15.7,16.65,16.35,5141400
2022-05-23,17.55,16.3,17.3,16.9,16.6,3279700
2022-05-24,17.2,16.1,16.6,17.2,16.89,2608100
2022-05-25,18.15,16.95,17.15,17.8,17.48,4335400
2022-05-26,18.0,17.3,17.9,17.4,17.09,2675600
2022-05-27,17.8,17.3,17.3,17.4,17.09,1879000
2022-05-30,17.9,17.35,17.5,17.6,17.29,2241300
2022-05-31,18.55,17.25,17.6,18.1,17.78,3930400
2022-06-01,18.8,18.0,18.3,18.3,17.97,2789800
2022-06-02,18.65,17.9,18.3,18.3,17.97,3283200
2022-06-03,18.65,18.0,18.35,18.1,17.78,3071300
2022-06-06,18.1,17.0,18.0,17.0,16.7,3564800
2022-06-07,16.8,15.85,16.6,16.25,15.96,4424900
2022-06-08,17.35,16.35,16.7,17.35,17.04,1743500
2022-06-09,18.0,17.35,17.4,17.4,17.09,1517200
2022-06-10,17.65,16.8,17.0,16.8,16.5,2444900
2022-06-13,16.35,15.65,15.8,15.65,15.37,3324000
2022-06-14,16.0,15.0,15.0,15.25,14.98,2072600
2022-06-15,15.5,14.2,15.5,14.2,13.95,2904400
2022-06-16,14.75,14.05,14.7,14.05,13.8,1610800
2022-06-17,13.5,13.1,13.4,13.1,12.87,3252700
2022-06-20,13.2,12.2,12.5,12.2,11.98,1905300
2022-06-21,12.75,11.35,11.4,11.9,11.69,3119800
2022-06-22,12.7,12.15,12.15,12.6,12.38,1877400
2022-06-23,12.95,12.4,12.6,12.95,12.72,1333000
2022-06-24,13.5,12.8,13.0,12.8,12.57,2381100
2022-06-27,13.3,12.75,13.15,13.25,13.01,1248400
2022-06-28,13.8,13.3,13.4,13.5,13.26,1888900
2022-06-29,13.8,13.15,13.2,13.3,13.06,1705500
2022-06-30,13.45,12.5,13.45,12.5,12.28,1910600
2022-07-01,12.95,11.85,12.5,12.7,12.47,1995800
2022-07-04,13.3,12.8,12.85,13.1,12.87,1433500
2022-07-05,13.2,12.6,13.1,12.6,12.38,1351800
2022-07-06,12.85,12.0,12.2,12.0,11.79,1527400
2022-07-07,12.45,11.85,12.05,12.3,12.08,1369700
2022-07-08,13.15,12.55,12.7,13.15,12.92,2881200
2022-07-11,13.65,13.15,13.15,13.4,13.16,2694200
2022-07-12,14.3,13.35,13.35,14.3,14.05,4078200
2022-07-13,15.0,14.15,14.3,14.45,14.19,2824300
2022-07-14,14.8,14.15,14.25,14.35,14.09,2658800
2022-07-15,14.8,14.05,14.5,14.05,13.8,2557500
2022-07-18,15.0,14.2,14.3,15.0,14.73,4381600
2022-07-19,15.2,14.5,14.9,14.8,14.54,2600700
2022-07-20,15.4,14.95,15.1,15.2,14.93,2872300
2022-07-21,15.3,14.8,15.15,14.8,14.54,2661200
2022-07-22,15.3,14.7,14.75,14.9,14.63,2791800
2022-07-25,15.25,14.7,14.9,15.15,14.88,2318300
2022-07-26,15.85,15.3,15.3,15.4,15.13,3544300
2022-07-27,15.65,15.1,15.1,15.65,15.37,2330600
2022-07-28,16.25,15.7,16.1,15.75,15.47,3411100
2022-07-29,15.9,15.45,15.7,15.5,15.22,2638300
2022-08-01,16.2,15.55,15.8,15.95,15.67,3174200
2022-08-02,16.65,15.95,15.95,16.3,16.01,3352300
2022-08-03,16.35,15.9,16.0,16.15,15.86,3151700
2022-08-04,16.5,16.0,16.2,16.1,15.81,2944700
2022-08-05,16.4,15.9,16.0,16.35,16.06,2910500
2022-08-08,16.85,16.4,16.5,16.55,16.26,3002300
2022-08-09,16.75,16.35,16.55,16.4,16.11,2355700
2022-08-10,16.95,16.2,16.35,16.5,16.21,2865500
2022-08-11,16.8,15.85,16.8,15.9,15.62,3895000
2022-08-12,16.25,15.75,15.75,16.0,15.72,2143700
2022-08-15,16.3,16.05,16.2,16.1,15.81,1977800
2022-08-16,16.5,16.1,16.15,16.5,16.21,2692800
2022-08-17,16.7,16.1,16.7,16.2,15.91,2542600
2022-08-18,16.25,15.95,16.1,15.95,15.67,1740300
2022-08-19,16.1,15.5,15.9,15.55,15.27,2980800
2022-08-22,15.6,14.9,15.4,14.9,14.63,3191400
2022-08-23,15.65,14.65,14.7,15.6,15.32,2356300
2022-08-24,15.95,15.55,15.85,15.7,15.42,1241700
2022-08-25,15.95,15.6,15.7,15.65,15.37,1641200
2022-08-26,15.8,15.15,15.65,15.2,14.93,2127800
2022-08-29,15.2,14.4,15.05,14.9,14.63,3156600
2022-08-30,15.15,14.75,15.0,14.8,14.54,1643900
2022-08-31,15.2,14.7,15.1,15.1,14.83,1525600
2022-09-05,15.25,15.0,15.2,15.05,14.78,940600
2022-09-06,15.65,15.2,15.2,15.45,15.18,3040000
2022-09-07,16.1,15.3,15.45,15.55,15.27,4259900
2022-09-08,15.7,14.95,15.7,14.95,14.68,1959900
2022-09-09,15.25,14.4,15.1,15.0,14.73,2341800
2022-09-12,15.2,14.9,15.0,15.0,14.73,1057500
2022-09-13,15.1,14.8,15.1,15.1,14.83,1321300
2022-09-14,15.65,14.75,14.85,15.6,15.32,4214400
2022-09-15,15.85,15.45,15.75,15.5,15.22,1853000
2022-09-16,16.2,15.4,15.5,16.0,15.72,6663300
2022-09-19,16.4,15.8,16.2,15.9,15.62,6715000
2022-09-20,16.2,15.0,16.1,15.7,15.42,2770800
2022-09-21,16.6,15.3,15.5,16.35,16.06,6466800
2022-09-22,16.85,16.3,16.3,16.85,16.55,4443500
2022-09-23,17.1,16.4,16.7,16.4,16.4,5730000
2022-09-26,16.55,15.6,16.0,16.3,16.3,6051600
2022-09-27,16.85,15.9,16.5,15.9,15.9,3543900
2022-09-28,16.0,14.8,15.5,14.8,14.8,6886300
2022-09-29,15.0,13.8,14.8,13.8,13.8,5379800
2022-09-30,13.7,12.85,13.1,13.65,13.65,4121200
2022-10-03,13.7,12.7,13.1,12.7,12.7,2435700
2022-10-04,12.95,12.0,12.95,12.0,12.0,1827000
2022-10-05,12.8,12.15,12.5,12.75,12.75,1614000
2022-10-06,12.95,11.95,12.8,11.95,11.95,2229400
2022-10-07,11.8,11.15,11.8,11.15,11.15,3132000
2022-10-10,11.6,10.6,11.0,11.6,11.6,1303500
2022-10-11,11.6,10.8,11.3,10.8,10.8,1918900
2022-10-12,11.25,10.5,10.5,10.95,10.95,1380400
2022-10-13,11.35,11.0,11.1,11.2,11.2,945800
2022-10-14,11.75,11.3,11.5,11.6,11.6,1673700
2022-10-17,11.85,11.15,11.35,11.8,11.8,1460500
2022-10-18,12.4,11.95,12.2,11.95,11.95,1620700
2022-10-19,12.15,11.8,12.0,11.95,11.95,1078200
2022-10-20,12.05,11.7,11.95,11.7,11.7,750400
2022-10-21,11.9,10.9,11.9,10.9,10.9,2061300
2022-10-24,11.0,10.15,11.0,10.15,10.15,2630600
