Date,High,Low,Open,Close,adjust,Volume
2021-03-16,15.3,14.8,15.2,15.0,14.1,993700
2021-03-17,15.25,14.9,14.9,15.2,14.29,686600
2021-03-18,15.5,15.2,15.5,15.3,14.39,867500
2021-03-19,15.75,15.25,15.4,15.4,14.48,892600
2021-03-22,15.5,15.15,15.5,15.3,14.39,758200
2021-03-23,15.3,14.5,15.2,14.8,13.92,827500
2021-03-24,14.7,14.1,14.6,14.3,13.45,935800
2021-03-25,14.5,14.0,14.5,14.2,13.35,691600
2021-03-26,14.2,13.3,13.95,14.2,13.35,919700
2021-03-29,14.5,14.1,14.25,14.5,13.63,794700
2021-03-30,14.7,14.2,14.7,14.5,13.63,553800
2021-03-31,14.9,14.4,14.5,14.7,13.82,679700
2021-04-01,15.4,14.5,14.5,15.3,14.39,1478300
2021-04-02,15.7,15.25,15.7,15.5,14.57,983900
2021-04-05,16.0,15.3,15.75,15.3,14.39,1648200
2021-04-06,15.35,15.0,15.3,15.05,14.15,1178200
2021-04-07,15.6,15.05,15.05,15.5,14.57,1020700
2021-04-08,15.75,15.25,15.55,15.5,14.57,843500
2021-04-09,15.8,15.45,15.5,15.6,14.67,1187300
2021-04-12,15.95,15.4,15.85,15.95,15.0,2508900
2021-04-13,16.3,15.6,16.3,15.7,14.76,1973800
2021-04-14,15.7,15.35,15.45,15.65,14.72,1013300
2021-04-15,15.75,15.05,15.65,15.15,14.25,1161900
2021-04-16,15.2,14.2,15.05,14.5,13.63,1535000
2021-04-19,15.1,14.6,14.6,15.05,14.15,719100
2021-04-20,15.4,14.75,15.3,14.8,13.92,606400
2021-04-22,14.8,14.0,14.4,14.0,13.16,1008600
2021-04-23,14.5,13.7,14.0,14.35,13.49,632600
2021-04-26,14.45,13.7,14.45,13.7,12.88,761700
2021-04-27,14.0,13.35,13.7,13.7,12.88,389200
2021-04-28,14.0,13.8,13.8,13.9,13.07,309500
2021-05-06,15.1,14.0,14.8,14.2,13.35,993417
2021-05-07,14.5,13.9,14.2,14.0,13.16,883861
2021-05-10,15.2,13.7,13.9,15.2,14.29,1678249
2021-05-11,15.6,14.5,15.2,15.0,14.1,1734719
2021-05-12,15.3,14.7,15.0,15.1,14.2,846085
2021-05-13,15.7,14.9,15.1,15.2,14.29,1770358
2021-05-14,15.6,14.9,15.4,15.1,14.2,1200382
2021-05-17,15.5,15.0,15.1,15.3,14.39,1456392
2021-05-18,15.4,14.9,15.3,15.1,14.2,1005248
2021-05-19,15.1,14.7,15.0,14.9,14.01,900021
2021-05-20,16.3,14.7,14.9,16.3,15.33,4923123
2021-05-21,17.6,16.5,16.6,16.6,15.61,2133237
2021-05-24,16.9,16.3,16.6,16.7,15.7,1235828
2021-05-25,17.5,16.5,16.8,17.3,16.27,2048913
2021-05-26,17.4,17.0,17.4,17.2,16.17,1406821
2021-05-27,17.3,16.1,17.3,16.6,15.61,1965022
2021-05-28,18.2,16.5,16.6,18.2,17.11,3298988
2021-05-31,20.0,18.5,18.5,20.0,18.81,2167222
2021-06-01,22.0,20.1,20.2,21.4,20.12,4231610
2021-06-02,21.8,20.2,21.5,21.6,20.31,2760209
2021-06-03,23.7,21.7,21.7,23.5,22.1,2333740
2021-06-04,23.7,22.0,23.6,22.3,20.97,2694947
2021-06-07,22.3,20.1,22.3,20.2,18.99,4505740
2021-06-08,21.0,18.2,20.2,18.2,17.11,2697689
2021-06-09,20.0,18.0,18.3,20.0,18.81,1811293
2021-06-10,21.0,19.6,20.2,19.7,18.52,2056200
2021-06-11,21.1,19.4,19.7,20.4,19.18,1607470
2021-06-14,22.1,20.3,20.4,21.6,20.31,2509105
2021-06-15,23.0,21.1,21.6,21.9,20.59,3115636
2021-06-16,22.8,21.6,21.9,21.8,20.5,1931940
2021-06-17,22.2,21.0,21.8,22.1,20.78,1370797
2021-06-18,22.9,21.9,22.1,22.0,20.69,1862838
2021-06-21,22.4,21.0,22.0,21.0,19.75,1935835
2021-06-22,21.7,21.2,21.3,21.3,20.03,1512610
2021-06-23,22.4,21.1,21.3,21.4,20.12,1316590
2021-06-24,22.0,21.1,21.5,21.5,20.22,1060980
2021-06-25,22.7,21.5,21.7,22.7,21.35,2716719
2021-06-28,23.5,22.6,22.6,22.8,21.44,1386125
2021-06-29,23.3,22.5,22.9,22.8,21.44,1310462
2021-06-30,22.9,22.5,22.6,22.5,21.16,1311123
2021-07-01,24.7,22.5,22.6,24.7,23.23,3949288
2021-07-02,26.9,25.0,25.7,25.8,24.26,2192920
2021-07-05,26.4,24.0,25.8,25.5,23.98,1867128
2021-07-06,25.9,23.0,25.5,23.0,21.63,2811003
2021-07-07,23.7,21.1,23.0,23.7,22.29,2260725
2021-07-08,24.0,22.8,23.7,23.4,22.0,1338387
2021-07-09,23.4,21.1,23.4,21.5,20.22,1905099
2021-07-12,21.5,19.4,21.5,19.4,18.24,4012622
2021-07-13,20.8,19.4,19.5,20.8,19.56,1608786
2021-07-14,21.1,19.7,21.0,20.6,19.37,1019815
2021-07-15,22.1,20.0,20.3,21.5,20.22,1443797
2021-07-16,21.8,21.0,21.5,21.2,19.93,891551
2021-07-19,21.1,19.2,19.2,19.8,18.62,1650571
2021-07-20,21.0,19.0,19.4,21.0,19.75,1466972
2021-07-21,21.3,20.1,21.3,20.4,19.18,775134
2021-07-22,21.0,20.4,20.4,20.6,19.37,827546
2021-07-23,21.0,20.4,20.6,20.4,19.18,1162654
2021-07-26,20.6,19.8,20.0,20.4,19.18,749650
2021-07-27,21.5,20.4,20.4,21.0,19.75,1522237
2021-07-28,21.1,20.7,21.0,20.8,19.56,662007
2021-07-29,21.5,20.8,20.8,21.5,20.22,1308685
2021-07-30,22.1,21.5,21.6,21.8,20.5,1666494
2021-08-02,22.0,21.5,21.8,21.5,20.22,1159276
2021-08-03,22.1,21.3,21.5,22.1,20.78,2024568
2021-08-04,23.0,22.1,22.5,22.5,21.16,1449427
2021-08-05,22.7,22.1,22.4,22.7,21.35,1175224
2021-08-06,22.7,22.3,22.7,22.3,20.97,1124644
2021-08-09,24.0,21.8,22.3,23.7,22.29,2475027
2021-08-10,24.5,23.4,23.7,23.8,22.38,1684988
2021-08-11,23.9,22.8,23.8,23.0,21.63,1287122
2021-08-12,24.5,22.7,23.0,24.0,22.57,2676949
2021-08-13,25.0,23.8,24.0,25.0,23.51,2598561
2021-08-16,27.5,25.0,25.0,27.5,25.86,3222739
2021-08-17,28.0,26.8,27.5,27.1,25.48,1929870
2021-08-18,28.7,26.5,27.1,27.7,26.05,2452634
2021-08-19,28.9,27.4,27.7,28.4,26.7,1372372
2021-08-20,29.0,25.8,28.4,27.3,25.67,3547049
2021-08-23,29.7,27.0,27.3,29.3,27.55,3064519
2021-08-24,30.0,26.8,29.4,27.5,25.86,2224705
2021-08-25,27.9,27.0,27.5,27.9,26.23,1317144
2021-08-26,28.0,26.6,28.0,26.7,25.96,1271057
2021-08-27,27.8,26.0,26.8,27.8,27.02,1747197
2021-09-06,28.9,27.85,28.8,28.4,27.61,2405900
2021-09-07,29.0,28.4,28.6,28.55,27.75,2004600
2021-09-08,29.0,27.85,29.0,28.1,27.32,825300
2021-09-09,28.5,27.8,28.1,28.5,27.7,817200
2021-09-10,28.8,28.1,28.8,28.1,27.32,779600
2021-09-13,28.3,27.1,28.2,27.2,26.44,1181300
2021-09-14,27.85,26.1,26.6,26.2,25.47,1488600
2021-09-15,27.3,25.8,26.0,27.3,26.54,819600
2021-09-16,27.4,27.0,27.3,27.2,26.44,449600
2021-09-17,28.3,27.1,27.2,28.1,27.32,989100
2021-09-20,28.8,27.0,28.7,27.5,26.73,1409000
2021-09-21,27.7,26.5,27.2,27.45,26.68,1085800
2021-09-22,28.1,27.2,27.5,27.95,27.17,638100
2021-09-23,28.2,27.6,28.2,27.8,27.02,803200
2021-09-24,28.0,27.5,27.8,27.55,26.78,459400
2021-09-27,27.6,26.4,27.55,26.4,25.66,884600
2021-09-28,27.2,25.95,26.2,26.9,26.15,564500
2021-09-29,27.1,26.4,26.7,26.9,26.15,331600
2021-09-30,27.2,26.65,26.8,26.8,26.05,385500
2021-10-01,26.9,26.3,26.9,26.3,25.57,632600
2021-10-04,26.7,25.5,26.2,26.7,25.96,1025000
2021-10-05,28.55,27.0,27.0,28.55,27.75,1741100
2021-10-06,29.8,28.85,29.8,29.0,28.19,1837400
2021-10-07,30.75,28.6,29.0,30.7,29.84,2004300
2021-10-08,31.2,30.4,30.7,30.5,29.65,1100700
2021-10-11,31.95,30.2,30.7,31.8,30.91,1449300
2021-10-12,32.0,31.0,31.95,31.4,30.52,757300
2021-10-13,31.6,30.6,31.4,30.7,29.84,1165800
2021-10-14,31.4,30.5,30.5,31.2,30.33,985400
2021-10-15,32.0,30.9,31.3,31.4,30.52,719700
2021-10-18,33.3,31.0,31.4,32.6,31.69,1595000
2021-10-19,33.3,32.0,33.0,32.6,31.69,1242500
2021-10-20,32.7,31.2,32.65,31.7,30.82,1302500
2021-10-21,32.2,31.3,31.7,31.6,30.72,615200
2021-10-22,32.4,31.7,31.75,32.0,31.11,930500
2021-10-25,32.0,30.7,32.0,31.4,30.52,1290800
2021-10-26,32.3,30.9,30.9,31.95,31.06,857300
2021-10-27,33.95,32.05,32.05,33.45,32.52,1607800
2021-10-28,35.0,33.9,33.9,34.7,33.73,1241100
2021-10-29,35.0,33.8,34.9,34.9,33.93,1214500
2021-11-01,36.0,34.0,35.9,36.0,35.0,1695600
2021-11-02,38.5,36.3,36.5,38.5,37.43,1492000
2021-11-03,41.0,37.0,41.0,38.8,37.72,1882900
2021-11-04,41.5,38.45,38.8,41.5,40.34,1681000
2021-11-05,44.0,41.5,44.0,41.8,40.63,756600
2021-11-08,43.0,41.0,41.8,42.1,40.93,1191100
2021-11-09,42.2,41.05,41.5,42.1,40.93,1202900
2021-11-10,42.9,41.95,42.15,42.8,41.61,800600
2021-11-11,45.75,43.0,45.75,44.9,43.65,1126100
2021-11-12,45.6,43.8,44.75,45.4,44.13,689100
2021-11-15,48.45,46.2,46.3,47.9,46.56,1046100
2021-11-16,48.5,46.4,47.3,46.9,45.59,827700
2021-11-17,49.5,46.0,46.0,48.75,47.39,1052900
2021-11-18,52.1,49.35,50.0,52.1,50.65,930300
2021-11-19,54.1,48.5,54.0,52.1,50.65,1240400
2021-11-22,52.0,48.5,52.0,48.5,47.15,1914300
2021-11-23,48.6,45.15,45.15,48.4,47.05,2465700
2021-11-24,50.0,46.5,49.9,46.5,45.2,992900
2021-11-25,49.75,46.0,46.5,49.75,48.36,1015300
2021-11-26,50.6,48.0,50.5,48.7,47.34,1172900
2021-11-29,50.0,46.0,46.0,49.95,48.56,1086100
2021-11-30,51.4,47.55,50.1,49.5,48.12,952100
2021-12-01,49.35,47.5,49.35,48.3,46.95,668200
2021-12-02,48.55,47.5,48.3,47.5,46.17,588500
2021-12-03,47.5,44.2,47.0,44.2,42.97,1556500
2021-12-06,44.25,41.15,44.0,41.15,40.0,1064900
2021-12-07,42.9,38.5,41.7,41.65,40.49,1077500
2021-12-08,42.2,40.8,41.9,42.1,40.93,481400
2021-12-09,43.0,41.5,42.1,43.0,41.8,374800
2021-12-10,43.4,41.7,43.0,42.0,40.83,452200
2021-12-13,42.5,40.1,40.1,42.05,40.88,531500
2021-12-14,43.0,41.65,42.1,42.0,40.83,610800
2021-12-15,41.9,41.05,41.85,41.2,40.05,484400
2021-12-16,42.5,40.9,41.2,40.9,39.76,574000
2021-12-17,42.5,40.3,40.9,42.5,41.31,864000
2021-12-20,44.0,42.5,43.0,43.2,41.99,734300
2021-12-21,43.5,42.1,42.7,42.4,41.22,576300
2021-12-22,42.5,40.2,42.4,40.55,39.42,862100
2021-12-23,40.25,37.8,40.1,38.2,37.13,1362100
2021-12-24,39.3,36.0,38.2,38.4,37.33,474600
2021-12-27,39.1,38.0,39.0,38.8,37.72,309400
2021-12-28,39.0,37.8,39.0,38.0,36.94,625600
2021-12-29,39.6,36.8,38.1,39.55,38.45,778700
2021-12-30,42.3,40.1,40.2,42.3,41.12,1373900
2021-12-31,44.3,42.4,44.2,42.4,41.22,975800
2022-01-04,43.1,41.7,42.9,42.5,41.31,600200
2022-01-05,44.0,42.0,42.4,42.65,41.46,1002200
2022-01-06,42.65,40.6,42.65,41.1,39.95,1258400
2022-01-07,42.5,40.8,40.8,41.75,40.59,528100
2022-01-10,42.05,39.6,41.8,39.7,38.59,1053000
2022-01-11,40.5,38.5,39.5,38.7,37.62,727700
2022-01-12,40.75,38.2,38.5,39.9,38.79,625300
2022-01-13,40.4,38.3,40.0,38.3,37.23,588300
2022-01-14,39.85,37.0,38.35,39.85,38.74,422700
2022-01-17,39.5,37.1,38.4,37.1,36.06,848800
2022-01-18,35.35,34.55,34.7,34.55,33.59,708400
2022-01-19,35.2,34.0,34.55,34.8,33.83,361300
2022-01-20,36.5,35.3,35.3,35.55,34.56,238000
2022-01-21,37.5,36.3,36.3,36.9,35.87,558300
2022-01-24,36.4,34.35,36.1,34.5,33.54,715000
2022-01-25,35.0,33.5,33.95,34.7,33.73,277700
2022-01-26,34.8,34.0,34.7,34.1,33.15,348900
2022-01-27,36.45,36.25,36.45,36.45,35.43,386500
2022-01-28,39.0,38.0,39.0,39.0,37.91,1822100
2022-02-07,41.5,39.1,40.7,39.5,38.4,898000
2022-02-08,41.9,39.05,39.05,40.8,39.66,1230700
2022-02-09,41.0,40.3,40.8,40.35,39.22,418700
2022-02-10,42.45,39.9,40.1,41.5,40.34,1199600
2022-02-11,42.5,41.0,42.0,41.9,40.73,704700
2022-02-14,41.5,40.05,40.9,40.1,38.98,587100
2022-02-15,40.7,39.0,40.15,40.5,39.37,625600
2022-02-16,41.45,40.05,40.05,40.7,39.56,333100
2022-02-17,41.3,40.4,40.4,41.0,39.86,377700
2022-02-18,43.25,40.5,40.5,43.2,41.99,2695200
2022-02-21,44.85,43.35,43.45,43.8,42.58,1226000
2022-02-22,44.0,41.6,42.5,42.15,40.97,772200
2022-02-23,43.3,42.05,42.5,42.25,41.07,616300
2022-02-24,43.8,40.8,42.0,41.8,40.63,1927700
2022-02-25,43.75,42.0,42.55,42.85,41.65,1115100
2022-02-28,44.1,42.55,42.85,43.05,41.85,898400
2022-03-01,45.0,42.85,43.5,44.9,43.65,1834600
2022-03-02,45.4,43.3,44.6,43.4,42.19,1416700
2022-03-03,43.9,42.55,43.6,43.9,42.68,995400
2022-03-04,45.3,44.0,44.5,44.0,42.77,1314500
2022-03-07,43.8,42.55,42.6,42.7,41.51,1059900
2022-03-08,43.8,40.2,41.0,40.2,39.08,1353600
2022-03-09,40.9,39.0,40.2,40.0,38.88,1302100
2022-03-10,41.8,41.0,41.0,41.25,40.1,562200
2022-03-11,43.5,41.3,42.2,42.3,41.12,1645800
2022-03-14,43.0,40.05,43.0,40.7,39.56,708300
2022-03-15,41.25,40.3,41.0,40.6,39.47,285900
2022-03-16,41.2,40.5,40.8,40.5,39.37,345500
2022-03-17,41.6,40.45,41.6,40.55,39.42,217400
2022-03-18,41.25,40.25,40.65,40.55,39.42,331000
2022-03-21,40.85,40.2,40.75,40.6,39.47,529500
2022-03-22,41.4,40.6,41.2,40.8,39.66,359600
2022-03-23,41.4,40.5,41.0,40.55,39.42,534900
2022-03-24,40.85,40.0,40.85,40.0,38.88,542800
2022-03-25,40.6,39.1,40.0,40.6,39.47,832500
2022-03-28,40.4,38.5,40.35,39.0,37.91,516300
2022-03-29,39.5,38.8,39.45,39.35,38.25,325600
2022-03-30,39.7,38.05,39.0,38.1,37.04,413300
2022-03-31,38.7,37.3,38.7,37.4,36.36,379000
2022-04-01,38.0,35.0,37.4,38.0,36.94,436100
2022-04-04,40.2,38.3,38.3,39.45,38.35,704300
2022-04-05,39.8,38.8,39.7,38.8,37.72,338700
2022-04-06,38.9,38.1,38.8,38.4,37.33,419700
2022-04-07,38.65,37.65,38.6,37.65,36.6,484800
2022-04-08,37.7,36.5,37.65,36.5,35.48,515200
2022-04-12,37.7,34.0,36.6,34.0,33.05,548100
2022-04-13,34.8,32.2,34.0,34.8,33.83,512600
2022-04-14,35.7,34.5,35.7,34.65,33.68,255300
2022-04-15,35.0,33.3,34.9,34.3,33.34,289800
2022-04-18,34.0,31.9,33.95,31.9,31.01,588900
2022-04-19,34.0,31.95,31.95,32.5,31.59,884700
2022-04-20,33.05,31.0,32.0,31.0,30.14,396700
2022-04-21,33.15,29.05,29.05,32.1,31.2,849400
2022-04-22,33.3,31.1,33.0,31.9,31.01,369100
2022-04-25,32.0,29.7,31.5,29.8,28.97,622600
2022-04-26,30.0,27.75,29.8,29.8,28.97,450800
2022-04-27,29.8,28.2,29.0,29.4,28.58,269200
2022-04-28,29.9,29.2,29.3,29.2,28.39,271300
2022-04-29,30.8,29.2,29.5,30.8,29.94,215700
2022-05-04,30.6,29.1,30.6,29.1,28.29,243500
2022-05-05,29.6,27.9,29.55,29.0,28.19,236300
2022-05-06,28.7,27.1,28.2,27.1,26.34,270300
2022-05-09,26.85,25.25,26.85,25.25,24.55,270300
2022-05-10,25.9,23.5,23.5,25.9,25.18,907400
2022-05-11,26.5,25.8,26.5,26.05,25.32,234500
2022-05-12,26.05,24.25,25.95,24.25,23.57,157100
2022-05-13,24.25,22.6,24.25,22.6,21.97,451900
2022-05-16,24.0,21.5,23.0,21.5,20.9,381300
2022-05-17,23.0,20.65,20.65,23.0,22.36,330700
2022-05-18,24.2,23.2,24.0,23.2,22.55,317900
2022-05-19,24.8,22.3,22.35,24.8,24.11,863200
2022-05-20,26.5,25.8,25.8,26.5,25.76,452500
2022-05-23,27.5,24.8,27.5,25.5,24.79,667900
2022-05-24,27.25,24.6,24.85,27.25,26.49,609800
2022-05-25,29.05,27.5,27.8,29.0,28.19,690100
2022-05-26,30.0,28.3,28.8,28.7,27.9,570100
2022-05-27,29.0,27.75,27.75,28.25,27.46,568700
2022-05-30,29.2,27.85,28.4,28.6,27.8,446300
2022-05-31,28.8,28.1,28.8,28.45,27.66,444600
2022-06-01,28.5,27.65,28.45,28.0,27.22,433100
2022-06-02,28.85,27.8,28.05,28.3,27.51,587000
2022-06-03,28.8,27.95,28.0,28.45,27.66,371800
2022-06-06,30.4,28.0,28.0,30.2,29.36,1312600
2022-06-07,32.0,28.85,29.9,31.9,31.01,992000
2022-06-08,32.9,31.5,32.5,32.0,31.11,784000
2022-06-09,32.1,31.2,31.2,31.6,30.72,415800
2022-06-10,31.3,29.4,31.3,29.4,28.58,1068100
2022-06-13,28.0,27.35,27.4,27.35,26.59,613900
2022-06-14,27.5,25.55,25.55,26.8,26.05,541400
2022-06-15,27.0,24.95,26.1,24.95,24.25,635700
2022-06-16,25.8,23.5,25.5,23.5,22.84,348100
2022-06-17,22.35,21.9,21.9,21.9,21.29,457400
2022-06-20,23.1,20.4,21.9,20.4,19.83,425900
2022-06-21,21.75,19.0,20.0,20.5,19.93,605200
2022-06-22,21.9,21.0,21.75,21.9,21.29,369000
2022-06-23,22.1,21.25,21.9,21.95,21.34,256000
2022-06-24,22.7,21.6,22.7,21.6,21.0,384000
2022-06-27,23.1,21.85,21.85,23.1,22.46,454700
2022-06-28,23.95,22.9,23.95,23.3,22.65,304500
2022-06-29,24.5,22.5,23.35,24.0,23.33,454200
2022-06-30,24.35,22.35,24.0,22.35,21.73,689500
2022-07-01,23.9,21.5,22.0,23.9,23.23,589900
2022-07-04,25.5,24.1,24.1,24.7,24.01,398000
2022-07-05,25.3,23.1,24.6,24.0,23.33,558000
2022-07-06,24.0,22.5,22.9,22.55,21.92,477200
2022-07-07,23.45,21.7,22.5,23.0,22.36,242300
2022-07-08,24.2,23.1,23.6,24.15,23.48,362800
2022-07-11,24.45,22.5,23.5,22.9,22.26,401200
2022-07-12,24.2,22.9,23.6,24.2,23.52,401800
2022-07-13,24.4,23.0,23.0,23.4,22.75,572400
2022-07-14,24.8,22.8,22.8,24.6,23.91,465000
2022-07-15,24.95,24.0,24.95,24.1,23.43,525200
2022-07-18,24.7,24.0,24.0,24.2,23.52,568000
2022-07-19,24.5,23.35,24.5,23.8,23.14,435200
2022-07-20,25.45,24.05,24.05,25.45,24.74,972600
2022-07-21,26.3,25.4,25.5,25.45,24.74,799600
2022-07-22,26.2,25.1,25.45,25.6,24.89,909800
2022-07-25,26.2,24.8,25.55,25.6,24.89,1193700
2022-07-26,26.1,25.4,25.6,25.65,24.93,567200
2022-07-27,27.4,25.45,25.45,27.4,26.64,1844700
2022-07-28,28.1,27.5,28.1,27.6,26.83,937600
2022-07-29,28.7,27.1,27.65,28.5,27.7,1047000
2022-08-01,30.35,28.35,28.9,29.25,28.43,1243200
2022-08-02,29.3,28.45,29.25,29.2,28.39,849600
2022-08-03,30.9,28.8,29.1,30.0,29.16,1177000
2022-08-04,30.7,29.05,30.5,29.5,28.68,927600
2022-08-05,30.3,29.0,29.5,29.85,29.02,917900
2022-08-08,30.6,29.1,30.6,29.5,28.68,848600
2022-08-09,30.3,29.2,29.5,29.7,28.87,725600
2022-08-10,30.1,29.5,29.7,29.7,28.87,747800
2022-08-11,30.3,28.5,30.3,28.75,27.95,1425900
2022-08-12,29.8,28.1,29.3,29.3,28.48,891300
2022-08-15,29.8,29.25,29.55,29.5,28.68,452300
2022-08-16,29.6,28.9,29.4,29.25,28.43,821500
2022-08-17,29.8,29.0,29.3,29.5,28.68,1147700
2022-08-18,31.55,29.1,29.3,31.5,30.62,2895800
2022-08-19,31.5,30.6,31.35,31.05,30.18,924100
2022-08-22,31.4,29.9,30.9,30.45,29.6,1112100
2022-08-23,31.4,29.55,29.9,31.4,30.52,1516600
2022-08-24,31.9,31.3,31.7,31.3,30.43,952000
2022-08-25,31.9,31.1,31.35,31.3,30.43,893300
2022-08-26,31.3,29.7,31.3,30.3,29.45,1355500
2022-08-29,29.5,28.2,29.1,28.7,27.9,1871100
2022-08-30,29.6,28.4,29.3,28.4,27.61,641300
2022-08-31,29.4,28.05,28.1,29.2,28.39,727000
2022-09-05,29.85,29.0,29.2,29.4,28.58,528400
2022-09-06,29.65,29.0,29.5,29.3,28.48,726300
2022-09-07,29.4,27.35,29.0,27.35,26.59,787700
2022-09-08,28.2,26.9,28.2,27.0,26.25,713800
2022-09-09,27.85,26.3,27.1,27.85,27.07,466900
2022-09-12,28.5,27.45,28.5,27.7,26.93,253600
2022-09-13,27.9,27.2,27.9,27.5,26.73,326200
2022-09-14,28.9,26.0,26.0,28.0,27.22,860400
2022-09-15,28.3,27.9,28.2,28.0,27.22,358800
2022-09-16,28.2,26.8,27.65,27.0,26.25,406600
2022-09-19,26.6,25.15,26.6,25.15,24.45,676200
2022-09-20,26.0,24.5,25.3,26.0,25.27,366100
2022-09-21,26.0,25.5,25.9,25.7,24.98,461500
2022-09-22,27.45,24.8,25.6,27.45,26.68,761700
2022-09-23,29.3,27.55,27.95,29.2,28.39,1641600
2022-09-26,29.15,27.5,29.15,28.5,27.7,889100
2022-09-27,29.5,28.5,28.6,29.0,28.19,888400
2022-09-28,29.55,28.1,28.7,29.1,28.29,787700
2022-09-29,29.6,27.5,29.55,29.6,28.77,1367700
2022-09-30,30.0,27.85,29.1,30.0,29.16,1310000
2022-10-03,29.7,27.9,29.7,27.9,27.12,733900
2022-10-04,28.5,25.95,28.5,25.95,25.23,795900
2022-10-05,27.0,26.0,26.9,26.9,26.15,605200
2022-10-06,26.8,25.05,26.75,25.05,24.35,435900
2022-10-07,23.55,22.65,23.4,22.65,22.65,638900
2022-10-10,23.9,21.4,21.4,23.15,23.15,429200
2022-10-11,23.05,21.55,23.05,21.55,21.55,460200
2022-10-12,22.85,21.2,21.6,21.55,21.55,336900
2022-10-13,22.0,21.4,21.5,21.8,21.8,159200
2022-10-14,22.9,22.25,22.5,22.6,22.6,372300
2022-10-17,22.7,21.8,22.55,22.7,22.7,223600
2022-10-18,23.5,22.6,23.2,22.75,22.75,447700
2022-10-19,22.8,22.45,22.75,22.8,22.8,159100
2022-10-20,22.8,21.7,22.7,21.7,21.7,276300
2022-10-21,21.7,20.2,21.7,20.2,20.2,441700
2022-10-24,20.4,18.8,19.5,18.8,18.8,320000
2022-10-25,19.4,17.5,18.0,18.0,18.0,382400
2022-10-26,18.3,16.75,17.5,16.75,16.75,489100
2022-10-27,17.9,16.85,17.6,17.9,17.9,355100
2022-10-28,18.75,18.0,18.0,18.2,18.2,301600
2022-10-31,18.6,17.4,17.8,18.0,18.0,303700
2022-11-01,19.0,18.3,18.5,18.8,18.8,555600
2022-11-02,19.0,18.4,18.8,18.8,18.8,371000
2022-11-03,19.3,18.3,18.3,18.8,18.8,280000
2022-11-04,18.65,17.5,18.3,17.5,17.5,497500
2022-11-07,17.7,16.3,17.65,16.3,16.3,317600
2022-11-08,16.3,15.2,15.5,16.0,16.0,333000
2022-11-09,16.9,16.0,16.9,16.0,16.0,246200
2022-11-10,15.75,14.9,15.45,14.9,14.9,266000
2022-11-11,15.75,13.9,15.0,13.9,13.9,465200
