Date,High,Low,Open,Close,adjust,Volume
2021-09-24,22.4,21.3,22.0,21.5,17.45,540100
2021-09-27,21.5,20.0,21.5,20.0,16.23,555800
2021-09-28,19.5,18.6,19.0,19.45,15.79,719700
2021-09-29,20.8,19.45,19.45,20.7,16.8,415800
2021-09-30,21.5,20.5,20.7,21.1,17.13,434200
2021-10-01,21.0,20.2,21.0,20.2,16.4,370400
2021-10-04,21.0,19.6,20.5,20.45,16.6,365700
2021-10-05,20.7,20.1,20.7,20.2,16.4,268800
2021-10-06,21.6,20.1,20.5,21.6,17.53,724000
2021-10-07,22.85,21.6,21.6,22.3,18.1,933400
2021-10-08,22.65,22.3,22.5,22.4,18.18,696300
2021-10-11,22.9,21.5,22.4,22.25,18.06,672000
2021-10-12,22.65,22.0,22.65,22.15,17.98,384300
2021-10-13,23.7,22.15,22.5,23.7,19.24,1479300
2021-10-14,25.1,24.2,25.0,24.7,20.05,1027600
2021-10-15,25.1,24.0,24.7,24.8,20.13,476400
2021-10-18,24.8,24.15,24.7,24.35,19.77,944100
2021-10-19,26.0,24.05,24.35,26.0,21.11,829900
2021-10-20,27.0,25.5,26.0,26.4,21.43,629200
2021-10-21,26.2,25.5,26.2,26.0,21.11,727300
2021-10-22,25.8,24.9,25.4,25.2,20.46,1094400
2021-10-25,25.0,23.75,24.5,23.9,19.4,1715700
2021-10-26,24.2,23.2,23.6,23.7,19.24,692800
2021-10-27,25.0,23.55,23.7,24.2,19.64,974300
2021-10-28,25.0,23.8,24.2,24.65,20.01,1077800
2021-10-29,24.65,23.9,24.6,24.1,19.56,675600
2021-11-01,24.9,23.4,23.65,24.6,19.97,1239200
2021-11-02,25.8,24.4,24.7,24.7,20.05,907600
2021-11-03,24.7,23.0,24.7,23.0,18.67,1074900
2021-11-04,23.5,22.0,22.1,23.25,18.87,557400
2021-11-05,23.25,22.3,23.25,22.75,18.47,592900
2021-11-08,23.3,22.75,22.75,23.2,18.83,369300
2021-11-09,24.8,23.35,23.35,24.8,20.13,984400
2021-11-10,26.0,24.85,26.0,24.9,20.21,1115100
2021-11-11,25.0,24.0,25.0,24.5,19.89,733800
2021-11-12,24.45,23.8,24.3,23.95,19.44,671000
2021-11-15,23.95,22.95,23.95,23.4,18.99,639000
2021-11-16,24.15,22.95,23.0,23.6,19.16,562500
2021-11-17,23.85,23.0,23.7,23.2,18.83,389800
2021-11-18,23.1,22.0,22.8,22.7,18.43,841400
2021-11-19,22.7,21.15,22.6,21.15,17.17,1516300
2021-11-22,21.05,19.7,21.0,19.7,15.99,992600
2021-11-23,20.7,18.4,19.5,20.7,16.8,553900
2021-11-24,21.8,20.5,21.8,20.5,16.64,494300
2021-11-25,20.75,19.9,20.5,20.5,16.64,317300
2021-11-26,20.6,19.95,20.6,20.25,16.44,532200
2021-11-29,21.2,19.95,20.0,20.85,16.92,627300
2021-11-30,21.5,20.6,21.4,20.85,16.92,376600
2021-12-01,20.8,20.2,20.55,20.7,16.8,280300
2021-12-02,21.0,20.3,20.3,20.6,16.72,292400
2021-12-03,20.85,19.8,20.6,19.8,16.07,291400
2021-12-06,19.55,18.45,18.8,18.45,14.98,462300
2021-12-07,18.95,17.9,18.1,18.25,14.81,374400
2021-12-08,18.6,18.0,18.5,18.0,14.61,220300
2021-12-09,18.25,17.6,18.0,18.25,14.81,260700
2021-12-10,18.4,18.05,18.3,18.35,14.9,265500
2021-12-13,19.6,18.6,18.6,19.6,15.91,278900
2021-12-14,20.4,19.35,20.4,19.5,15.83,234300
2021-12-15,19.5,18.7,19.5,18.85,15.3,256800
2021-12-16,19.0,18.0,18.85,18.65,15.14,247900
2021-12-17,18.95,18.4,18.95,18.75,15.22,256000
2021-12-20,18.9,18.2,18.9,18.6,15.1,201400
2021-12-21,18.6,18.05,18.6,18.05,14.65,228400
2021-12-22,18.45,18.05,18.05,18.4,14.94,334000
2021-12-23,18.3,17.7,18.2,18.0,14.61,276700
2021-12-24,18.3,17.85,18.0,18.1,14.69,183800
2021-12-27,18.2,17.55,18.2,17.8,14.45,195700
2021-12-28,17.95,17.4,17.6,17.7,14.37,267500
2021-12-29,17.7,17.35,17.7,17.5,14.21,178500
2021-12-30,17.95,17.3,17.95,17.35,14.08,176400
2021-12-31,17.6,16.7,17.4,17.0,13.8,329000
2022-01-04,17.8,17.0,17.0,17.6,14.29,175600
2022-01-05,17.7,17.15,17.6,17.4,14.12,198500
2022-01-06,17.6,17.05,17.4,17.4,14.12,341000
2022-01-07,17.4,17.1,17.4,17.15,13.92,247700
2022-01-10,17.1,16.6,17.1,16.8,13.64,481700
2022-01-11,16.95,16.15,16.95,16.8,13.64,224800
2022-01-12,16.8,15.8,16.8,16.0,12.99,315800
2022-01-13,16.05,14.9,16.0,14.95,12.14,609600
2022-01-14,15.45,14.7,14.9,15.35,12.46,178800
2022-01-17,15.55,14.5,15.4,14.5,11.77,173600
2022-01-18,14.8,13.8,13.8,14.15,11.49,256400
2022-01-19,15.1,14.15,14.15,15.1,12.26,184700
2022-01-20,16.15,15.2,16.0,16.15,13.11,273300
2022-01-21,16.5,15.9,16.5,16.0,12.99,174200
2022-01-24,16.0,14.9,16.0,14.95,12.14,167300
2022-01-25,15.35,14.5,15.3,15.35,12.46,70100
2022-01-26,15.6,14.8,15.35,15.15,12.3,257700
2022-01-27,15.45,14.7,15.15,15.0,12.18,96200
2022-01-28,15.1,14.7,14.8,15.1,12.26,70200
2022-02-07,16.1,15.0,16.0,15.55,12.62,85400
2022-02-08,14.85,14.5,14.55,14.8,13.45,153600
2022-02-09,15.15,14.6,14.8,14.8,13.45,104900
2022-02-10,14.95,14.75,14.8,14.95,13.59,194400
2022-02-11,15.0,14.5,15.0,14.9,13.55,105600
2022-02-14,14.9,14.4,14.4,14.9,13.55,129900
2022-02-15,14.9,14.65,14.8,14.7,13.36,83400
2022-02-16,15.3,14.55,14.55,15.2,13.82,318000
2022-02-17,15.35,15.05,15.2,15.2,13.82,102700
2022-02-18,15.55,15.05,15.2,15.55,14.14,154100
2022-02-21,16.2,15.6,15.6,15.95,14.5,309300
2022-02-22,15.7,15.3,15.45,15.6,14.18,177600
2022-02-23,15.7,15.2,15.5,15.55,14.14,127200
2022-02-24,15.5,14.55,15.5,14.9,13.55,322400
2022-02-25,15.4,14.95,14.95,15.05,13.68,120100
2022-02-28,15.2,14.8,15.05,15.0,13.64,124300
2022-03-01,15.35,14.75,15.0,15.0,13.64,136400
2022-03-02,15.0,14.65,15.0,14.7,13.36,215200
2022-03-03,15.0,14.7,14.7,14.95,13.59,110900
2022-03-04,15.5,14.95,14.95,15.5,14.09,329500
2022-03-07,16.55,15.4,15.6,16.55,15.05,962200
2022-03-08,17.1,16.55,16.8,16.6,15.09,579400
2022-03-09,16.6,15.65,16.6,16.1,14.64,328300
2022-03-10,17.0,16.1,16.1,16.9,15.36,530900
2022-03-11,17.35,16.8,17.3,17.2,15.64,631000
2022-03-14,16.9,16.2,16.9,16.2,14.73,395000
2022-03-15,16.6,15.8,16.0,16.3,14.82,288900
2022-03-16,16.9,16.45,16.75,16.7,15.18,243900
2022-03-17,17.25,16.65,17.25,16.7,15.18,228200
2022-03-18,17.2,16.5,16.6,17.0,15.45,611500
2022-03-21,17.65,17.0,17.2,17.05,15.5,454400
2022-03-22,17.1,16.85,17.05,16.9,15.36,393600
2022-03-23,17.3,16.6,17.0,17.3,15.73,551700
2022-03-24,18.0,17.2,17.2,17.75,16.14,688800
2022-03-25,17.8,17.45,17.75,17.45,15.86,458900
2022-03-28,17.65,16.75,17.1,16.95,15.41,433500
2022-03-29,18.1,16.7,16.7,18.0,16.36,934000
2022-03-30,18.7,17.45,17.65,17.8,16.18,618000
2022-03-31,18.5,17.7,18.0,17.95,16.32,423200
2022-04-01,17.9,17.3,17.8,17.75,16.14,335400
2022-04-04,18.1,17.65,18.0,17.8,16.18,446000
2022-04-05,19.0,17.6,17.75,19.0,17.27,1513800
2022-04-06,19.5,18.6,18.6,18.9,17.18,541600
2022-04-07,18.95,18.3,18.95,18.3,16.64,341300
2022-04-08,18.1,17.2,18.1,17.2,15.64,821000
2022-04-12,17.2,16.35,17.0,16.4,14.91,543300
2022-04-13,17.2,16.0,16.35,17.05,15.5,342600
2022-04-14,17.4,16.8,17.1,16.8,15.27,285800
2022-04-15,16.95,16.35,16.8,16.6,15.09,372500
2022-04-18,17.25,16.0,16.0,17.0,15.45,520300
2022-04-19,17.4,16.0,17.3,16.0,14.55,310100
2022-04-20,16.4,15.0,16.0,15.0,13.64,325500
2022-04-21,15.0,13.95,14.1,13.95,12.68,697900
2022-04-22,14.7,13.3,13.45,14.0,12.73,337800
2022-04-25,14.4,13.05,14.3,13.1,11.91,393700
2022-04-26,13.6,12.2,13.05,13.6,12.36,235600
2022-04-27,14.2,13.5,13.6,14.2,12.91,135600
2022-04-28,14.4,13.75,13.8,13.9,12.64,141700
2022-04-29,14.6,13.55,13.55,14.6,13.27,312400
2022-05-04,15.1,14.5,14.6,14.8,13.45,231500
2022-05-05,14.9,14.1,14.9,14.6,13.27,182700
2022-05-06,14.5,13.65,14.3,13.65,12.41,283500
2022-05-09,13.8,12.7,13.5,12.7,11.55,406000
2022-05-10,13.2,12.2,12.2,13.2,12.0,140000
2022-05-11,13.9,13.2,13.2,13.65,12.41,74800
2022-05-12,13.55,13.2,13.45,13.25,12.05,211100
2022-05-13,13.55,12.35,13.3,12.4,11.27,284900
2022-05-16,13.1,12.5,12.8,12.8,11.64,106300
2022-05-17,13.6,12.8,12.8,13.4,12.18,88700
2022-05-18,13.8,13.4,13.4,13.5,12.27,72500
2022-05-19,13.45,12.6,12.7,13.1,11.91,142300
2022-05-20,13.45,13.1,13.1,13.2,12.0,87200
2022-05-23,13.7,12.95,13.5,13.1,11.91,130200
2022-05-24,13.3,12.7,13.05,13.3,12.09,85100
2022-05-25,13.7,13.25,13.3,13.7,12.45,169600
2022-05-26,14.1,13.6,14.1,13.7,12.45,94100
2022-05-27,14.65,13.65,13.65,14.65,13.32,470700
2022-05-30,15.0,14.5,14.7,14.85,13.5,218600
2022-05-31,15.0,14.6,14.85,14.9,13.55,179000
2022-06-01,14.9,14.45,14.9,14.85,13.5,188800
2022-06-02,14.9,14.4,14.6,14.75,13.41,158600
2022-06-03,14.85,14.45,14.6,14.55,13.23,99700
2022-06-06,14.7,13.8,14.55,14.05,12.77,90700
2022-06-07,14.35,13.7,14.25,14.0,12.73,125000
2022-06-08,14.4,14.0,14.0,14.4,13.09,145100
2022-06-09,14.8,14.0,14.0,14.4,13.09,43600
2022-06-10,14.25,13.85,14.2,13.85,12.59,241300
2022-06-13,13.6,12.9,12.9,12.9,11.73,210800
2022-06-14,13.1,12.15,12.4,12.15,11.05,179500
2022-06-15,12.8,11.9,12.5,12.25,11.14,292100
2022-06-16,12.85,12.25,12.3,12.6,11.45,177000
2022-06-17,12.5,11.85,11.85,11.95,10.86,317200
2022-06-20,11.95,11.15,11.95,11.15,10.14,168600
2022-06-21,11.6,10.6,10.6,11.3,10.27,129800
2022-06-22,11.9,11.1,11.9,11.7,10.64,43100
2022-06-23,11.85,11.25,11.85,11.7,10.64,100600
2022-06-24,12.0,11.55,11.7,11.75,10.68,84800
2022-06-27,12.2,11.75,11.75,12.2,11.09,134800
2022-06-28,12.4,11.9,12.2,12.0,10.91,86700
2022-06-29,12.0,11.75,12.0,11.95,10.86,28900
2022-06-30,12.0,11.55,11.9,11.55,10.5,50200
2022-07-01,11.95,11.0,11.5,11.3,10.27,61600
2022-07-04,11.9,11.3,11.9,11.45,10.41,29300
2022-07-05,11.9,11.0,11.9,11.45,10.41,58900
2022-07-06,11.95,11.1,11.1,11.3,10.27,58500
2022-07-07,11.6,11.05,11.2,11.2,10.18,35300
2022-07-08,11.4,11.25,11.25,11.35,10.32,15400
2022-07-11,11.55,11.0,11.0,11.2,10.18,48000
2022-07-12,11.5,11.25,11.3,11.45,10.41,76400
2022-07-13,11.65,11.45,11.5,11.6,10.55,45700
2022-07-14,11.65,11.2,11.55,11.6,10.55,33500
2022-07-15,12.0,11.5,11.6,11.65,10.59,122100
2022-07-18,12.1,11.65,11.9,11.9,10.82,87700
2022-07-19,11.9,11.6,11.9,11.9,10.82,47300
2022-07-20,12.7,11.6,11.6,12.3,11.18,272600
2022-07-21,12.55,12.0,12.3,12.2,11.09,105700
2022-07-22,12.2,11.85,12.2,12.15,11.05,141500
2022-07-25,12.15,11.6,12.15,11.8,10.73,72500
2022-07-26,12.0,11.8,11.8,11.9,10.82,53300
2022-07-27,12.0,11.8,11.8,12.0,10.91,48600
2022-07-28,12.3,12.0,12.0,12.2,11.09,155800
2022-07-29,12.2,11.8,12.15,11.8,10.73,187200
2022-08-01,11.9,11.6,11.85,11.6,10.55,164300
2022-08-02,11.9,11.5,11.6,11.85,10.77,226900
2022-08-03,11.9,11.7,11.7,11.8,10.73,89200
2022-08-04,12.1,11.85,11.95,11.95,10.86,131200
2022-08-05,12.4,11.85,12.0,12.15,11.05,286600
2022-08-08,12.5,12.1,12.5,12.25,11.14,488700
2022-08-09,12.85,12.2,12.2,12.55,11.41,361700
2022-08-10,12.6,12.3,12.4,12.35,11.23,298600
2022-08-11,12.7,12.25,12.4,12.25,11.14,493300
2022-08-12,12.4,12.2,12.25,12.25,11.14,229600
2022-08-15,12.35,12.15,12.25,12.25,11.14,325600
2022-08-16,12.65,12.25,12.4,12.55,11.41,478800
2022-08-17,12.7,11.9,12.55,12.25,11.14,351800
2022-08-18,12.2,11.95,12.05,12.05,10.95,145300
2022-08-19,12.05,11.7,12.05,11.75,10.68,210300
2022-08-22,11.7,11.35,11.65,11.45,10.41,304900
2022-08-23,11.65,11.4,11.4,11.5,10.45,121900
2022-08-24,11.75,11.5,11.55,11.65,10.59,136500
2022-08-25,11.7,11.0,11.65,11.6,10.55,212700
2022-08-26,11.7,11.45,11.7,11.5,10.45,145800
2022-08-29,11.35,11.0,11.35,11.3,10.27,192400
2022-08-30,11.5,11.3,11.3,11.3,10.27,50400
2022-08-31,11.6,11.3,11.3,11.6,10.55,101700
2022-09-05,11.8,11.35,11.6,11.35,10.32,114800
2022-09-06,11.5,11.35,11.4,11.45,10.41,72100
2022-09-07,11.65,11.1,11.45,11.15,10.14,170500
2022-09-08,11.3,11.05,11.25,11.25,10.23,69600
2022-09-09,11.5,11.05,11.5,11.2,10.18,130000
2022-09-12,11.3,11.1,11.1,11.15,10.14,44300
2022-09-13,11.2,11.0,11.0,11.0,10.0,106600
2022-09-14,11.0,10.8,10.8,11.0,10.0,82700
2022-09-15,11.1,10.9,11.0,11.0,10.0,47100
2022-09-16,11.0,10.8,11.0,10.85,9.86,126500
2022-09-19,10.8,10.1,10.8,10.1,9.18,264700
2022-09-20,10.55,10.1,10.1,10.35,9.41,100400
2022-09-21,10.35,10.0,10.1,10.05,9.14,86200
2022-09-22,10.1,9.8,10.0,10.1,9.18,75000
2022-09-23,10.15,10.0,10.0,10.0,9.09,29000
2022-09-26,9.97,9.3,9.64,9.79,8.9,385600
2022-09-27,9.89,9.52,9.75,9.69,8.81,30300
2022-09-28,9.7,9.4,9.61,9.6,8.73,96800
2022-09-29,9.6,9.31,9.31,9.49,8.63,30600
2022-09-30,9.5,9.01,9.5,9.5,8.64,191400
2022-10-03,9.45,8.9,9.2,8.9,8.09,183100
2022-10-04,9.42,8.8,9.0,9.05,8.23,218300
2022-10-05,9.54,9.17,9.2,9.53,8.66,84000
2022-10-06,9.33,9.27,9.32,9.29,8.45,36600
2022-10-07,9.29,8.82,8.82,9.29,8.45,374100
2022-10-10,9.71,9.0,9.0,9.71,8.83,103500
2022-10-11,9.6,9.31,9.55,9.31,8.46,94900
2022-10-12,9.56,9.3,9.31,9.51,8.65,230500
2022-10-13,9.75,9.4,9.55,9.5,8.64,164500
2022-10-14,9.78,9.45,9.78,9.6,8.73,96400
2022-10-17,9.75,9.45,9.5,9.65,8.77,20600
2022-10-18,9.8,9.6,9.6,9.79,8.9,40900
2022-10-19,9.8,9.62,9.64,9.64,8.76,12600
2022-10-20,9.82,9.7,9.7,9.72,8.84,135500
2022-10-21,9.71,9.46,9.62,9.55,8.68,190900
2022-10-24,9.55,9.25,9.5,9.25,8.41,176200
2022-10-25,9.88,9.0,9.0,9.69,8.81,284600
2022-10-26,9.9,9.6,9.86,9.9,9.0,174700
2022-10-27,10.55,9.8,9.8,10.55,9.59,164500
2022-10-28,11.2,10.35,10.5,10.8,9.82,215600
2022-10-31,11.25,10.8,11.25,10.95,9.95,77300
2022-11-01,11.6,10.95,10.95,11.2,10.18,276600
2022-11-02,11.95,11.45,11.7,11.95,10.86,472100
2022-11-03,12.4,11.75,12.05,11.75,10.68,172900
2022-11-04,11.5,11.3,11.5,11.35,10.32,65800
2022-11-07,11.65,11.25,11.4,11.5,10.45,144800
2022-11-08,11.9,11.35,11.4,11.9,10.82,263500
2022-11-09,12.2,11.6,12.0,11.6,10.55,51000
2022-11-10,11.55,10.8,11.55,10.85,9.86,206200
2022-11-11,11.05,10.75,10.75,11.05,10.05,109600
